pair_ID	pair_type	sentence_A	sentence_A_expRule	sentence_B	sentence_B_expRule	relatedness_score	entailment_label	entailment_AB	entailment_BA	sentence_A_original	sentence_B_original	sentence_A_dataset	sentence_B_dataset	SemEval_set
833	S1S2_inter	The football is between the feet of a boy who is lying on the grass	S1_null	The little kid is playing football and falling harmlessly into the grass	S2_null	3.4	NEUTRAL	A_neutral_B	B_neutral_A	A boy laying on the grass face down with a football at his feet.	The little boy fell face first into the grass while playing football.	FLICKR	FLICKR	TEST
835	S1S4_inter	The football is between the feet of a boy who is lying on the grass	S1_null	A football player is falling into the grass to dodge a little kid	S4_null	2.9	NEUTRAL	A_neutral_B	B_neutral_A	A boy laying on the grass face down with a football at his feet.	The little boy fell face first into the grass while playing football.	FLICKR	FLICKR	TEST
837	S1S3_inter	The little kid is playing football and falling into the grass	S1_null	The football isn't between the feet of a boy who is lying in the grass	S3_null	3.8	NEUTRAL	A_neutral_B	B_neutral_A	The little boy fell face first into the grass while playing football.	A boy laying on the grass face down with a football at his feet.	FLICKR	FLICKR	TEST
847	S1S3_inter	A man with equipment used for climbing is hanging from a white, vertical rock.	S1_null	A woman with a ponytail is climbing down a wall of rock	S3_null	2.7	NEUTRAL	A_neutral_B	B_neutral_A	A man with rock climbing equipment is hanging from a vertical, white rock.	a woman with a ponytail climbing a rockwall	FLICKR	FLICKR	TEST
849	S1S2_inter	A woman with a ponytail is climbing a wall of rock	S1_null	A man with climbing equipment is hanging from a rock, which is vertical and white	S2_null	3.1	NEUTRAL	A_neutral_B	B_neutral_A	a woman with a ponytail climbing a rockwall	A man with rock climbing equipment is hanging from a vertical, white rock.	FLICKR	FLICKR	TEST
853	S1S2_intra	A black and a white dog are joyfully running on the grass	S1_null	A dog, which has a black coat, and a white dog are running on the grass	S2_expa	4.4	ENTAILMENT	A_entails_B	B_neutral_A	A black and a white dog are running on the grass.	A black and a white dog are running on the grass.	FLICKR	FLICKR	TEST
861	S1S3_inter	One white dog and one black one are running side by side on the grass	S1_null	There is no dog joyfully running on the grass	S3_null	3.2	NEUTRAL	A_contradicts_B	B_neutral_A	A white dog and a black dog running side by side on the grass while onlookers watch.	A black and a white dog are running on the grass.	FLICKR	FLICKR	TEST
863	S1S1_inter	A black and a white dog are joyfully running on the grass	S1_null	One white dog and one black one are running side by side on the grass	S1_null	4.1	NEUTRAL	A_neutral_B	B_neutral_A	A black and a white dog are running on the grass.	A white dog and a black dog running side by side on the grass while onlookers watch.	FLICKR	FLICKR	TEST
865	S1S3_intra	A lot of people are in an ice skating park	S1_null	There aren't many people in the ice skating park	S3_so	3.5	CONTRADICTION	A_contradicts_B	B_contradicts_A	An outdoor ice skating rink full of people.	An outdoor ice skating rink full of people.	FLICKR	FLICKR	TEST
871	S1S3_inter	A lot of people are in an ice skating park	S1_null	An ice skating rink placed outdoors is empty	S3_null	3.6	NEUTRAL	A_neutral_B	B_contradicts_A	An outdoor ice skating rink full of people.	An ice skating park in winter, with many people.	FLICKR	FLICKR	TEST
884	S1S3_inter	A girl in a uniform, which is blue, is raising her arm.	S1_null	The girl in the blue and white uniform isn't cheering	S3_null	2.7	NEUTRAL	A_neutral_B	B_neutral_A	A girl in a blue uniform raises her arm.	Girl in blue and white uniform doing cheers	FLICKR	FLICKR	TEST
885	S1S4_inter	A girl in a uniform, which is blue, is raising her arm.	S1_null	The girl is cheering the man in the blue and white uniform	S4_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	A girl in a blue uniform raises her arm.	Girl in blue and white uniform doing cheers	FLICKR	FLICKR	TEST
897	S1S3_inter	People are on a beach full of sand by the ocean and are enjoying a sunny day	S1_null	There is no one on the shore	S3_null	3.7	CONTRADICTION	A_contradicts_B	B_contradicts_A	People are enjoying a sunny day on a sandy beach by the ocean.	A bunch of people at the beach.	FLICKR	FLICKR	TEST
911	S1S1_inter	The man is doing a wheelie with a motorcycle on ground which is mostly barren	S1_null	A man in a blue jumpsuit is courageously performing a wheelie on a motorcycle	S1_null	3.7	NEUTRAL	A_neutral_B	B_neutral_A	a man in a blue jumpsuit popping a wheelie on a motorcycle.	The man is doing a wheelie with a motorcycle in mostly barren ground	FLICKR	FLICKR	TEST
912	S1S2_intra	A woman is being kissed by a man	S1_null	A lady is being kissed by a man	S2_lex	4.9	ENTAILMENT	A_entails_B	B_entails_A	a man is kissing a woman.	a man is kissing a woman.	FLICKR	FLICKR	TEST
924	S1S3_intra	The girl in the red shirt is blowing a bubble 	S1_null	The girl in a dyed red shirt isn't blowing a bubble	S3_inv	2.4	CONTRADICTION	A_contradicts_B	B_contradicts_A	girl in red shirt blowing a bubble	girl in red shirt blowing a bubble	FLICKR	FLICKR	TEST
926	S1S2_intra	The young girl is blowing a bubble that is huge	S1_null	The girl, who is young, is blowing a bubble that is huge	S2_expa	4.9	ENTAILMENT	A_entails_B	B_entails_A	The young girl blows a huge bubble.	The young girl blows a huge bubble.	FLICKR	FLICKR	TEST
938	S1S3_intra	A little boy is jumping into a puddle on the street	S1_null	A little boy is getting out of a puddle in the street	S3_so	4.0	NEUTRAL	A_neutral_B	B_contradicts_A	The little boy is jumping into a puddle on the street.	The little boy is jumping into a puddle on the street.	FLICKR	FLICKR	TEST
939	S1S4_intra	A little boy is jumping into a puddle on the street	S1_null	A little boy's jumper is in a puddle in the street	S4_ws	3.4	NEUTRAL	A_neutral_B	B_neutral_A	The little boy is jumping into a puddle on the street.	The little boy is jumping into a puddle on the street.	FLICKR	FLICKR	TEST
941	S1S3_inter	A young child is wearing green boots and playing in a puddle full of mud	S1_null	A little boy is getting out of a puddle in the street	S3_null	3.2	NEUTRAL	A_neutral_B	B_neutral_A	a young child wearing green boots playing in a mud puddle	The little boy is jumping into a puddle on the street.	FLICKR	FLICKR	TEST
946	S1S1_inter	A young child is wearing green boots and playing in a puddle full of mud	S1_null	A little boy is jumping into a puddle on the street	S1_null	3.8	NEUTRAL	A_neutral_B	B_neutral_A	a young child wearing green boots playing in a mud puddle	The little boy is jumping into a puddle on the street.	FLICKR	FLICKR	TEST
951	S1S3_intra	Two young kids are eating corndogs	S1_null	Two young kids are fasting	S3_so	2.8	CONTRADICTION	A_contradicts_B	B_contradicts_A	two young children eat corndogs.	two young children eat corndogs.	FLICKR	FLICKR	TEST
964	S1S3_intra	A man doing a pose is being watched by another man	S1_null	There is no man in a pose being watched by another man	S3_od	3.7	CONTRADICTION	A_contradicts_B	B_contradicts_A	a man watching another man DOA kissing pose	a man watching another man DOA kissing pose	FLICKR	FLICKR	TEST
966	S1S2_inter	A man in a shirt dyed purple is looking at a man in a black shirt who is doing a funny face	S1_null	A man in a pose is being amusedly watched by another man	S2_null	3.5	ENTAILMENT	A_entails_B	B_neutral_A	a man in a purple shirt is looking at a man in a black shirt who is pulling a funny face.	a man watching another man DOA kissing pose	FLICKR	FLICKR	TEST
971	S1S4_inter	A man doing a pose is being watched by another man	S1_null	A man in a purple shirt is dying another shirt black, which has a man looking at a dog doing a funny face painted on it.	S4_null	1.9	NEUTRAL	A_neutral_B	B_neutral_A	a man watching another man DOA kissing pose	a man in a purple shirt is looking at a man in a black shirt who is pulling a funny face.	FLICKR	FLICKR	TEST
972	S1S1_inter	A man in a shirt dyed purple is looking at a man in a black shirt who is doing a funny face	S1_null	A man doing a pose is being watched by another man	S1_null	3.765	ENTAILMENT	A_entails_B	B_neutral_A	a man in a purple shirt is looking at a man in a black shirt who is pulling a funny face.	a man watching another man DOA kissing pose	FLICKR	FLICKR	TEST
977	S1S3_intra	A man is falling off a horse on a track and is laid in the wild	S1_null	A man is getting on a horse on a track laid in the wild	S3_so	3.8	ENTAILMENT	A_entails_B	B_contradicts_A	A man falls off his horse on a racetrack.	A man falls off his horse on a racetrack.	FLICKR	FLICKR	TEST
981	S1S4_inter	A horse is tossing the cowboy wearing pants of blue and red color	S1_null	A man is laying a cover over a wild horse that is falling on the track	S4_null	2.2	NEUTRAL	A_neutral_B	B_neutral_A	Cowboy in blue and red pants getting bucked off a horse.	A man falls off his horse on a racetrack.	FLICKR	FLICKR	TEST
990	S1S3_intra	The man and the boy are standing at the bottom of the stairs, which are outdoors	S1_null	The man and the boy are standing at the top of the stairs, which are outdoors	S3_so	4.1	CONTRADICTION	A_contradicts_B	B_contradicts_A	The man and the boy are standing at the bottom of the outdoor stairs.	The man and the boy are standing at the bottom of the outdoor stairs.	FLICKR	FLICKR	TEST
992	S1S2_inter	An adult is in the amphitheater and is talking to a boy	S1_null	A man and a boy are standing at the bottom of some stairs, which are outdoors	S2_null	2.4	NEUTRAL	A_neutral_B	B_neutral_A	A man in an ampetheater talking to a boy.	The man and the boy are standing at the bottom of the outdoor stairs.	FLICKR	FLICKR	TEST
993	S1S3_inter	An adult is in the amphitheater and is talking to a boy	S1_null	The man and the boy are standing at the top of the stairs, which are outdoors	S3_null	3.0	NEUTRAL	A_neutral_B	B_neutral_A	A man in an ampetheater talking to a boy.	The man and the boy are standing at the bottom of the outdoor stairs.	FLICKR	FLICKR	TEST
995	S1S2_inter	The man and the boy are standing at the bottom of the stairs, which are outdoors	S1_null	An adult is in the amphitheater and is talking seriously to a boy	S2_null	3.0	NEUTRAL	A_neutral_B	B_neutral_A	The man and the boy are standing at the bottom of the outdoor stairs.	A man in an ampetheater talking to a boy.	FLICKR	FLICKR	TEST
999	S1S2_intra	A boy in a red shirt is in front of a long blue wall and is suspiciously raising an eyebrow at the camera	S1_null	A boy in a red shirt is in front a wall, which is long and blue, and is suspiciously raising an eyebrow at the camera	S2_expa	4.7	ENTAILMENT	A_entails_B	B_entails_A	a boy in a red shirt, in front of a long blue wall, raises his eyebrow at the camera	a boy in a red shirt, in front of a long blue wall, raises his eyebrow at the camera	FLICKR	FLICKR	TEST
1012	S1S3_intra	Some horses are racing furiously over the green grass and jumping an obstacle	S1_null	Some horses are resting on the green grass	S3_so	3.2	NEUTRAL	A_neutral_B	B_contradicts_A	Horses being ridden over green grass and jumping an obstacle.	Horses being ridden over green grass and jumping an obstacle.	FLICKR	FLICKR	TEST
1014	S1S2_inter	The Jockeys are racing horses on the field, which is completely green	S1_null	A few horses are racing furiously over the green grass and jumping the obstacle	S2_null	3.5	NEUTRAL	A_neutral_B	B_neutral_A	Jockeys are racing their horses on the green field.	Horses being ridden over green grass and jumping an obstacle.	FLICKR	FLICKR	TEST
1020	S1S1_inter	Some horses are racing furiously over the green grass and jumping an obstacle	S1_null	The Jockeys are racing horses on the field, which is completely green	S1_null	3.6	NEUTRAL	A_neutral_B	B_neutral_A	Jockeys are racing their horses on the green field.	Horses being ridden over green grass and jumping an obstacle.	FLICKR	FLICKR	TEST
1023	S1S4_intra	A woman is wearing sunglasses of large size and is holding newspapers in both hands	S1_null	A newspaper is featuring a woman with large sized hands holding sunglasses and wearing a coat	S4_ws	2.6	NEUTRAL	A_neutral_B	B_neutral_A	A woman wearing large sunglasses holds newspapers in both hands.	A woman wearing large sunglasses holds newspapers in both hands.	FLICKR	FLICKR	TEST
1024	S1S2_intra	An old woman is wearing a rose patterned shirt and is clumsily carrying two newspapers	S1_null	An old woman is wearing a shirt with a rose pattern upon it and is clumsily carrying two newspapers	S2_expa	4.8	ENTAILMENT	A_entails_B	B_entails_A	An older woman in a rose patterned shirt is carrying two newspapers.	An older woman in a rose patterned shirt is carrying two newspapers.	FLICKR	FLICKR	TEST
1030	S1S4_inter	An old woman is wearing a rose patterned shirt and is clumsily carrying two newspapers	S1_null	A newspaper is featuring a woman with large sized hands holding sunglasses and wearing a coat	S4_null	2.0	NEUTRAL	A_neutral_B	B_neutral_A	An older woman in a rose patterned shirt is carrying two newspapers.	A woman wearing large sunglasses holds newspapers in both hands.	FLICKR	FLICKR	TEST
1040	S1S4_inter	A person who is practicing snowboarding jumps into the air	S1_null	A leap over white snow is greatly appealing to the snowboarders	S4_null	2.9	NEUTRAL	A_neutral_B	B_neutral_A	a snowboarder jumps into the air.	A snowboarder launches into the air over white snow	FLICKR	FLICKR	TEST
1041	S1S2_inter	The snowboarder is leaping over white snow	S1_null	One person who is practicing snowboarding jumps into the air	S2_null	4.0	ENTAILMENT	A_entails_B	B_neutral_A	A snowboarder launches into the air over white snow	a snowboarder jumps into the air.	FLICKR	FLICKR	TEST
1051	S1S2_inter	A dog is near the red ball in the air	S1_null	A dog, which is small, is playing tirelessly on the green grass	S2_null	2.9	NEUTRAL	A_neutral_B	B_neutral_A	A dog and a red ball in the air.	A small dog plays on the green grass.	FLICKR	FLICKR	TEST
1058	S1S2_intra	The person is riding a motorbike on a sandy track	S1_null	The person is riding a motorbike on a track on the sand	S2_expa	4.9	ENTAILMENT	A_entails_B	B_entails_A	A person riding the number 157 dirt bike on a sandy track.	A person riding the number 157 dirt bike on a sandy track.	FLICKR	FLICKR	TEST
1062	S1S3_intra	A person is riding a motorbike in the event related to motocross	S1_null	There is no person riding a motorbike in the event related to motocross	S3_od	3.6	CONTRADICTION	A_contradicts_B	B_contradicts_A	A person rides a motorbike in a motorcrossing event.	A person rides a motorbike in a motorcrossing event.	FLICKR	FLICKR	TEST
1063	S1S4_intra	A person is riding a motorbike in the event related to motocross	S1_null	A motocross rider is giving a motorbike to a person at an event	S4_ws	3.5	NEUTRAL	A_neutral_B	B_neutral_A	A person rides a motorbike in a motorcrossing event.	A person rides a motorbike in a motorcrossing event.	FLICKR	FLICKR	TEST
1066	S1S4_inter	The person is riding a motorbike on a sandy track	S1_null	A motocross rider is giving a motorbike to a person at an event	S4_null	2.6	NEUTRAL	A_neutral_B	B_neutral_A	A person riding the number 157 dirt bike on a sandy track.	A person rides a motorbike in a motorcrossing event.	FLICKR	FLICKR	TEST
1070	S1S1_inter	The person is riding a motorbike on a sandy track	S1_null	A person is riding a motorbike in the event related to motocross	S1_null	3.8	NEUTRAL	A_neutral_B	B_neutral_A	A person riding the number 157 dirt bike on a sandy track.	A person rides a motorbike in a motorcrossing event.	FLICKR	FLICKR	TEST
1072	S1S3_intra	A girl is wearing a pink shirt with white writing on it and is lying in the grass	S1_null	A girl is naked and is standing on the grass	S3_so	2.8	NEUTRAL	A_neutral_B	B_contradicts_A	Girl in pink shirt with white writing lying in grass.	Girl in pink shirt with white writing lying in grass.	FLICKR	FLICKR	TEST
1077	S1S3_inter	A girl is wearing a pink shirt with white writing on it and is lying in the grass	S1_null	The young girl with a pink shirt isn't peacefully lying on the grass	S3_null	3.7	NEUTRAL	A_neutral_B	B_neutral_A	Girl in pink shirt with white writing lying in grass.	A close-up of a young girl with a pink shirt laying on grass.	FLICKR	FLICKR	TEST
1079	S1S2_inter	The young girl with a pink shirt is peacefully lying on the grass	S1_null	A pink shirt with white writing on it is being worn by a girl who is lying in the grass	S2_null	4.2	NEUTRAL	A_neutral_B	B_neutral_A	A close-up of a young girl with a pink shirt laying on grass.	Girl in pink shirt with white writing lying in grass.	FLICKR	FLICKR	TEST
1081	S1S1_inter	The young girl with a pink shirt is peacefully lying on the grass	S1_null	A girl is wearing a pink shirt with white writing on it and is lying in the grass	S1_null	4.1	NEUTRAL	A_neutral_B	B_neutral_A	Girl in pink shirt with white writing lying in grass.	A close-up of a young girl with a pink shirt laying on grass.	FLICKR	FLICKR	TEST
1089	S1S3_inter	A large dog is running on the grass with a tennis ball in its mouth	S1_null	A dog, which is large and gray, is dropping a ball from its mouth and stopping in the grass	S3_null	3.5	NEUTRAL	A_neutral_B	B_neutral_A	A large dog running on grass with a tennis ball in his mouth.	A large gray dog carrying a ball in its mouth runs across the grass towards the camera.	FLICKR	FLICKR	TEST
5942	S1S3_intra	The man is standing on a rocky mountain and gray clouds are in the background	S1_null	The man is not standing on a rocky mountain and gray clouds are not in the background	S3_inv	3.4	CONTRADICTION	A_contradicts_B	B_contradicts_A	a man standing on a rocky mountain with gray clouds in the background	a man standing on a rocky mountain with gray clouds in the background	FLICKR	FLICKR	TEST
5949	S1S2_inter	A topless person with a back pack is in front of a pile of rocks and clouds are in the background	S1_null	The man is standing on a mountain, which is rocky, and gray clouds are in the background	S2_null	3.7	NEUTRAL	A_neutral_B	B_neutral_A	a topless person with a back pack is shown against on a pile of rocks with a cloudy background	a man standing on a rocky mountain with gray clouds in the background	FLICKR	FLICKR	TEST
5951	S1S1_inter	A topless person with a back pack is in front of a pile of rocks and clouds are in the background	S1_null	The man is standing on a rocky mountain and gray clouds are in the background	S1_null	3.1	NEUTRAL	A_neutral_B	B_neutral_A	a man standing on a rocky mountain with gray clouds in the background	a topless person with a back pack is shown against on a pile of rocks with a cloudy background	FLICKR	FLICKR	TEST
5953	S1S3_intra	A dog is catching a ball	S1_null	There is no dog catching a ball	S3_od	2.9	CONTRADICTION	A_contradicts_B	B_contradicts_A	a dog is running towards a ball to catch it	a dog is running towards a ball to catch it	FLICKR	FLICKR	TEST
5957	S1S3_inter	A dog is catching a ball	S1_null	A dog is leaving a ball in the dirt	S3_null	2.9	NEUTRAL	A_neutral_B	B_neutral_A	a dog is running towards a ball to catch it	a dog chases a ball through dirt	FLICKR	FLICKR	TEST
5958	S1S2_inter	A dog is chasing a ball through dirt	S1_null	The dog is catching a ball	S2_null	3.685	NEUTRAL	A_neutral_B	B_neutral_A	a dog chases a ball through dirt	a dog is running towards a ball to catch it	FLICKR	FLICKR	TEST
5959	S1S3_inter	A dog is chasing a ball through dirt	S1_null	There is no dog catching a ball	S3_null	3.415	NEUTRAL	A_neutral_B	B_neutral_A	a dog chases a ball through dirt	a dog is running towards a ball to catch it	FLICKR	FLICKR	TEST
5961	S1S2_intra	A boy in a blue shirt has dirt on his face	S1_null	A boy in a blue dyed shirt has dirt on his face	S2_expa	4.7	ENTAILMENT	A_entails_B	B_entails_A	a boy in a blue shirt with dirt on his face	a boy in a blue shirt with dirt on his face	FLICKR	FLICKR	TEST
5967	S1S3_inter	A boy in a blue shirt has dirt on his face	S1_null	There is no blond child holding a yellow bottle	S3_null	1.7	NEUTRAL	A_neutral_B	B_neutral_A	a boy in a blue shirt with dirt on his face	blond child with dirty face holding yellow bottle with red cap, plants in background	FLICKR	FLICKR	TEST
5971	S1S1_inter	A boy in a blue shirt has dirt on his face	S1_null	A blond child is holding a yellow bottle	S1_null	1.8	NEUTRAL	A_neutral_B	B_neutral_A	a boy in a blue shirt with dirt on his face	blond child with dirty face holding yellow bottle with red cap, plants in background	FLICKR	FLICKR	TEST
5973	S1S3_intra	A man in a hat is walking through a store	S1_null	A man in a hat is walking past a store	S3_so	4.1	NEUTRAL	A_neutral_B	B_contradicts_A	a man in a hat is making his way through a store	a man in a hat is making his way through a store	FLICKR	FLICKR	TEST
5980	S1S3_inter	The man in a cowboy hat is walking through a market and is putting a hand in his pocket	S1_null	A man in a hat is walking past a store	S3_null	3.5	NEUTRAL	A_neutral_B	B_neutral_A	a man in a cowboy hat is walking through a market and reaching into his pocket	a man in a hat is making his way through a store	FLICKR	FLICKR	TEST
5981	S1S4_inter	The man in a cowboy hat is walking through a market and is putting a hand in his pocket	S1_null	A walker is in a hat store for men	S4_null	1.9	NEUTRAL	A_neutral_B	B_neutral_A	a man in a cowboy hat is walking through a market and reaching into his pocket	a man in a hat is making his way through a store	FLICKR	FLICKR	TEST
5985	S1S2_intra	A white bird is landing swiftly in the water	S1_null	The white bird is landing swiftly in the water	S2_det	4.9	ENTAILMENT	A_entails_B	B_entails_A	a white birds lands swiftly in the water	a white birds lands swiftly in the water	FLICKR	FLICKR	TEST
5993	S1S1_inter	A white bird is landing swiftly in the water	S1_null	A large white crane is flying near the water	S1_null	3.6	NEUTRAL	A_neutral_B	B_neutral_A	large white crane is flying low near the water	a white birds lands swiftly in the water	FLICKR	FLICKR	TEST
5997	S1S3_intra	A dog with golden fur is in the water	S1_null	A dog with golden fur is out of the water	S3_so	3.7	CONTRADICTION	A_contradicts_B	B_contradicts_A	a dog with golden fur is chest deep in water	a dog with golden fur is chest deep in water	FLICKR	FLICKR	TEST
6002	S1S1_inter	A dog with golden fur is in the water	S1_null	A brown dog is standing in the water	S1_null	3.8	NEUTRAL	A_neutral_B	B_neutral_A	a brown dog is standing in the water	a dog with golden fur is chest deep in water	FLICKR	FLICKR	TEST
6004	S1S3_intra	A young girl in a blue shirt is walking on the sidewalk and holding up a pink sign	S1_null	There is no young girl in a blue shirt walking on the sidewalk and holding up a pink sign	S3_od	4.3	CONTRADICTION	A_contradicts_B	B_contradicts_A	a young girl in a blue shirt is walking in the sidewalk and holding up a pink sign that says, the rescue.	a young girl in a blue shirt is walking in the sidewalk and holding up a pink sign that says, the rescue.	FLICKR	FLICKR	TEST
6008	S1S2_inter	A young girl in a blue shirt is walking on the sidewalk and holding up a pink sign	S1_null	The girl is carrying a sign and is being followed by a group of people	S2_null	3.5	NEUTRAL	A_neutral_B	B_neutral_A	a young girl in a blue shirt is walking in the sidewalk and holding up a pink sign that says, the rescue.	a girl carries a sign that reads the rescue while a group of people follow her	FLICKR	FLICKR	TEST
6010	S1S2_inter	The girl is carrying a sign and a group of people is following her	S1_null	A girl in a blue shirt, who looks young, is walking on the sidewalk and holding up a pink sign	S2_null	3.8	NEUTRAL	A_neutral_B	B_neutral_A	a girl carries a sign that reads the rescue while a group of people follow her	a young girl in a blue shirt is walking in the sidewalk and holding up a pink sign that says, the rescue.	FLICKR	FLICKR	TEST
6011	S1S3_inter	The girl is carrying a sign and a group of people is following her	S1_null	There is no young girl in a blue shirt walking on the sidewalk and holding up a pink sign	S3_null	2.7	CONTRADICTION	A_contradicts_B	B_contradicts_A	a girl carries a sign that reads the rescue while a group of people follow her	a young girl in a blue shirt is walking in the sidewalk and holding up a pink sign that says, the rescue.	FLICKR	FLICKR	TEST
6013	S1S1_inter	The girl is carrying a sign and a group of people is following her	S1_null	A young girl in a blue shirt is walking on the sidewalk and holding up a pink sign	S1_null	3.5	NEUTRAL	A_neutral_B	B_neutral_A	a young girl in a blue shirt is walking in the sidewalk and holding up a pink sign that says, the rescue.	a girl carries a sign that reads the rescue while a group of people follow her	FLICKR	FLICKR	TEST
6018	S1S3_intra	A homeless man is holding up a sign and is begging for money	S1_null	A homeless man is putting down a sign and refusing some charity	S3_so	3.8	NEUTRAL	A_neutral_B	B_contradicts_A	a homeless man holds up a sign begging for money for beer, pot and a hooker	a homeless man holds up a sign begging for money for beer, pot and a hooker	FLICKR	FLICKR	TEST
6024	S1S1_inter	A homeless man is holding up a sign and is begging for money	S1_null	A man in a big city is holding a sign and begging for money	S1_null	4.2	NEUTRAL	A_neutral_B	B_neutral_A	a homeless man holds up a sign begging for money for beer, pot and a hooker	a man in seattle holds a sign begging for money	FLICKR	FLICKR	TEST
6025	S1S2_intra	A small dog is chasing a large brown cow	S1_null	A dog, which is small, is chasing a large brown cow	S2_expa	5.0	ENTAILMENT	A_entails_B	B_entails_A	a small dog chases after a large brown cow	a small dog chases after a large brown cow	FLICKR	FLICKR	TEST
6026	S1S3_intra	A small dog is chasing a large brown cow	S1_null	There is no small dog chasing a large brown cow	S3_od	3.3	CONTRADICTION	A_contradicts_B	B_contradicts_A	a small dog chases after a large brown cow	a small dog chases after a large brown cow	FLICKR	FLICKR	TEST
6031	S1S2_inter	A dog is chasing the tail of an animal in the grass	S1_null	A dog, which is small, is chasing a large brown cow	S2_null	3.7	NEUTRAL	A_neutral_B	B_neutral_A	a dog chasing an animals tail on the grass	a small dog chases after a large brown cow	FLICKR	FLICKR	TEST
6033	S1S1_inter	A dog is chasing the tail of an animal in the grass	S1_null	A small dog is chasing a large brown cow	S1_null	3.8	NEUTRAL	A_neutral_B	B_neutral_A	a small dog chases after a large brown cow	a dog chasing an animals tail on the grass	FLICKR	FLICKR	TEST
6036	S1S2_intra	A young child is splashing in the water	S1_null	The young child is splashing in the water	S2_det	4.9	ENTAILMENT	A_entails_B	B_entails_A	a young child splashing in water	a young child splashing in water	FLICKR	FLICKR	TEST
6040	S1S3_inter	The small child is wading through the water and is being guided by another person	S1_null	There is no young child splashing in the water	S3_null	3.1	CONTRADICTION	A_contradicts_B	B_contradicts_A	a small child wades through the water while being guided by another person	a young child splashing in water	FLICKR	FLICKR	TEST
6043	S1S3_inter	A young child is splashing in the water	S1_null	The small child is not wading through the water and is not being guided by another person	S3_null	2.9	NEUTRAL	A_neutral_B	B_neutral_A	a young child splashing in water	a small child wades through the water while being guided by another person	FLICKR	FLICKR	TEST
6049	S1S2_inter	A woman is looking curiously at a man	S1_null	A man and a woman are in a room painted beige, wearing dark colored shirts and a monitor is in the background	S2_null	2.3	NEUTRAL	A_neutral_B	B_neutral_A	woman looking curiously at a man	a man and a woman wear dark colored shirts in a beige room with a moniter in the background	FLICKR	FLICKR	TEST
6057	S1S3_intra	A brown dog is staring attentively at a brown and white dog	S1_null	There is no brown dog staring attentively at a brown and white dog	S3_od	3.6	CONTRADICTION	A_contradicts_B	B_contradicts_A	a brown dog is staring closely at a sleeping brown and white dog	a brown dog is staring closely at a sleeping brown and white dog	FLICKR	FLICKR	TEST
6062	S1S1_inter	The little dog is grabbing the bedroom slipper with its mouth	S1_null	A brown dog is staring attentively at a brown and white dog	S1_null	1.7	NEUTRAL	A_neutral_B	B_neutral_A	the little dog grabs a hold of the bedroom slipper with its mouth	a brown dog is staring closely at a sleeping brown and white dog	FLICKR	FLICKR	TEST
6063	S1S2_intra	The man is performing a large jump	S1_null	A large jump is being performed by a man	S2_top	4.9	ENTAILMENT	A_entails_B	B_entails_A	a man performs a large jump	a man performs a large jump	FLICKR	FLICKR	TEST
6064	S1S3_intra	The man is performing a large jump	S1_null	The man is not performing a large jump	S3_inv	3.3	CONTRADICTION	A_contradicts_B	B_contradicts_A	a man performs a large jump	a man performs a large jump	FLICKR	FLICKR	TEST
6066	S1S3_intra	A person in a blue jacket is jumping off of a tall cement wall	S1_null	A person in a blue jacket is jumping onto a tall cement wall	S3_so	4.1	NEUTRAL	A_neutral_B	B_contradicts_A	a person in a blue jacket jumps off of a tan cement wall	a person in a blue jacket jumps off of a tan cement wall	FLICKR	FLICKR	TEST
6069	S1S3_inter	The man is performing a large jump	S1_null	A person in a blue jacket is jumping onto a tall cement wall	S3_null	3.1	NEUTRAL	A_neutral_B	B_neutral_A	a man performs a large jump	a person in a blue jacket jumps off of a tan cement wall	FLICKR	FLICKR	TEST
6071	S1S2_inter	A person in a blue jacket is jumping off of a tall cement wall	S1_null	A large jump is being performed by a man	S2_null	4.0	NEUTRAL	A_neutral_B	B_neutral_A	a person in a blue jacket jumps off of a tan cement wall	a man performs a large jump	FLICKR	FLICKR	TEST
6073	S1S1_inter	A person in a blue jacket is jumping off of a tall cement wall	S1_null	The man is performing a large jump	S1_null	3.4	NEUTRAL	A_neutral_B	B_neutral_A	a man performs a large jump	a person in a blue jacket jumps off of a tan cement wall	FLICKR	FLICKR	TEST
6074	S1S2_intra	A woman in jeans is sitting on the saddle of a horse	S1_null	The woman in jeans is sitting on the saddle of a horse	S2_det	4.9	ENTAILMENT	A_entails_B	B_entails_A	a woman in jeans is sitting on the saddle of a horse	a woman in jeans is sitting on the saddle of a horse	FLICKR	FLICKR	TEST
6079	S1S3_inter	A woman in jeans is sitting on the saddle of a horse	S1_null	There is no person wearing jeans sitting on top of a horse saddle	S3_null	3.9	CONTRADICTION	A_contradicts_B	B_contradicts_A	a woman in jeans is sitting on the saddle of a horse	a person wearing jeans sits on top of a horse saddle	FLICKR	FLICKR	TEST
6081	S1S3_inter	A person wearing jeans is sitting on top of a horse saddle	S1_null	A woman in jeans is standing near a horse with a saddle	S3_null	3.9	NEUTRAL	A_neutral_B	B_neutral_A	a woman in jeans is sitting on the saddle of a horse	a person wearing jeans sits on top of a horse saddle	FLICKR	FLICKR	TEST
