entailment	A young child is splashing in the water	The young child is splashing in the water	#
contradiction	The small child is wading through the water and is being guided by another person	There is no young child splashing in the water	#
neutral	A young child is splashing in the water	The small child is not wading through the water and is not being guided by another person	#
neutral	A woman is looking curiously at a man	A man and a woman are in a room painted beige, wearing dark colored shirts and a monitor is in the background	#
contradiction	A brown dog is staring attentively at a brown and white dog	There is no brown dog staring attentively at a brown and white dog	#
neutral	The little dog is grabbing the bedroom slipper with its mouth	A brown dog is staring attentively at a brown and white dog	#
entailment	The man is performing a large jump	A large jump is being performed by a man	#
contradiction	The man is performing a large jump	The man is not performing a large jump	#
neutral	A person in a blue jacket is jumping off of a tall cement wall	A person in a blue jacket is jumping onto a tall cement wall	#
neutral	The man is performing a large jump	A person in a blue jacket is jumping onto a tall cement wall	#
neutral	A person in a blue jacket is jumping off of a tall cement wall	A large jump is being performed by a man	#
neutral	A person in a blue jacket is jumping off of a tall cement wall	The man is performing a large jump	#
entailment	A woman in jeans is sitting on the saddle of a horse	The woman in jeans is sitting on the saddle of a horse	#
contradiction	A woman in jeans is sitting on the saddle of a horse	There is no person wearing jeans sitting on top of a horse saddle	#
neutral	A person wearing jeans is sitting on top of a horse saddle	A woman in jeans is standing near a horse with a saddle	#
neutral	The brown dogs are playfully fighting on the sandy beach	The brown dog and the red dog are frolicking on the beach	#
neutral	The brown dogs are playfully fighting on the sandy beach	A brown dog and a red dog are sitting sadly on the beach	#
neutral	A brown dog and a red dog are frolicking on the beach	The brown dogs are playfully fighting on the sandy beach	#
entailment	A man is standing beside a large and colorful birdcage	The man is standing next to a bird cage	#
neutral	A brown and black dog is running through the leaves	A brown and black dog is resting in the leaves	#
neutral	A brown and black dog is running through the leaves	A dog in a colored coat is running swiftly across the yard	#
neutral	A dog in a colored coat is running across the yard	A brown and black dog is resting in the leaves	#
neutral	A dog in a colored coat is running across the yard	A brown and black dog is running through the leaves	#
entailment	A brown and white dog is holding a baseball in its mouth	A dog, which has a brown and white coat, is holding a baseball in its mouth	#
entailment	A black and white dog is holding a baseball in its mouth	A baseball is being held in its mouth by a black and white dog	#
entailment	A brown and white dog is holding a baseball in its mouth	A baseball is being held in its mouth by a black and white dog	#
neutral	A black and white dog is holding a baseball in its mouth	A brown and white dog is putting the baseball in its mouth down	#
contradiction	A boy wearing red shorts is jumping into a paddling pool	There is no boy wearing red shorts jumping into a paddling pool	#
contradiction	A young boy wearing a red swimsuit is jumping into a blue kiddies pool	A young boy wearing a red swimsuit is jumping out of a blue kiddies pool	#
neutral	A young boy wearing a red swimsuit is jumping into a blue kiddies pool	A kid wearing red shorts is jumping into a paddling pool	#
neutral	A group of racing dogs is wearing striped uniforms and is running down a track	A group of dogs are racing furiously and have muzzles on the noses	#
neutral	A group of racing dogs is wearing striped uniforms and is running down a track	A group of dogs are racing and have muzzles on their noses	#
entailment	Two people are wading through the water	A couple or people are wading through the water	#
neutral	Two people are standing in the ocean and watching the sunset	A couple or people are wading through the water	#
neutral	Two people are standing in the ocean and watching the sunset	Two people are wading through the water	#
neutral	A race car driver is standing up and pointing his hand at the sky	A person in a blue jacket is wearing a colorful helmet	#
neutral	The boy and the girl are playing and wearing arm floats	A boy and a girl are naked	#
neutral	A woman in a yellow shirt is surfing on a pink surfboard	A woman in a pink shirt is surfing through yellow surfboards	#
neutral	A surfer is riding the wave	A woman in a yellow shirt is surfing on a pink surfboard	#
neutral	Two girls are laughing and other girls are watching them	The group of Asian girls are standing together	#
entailment	A bicyclist is holding a bike over his head in a group of people	A bike is being held over his head by a bicyclist in a group of people	#
entailment	A cold cyclist is celebrating	Something is being celebrated by a cold cyclist	#
neutral	A bicyclist is holding a bike over his head in a group of people	There is no cold cyclist celebrating	#
neutral	A cold cyclist is celebrating	A cyclist is being held over the heads of a group of people with the bike	#
entailment	A man is sitting on a boat in font of the sunset, near a flag	A man is on a ship in front of the sunset	#
entailment	A man is sitting on a boat in font of the sunset, near a flag	A man is on a boat in front of the sunset	#
neutral	People at a drag race are looking at the flames that are coming out of the cars	People at a drag race are running away from the flames that are coming out of the cars	#
neutral	People at a drag race are looking at the flames that are coming out of the cars	The crowd is not watching two racing cars that are leaving the starting line	#
neutral	The crowd is watching two racing cars that are leaving the starting line	Some people at a drag race are looking at the flames that are coming out of the cars	#
neutral	The crowd is watching two racing cars that are leaving the starting line	People at a drag race are looking at the flames that are coming out of the cars	#
neutral	Two dogs are playing together on the grass	A big dog and a small white dog are walking past each other	#
neutral	A big dog and a small white dog are playing together	Two dogs are resting together in the grass	#
neutral	A big dog and a small white dog are playing together	Two dogs are playing together on the grass	#
neutral	A brown dog is jumping in the air	A brown dog is sitting down	#
neutral	A brown dog is jumping in the air	A healthy looking dog is lying on the ground	#
neutral	A brown dog is jumping in the air	A malnourished looking dog is standing on its hind legs and preparing to jump	#
contradiction	A policeman is sitting on a motorcycle	A policeman is getting off of a motorcycle	#
neutral	A policeman is sitting on a motorcycle	A motorcyclist is sitting by a police man	#
neutral	The cop is sitting on a police bike	A motorcyclist is sitting by a police man	#
contradiction	A policeman is sitting on a motorcycle	The cop is not sitting on a police bike	#
contradiction	Two women are wearing bikinis on the sandy beach	There are no women wearing bikinis on the sandy beach	#
neutral	Two women are wearing bikinis on the sandy beach	Two women are naked and are standing on the sand	#
entailment	Two women are wearing bikinis and are walking on the sand	Two women are wearing bikinis on the beach which is sandy	#
entailment	A dog is swimming in a lake and the sun is shining on him	The dog is swimming in a lake and the sun is shining on him	#
contradiction	A dog is swimming in a lake and the sun is shining on him	There is no dog swimming in a lake with sunshine shining on him	#
neutral	A dog is swimming in a lake and the sun is shining on him	A dog with a golden coat is walking out of the water	#
neutral	A dog with a golden coat is swimming through the water	There is no dog swimming in a lake with sunshine shining on him	#
neutral	A dog with a golden coat is swimming through the water	A dog is swimming in a lake and the sun is shining on him	#
entailment	A black dog is running in the grass and its tongue is hanging out	A black dog is hanging out in the grass and running with its tongue out	#
neutral	A black dog is running in the grass	A black dog is lying in the grass	#
entailment	A black dog is running in the grass and its tongue is hanging out	A dog, which is black, is running in the grass	#
neutral	A black dog is running in the grass and its tongue is hanging out	A black dog is lying in the grass	#
neutral	A large group of cheerleaders is walking in a parade	The cheerleaders are parading and wearing uniforms which are black, pink and white	#
neutral	A large group of cheerleaders is walking in a parade	The cheerleaders are parading and wearing black, pink and white uniforms	#
neutral	A woman is standing near three children	A woman is playing with two young boys at a park	#
neutral	A tan dog is running through the snow	A yellow dog is stopping on white snow on a sunny day	#
neutral	A tan dog is running through the snow	A yellow dog is running on white snow on a sunny day	#
contradiction	A girl is wearing jeans and a pink shirt and is running	There is no girl wearing jeans and a pink shirt and running	#
neutral	A girl is wearing jeans and a pink shirt and is running	A little girl in a pink shirt is running under a tree in the desert	#
contradiction	The little girl in a pink shirt is running under a tree in the desert	There is no girl wearing jeans and a pink shirt and running	#
contradiction	A white dog is wearing a Christmas reindeer headband and is playing with a brown dog in the grass	There is no white dog wearing a Christmas reindeer headband and playing with a brown dog in the grass	#
contradiction	A white dog is wearing a Christmas reindeer headband and is playing with a brown dog in the grass	The white dog is not wearing reindeer ears and isn't near a brown dog	#
neutral	A young boy is riding a dirt bike through the mud	A young child is riding a bike on a rough dirt path	#
entailment	A woman in a red dress is playing an instrument	An instrument is being played by a woman in a red dress	#
neutral	The woman in a red costume is leaning against a brick wall and playing an instrument	An instrument is being played by a woman in a red dress	#
neutral	The child is playing with toys outdoors	The child is playing with toys indoors	#
neutral	The child is playing with toys outdoors	A child, who is young, is wearing a white coat and playing a game	#
neutral	A young child is wearing a white coat and playing a game	The child is playing with toys outdoors	#
neutral	The man is wearing a wetsuit and is riding a surfboard	The man is lying naked near a surfboard	#
contradiction	A surfer is leaning on a surfboard	There is no surfer leaning on a surfboard	#
neutral	A surfer is leaning on a surfboard	The person is wearing a wetsuit and is riding a surfboard	#
entailment	The people are walking on the road beside a beautiful waterfall	The people are walking on the road beside a waterfall, which is beautiful	#
contradiction	The people are walking on the road beside a beautiful waterfall	The people are not walking on the road beside a beautiful waterfall	#
neutral	A waterfall is flowing into a shallow pool	The people are not walking on the road beside a beautiful waterfall	#
neutral	A dog is herding a pack of white sheep on a dusty farm	A sheepdog is dispersing a herd of sheep	#
neutral	A sheepdog is grouping a herd of sheep	A dog is herding a group of white sheep on a dusty farm	#
neutral	A sheepdog is grouping a herd of sheep	A dog is herding a pack of white sheep on a dusty farm	#
neutral	A black man is break dancing on the pavement	A black man is walking on the pavement	#
neutral	The dark skinned male is standing on one hand in front of a yellow building	A black man is skillfully break dancing on the pavement	#
neutral	A black man is break dancing on the pavement	A yellow palm is in front of a building and one dark skinned male is standing next to it	#
neutral	A black man is break dancing on the pavement	The dark skinned male is standing on one hand in front of a yellow building	#
neutral	A bike rider in a black and red uniform is standing on a dirt bike	A bike rider in a black and red uniform is jumping down off a dirt bike	#
neutral	A person is riding a bike	A black bike rider in a red bike uniform is standing in the dirt	#
neutral	A person is riding a bike	A bike rider in a black and red uniform is standing on a dirt bike	#
contradiction	A man in a purple suit is standing by a purple case and is playing a guitar	There is no man in a purple suit standing by a purple case and playing a guitar	#
neutral	The man is playing the guitar and has the guitar case open for donations	The man is opening the guitar for donations and plays with the case	#
neutral	A man in a purple suit is standing by a purple case and is playing a guitar	The man is opening the guitar for donations and plays with the case	#
neutral	The man is playing the guitar and has the guitar case open for donations	There is no man in a purple suit standing by a purple case and playing a guitar	#
neutral	A man in a purple suit is standing by a purple case and is playing a guitar	The man is playing the guitar and has the guitar case open for donations	#
entailment	Two adults are sitting in the chairs and are watching the ocean	Some adults are sitting in the chairs and are watching the ocean	#
neutral	A couple is sitting on a patio and looking at the ocean	Two adults are sitting in the chairs and are watching the ocean	#
neutral	A little boy is wearing a yellow tank top and is laughing	A little boy is topless and is serious	#
neutral	A small boy in a yellow shirt is laughing on the beach	The little boy is wearing a yellow tank top and is laughing	#
neutral	A small boy in a yellow shirt is laughing on the beach	A laughing boy is in a yellow tank and is wearing a top	#
neutral	A little boy is wearing a yellow tank top and is laughing	There is no small boy in a yellow shirt laughing on the beach	#
neutral	A little boy is wearing a yellow tank top and is laughing	A small boy in a yellow shirt is laughing on the beach	#
entailment	The orange rescue boat is rushing across the water	The rescue boat, which is orange, is rushing across the water	#
neutral	Two men are riding an orange raft on the shore	Two men are rafting near a rider in orange on the shore	#
neutral	The orange rescue boat is rushing across the water	Two men are riding an orange raft on the beach	#
neutral	The orange rescue boat is rushing across the water	Two men are rafting near a rider in orange on the shore	#
neutral	Two men are riding an orange raft on the shore	The rescue boat, which is orange, is rushing across the water	#
neutral	Two men are riding an orange raft on the shore	The orange rescue boat is not rushing across the water	#
neutral	A dog with long hair and a red vest is running in the grass	The dog in the red vest is not running in the field	#
neutral	The dog in the red vest is running in the field	A dog with long hair and a red vest is sitting in the grass	#
entailment	A dog with long hair and a red vest is running in the grass	The dog in the red vest is running in the field	#
neutral	The person is standing on white ice	There is no person standing in a vast field of glacial ice	#
entailment	A person is standing in a vast field of glacial ice	The person is standing on white ice	#
neutral	A blond boy is sliding down a sand dune on a skateboard	A woman is swiftly snowboarding down an incline and another woman is standing behind her	#
neutral	A woman is snowboarding down an incline and another woman is standing behind her	A blond boy is walking up a sand dune with a skateboard	#
neutral	A woman is snowboarding down an incline and another woman is standing behind her	A blond boy is sliding down a sand dune on a skateboard	#
neutral	The man is taking a picture of himself and another guy	An electronic man is held as a device	#
neutral	A man is holding up an electronic device	The man is not taking a picture of himself and another guy	#
entailment	The man is taking a picture of himself and another guy	A man is holding up an electronic device	#
contradiction	A little black dog is chasing a little brown dog	There is no little black dog chasing a little brown dog	#
entailment	A girl in a brown dress is being surrounded by children and is closing her eyes	Children are surrounding a girl in a brown dress who is closing her eyes	#
contradiction	A girl in a brown dress is being surrounded by children and is closing her eyes	There is no girl in a brown dress being surrounded by children and closing her eyes	#
neutral	A girl in a brown dress is being surrounded by children and is closing her eyes	The sun is shining on the face of the girl who is in the dyed yellow dress	#
neutral	The sun is shining on the face of the girl who is in a yellow dress	Children are surrounding a girl in a brown dress who is closing her eyes	#
neutral	The sun is shining on the face of the girl who is in a yellow dress	There is no girl in a brown dress being surrounded by children and closing her eyes	#
neutral	The sun is shining on the face of the girl who is in a yellow dress	A girl is surrounding brown dressed children who are closing the eyes	#
neutral	The sun is shining on the face of the girl who is in a yellow dress	A girl in a brown dress is being surrounded by children and is closing her eyes	#
neutral	Several women are wearing pink bunny ears and are pointing to the right	The women are wearing something right and pointing at several bunny ears	#
neutral	Women are wearing bunny ears and race numbers and are pointing at something in the distance	The women are wearing something right and pointing at several bunny ears	#
contradiction	A hockey player in a yellow jersey is guarding the goal	There is no hockey player in a yellow jersey guarding the goal	#
neutral	A young child is standing in front of some trees	A small boy is sitting in the forest	#
neutral	A small boy is standing in the forest	There is no young child standing in front of some trees	#
contradiction	Two people are looking at a gold statue	Two people are ignoring the nearby gold statue	#
neutral	Two young men are playing outside near a golden statue	Two people are looking at a statue made of gold	#
neutral	Two young men are playing outside near a golden statue	Two people are ignoring the nearby gold statue	#
neutral	The bicyclist is riding on a city street	A woman is parking a blue bicycle and is wearing lots of riding helmets	#
entailment	A woman is wearing a blue helmet and is riding a bicycle in a parking lot	The bicyclist is not riding on a city street	#
neutral	A woman is wearing a blue helmet and is riding a bicycle in a parking lot	The bicyclist is riding on a city street	#
neutral	The tan dog is watching a brown dog that is swimming in a pond	A pet dog is standing on the bank and is looking at another dog, which is brown, in the pond	#
neutral	A pet dog is standing on the bank and is looking at another brown dog in the pond	The tan dog is watching a brown dog that is swimming in a pond	#
neutral	A young girl is dancing	A young girl is standing still	#
contradiction	A young girl is standing on one leg	A young girl is standing on both legs	#
contradiction	A small bee is landing on a bunch of yellow flowers	There is no small bee landing on a bunch of yellow flowers	#
neutral	A small bee is landing on a bunch of yellow flowers	A bee is clinging to a yellow flower	#
neutral	Four people are walking across thick snow and the sun is setting	Some people are treading through the snow of the landscape which is beautiful and snowy	#
neutral	Four people are walking across thick snow and the sun is setting	Nobody is treading through the snow of the beautiful snowy landscape	#
entailment	The young boys are posing with a green soccer ball in a park	The young kids are posing with a green soccer ball in a park	#
entailment	Four boys are kneeling next to each other in front of a ball	Some boys are kneeling next to each other in front of a ball	#
entailment	A white dog with beige spots is running through a field	A white dog with beige spots is speeding through a field	#
neutral	A tan dog is running through the brush	A white dog with beige spots is speeding through a field	#
neutral	A white dog with beige spots is running through a field	A tan dog is resting near a brush	#
neutral	A white dog with beige spots is running through a field	A tan dog is running through the brush	#
contradiction	A horse and its rider are leaping over a barrier	A horse and its rider are not leaping over a barrier	#
neutral	A horse is leaping a hurdle and has a rider on its back	A horse with no rider is falling over a hurdle	#
neutral	A horse is leaping a hurdle and has a rider on its back	A horse and its rider are leaping quickly over a barrier	#
entailment	A horse is leaping a hurdle and has a rider on its back	A horse and its rider are leaping over a barrier	#
contradiction	Football players in red and white are jumping and hugging each other	There are no football players in red and white jumping and hugging each other	#
contradiction	A football player in a red and white uniform is being lifted by two teammates	A football player in a red and white uniform is being pulled down by two teammates	#
neutral	Football players in red and white are jumping and hugging each other	A football player in a red and white uniform is being pulled down by two teammates	#
neutral	Two teenage girls are wearing fancy dresses at an event	Two old ladies are wearing worn dresses at home	#
entailment	A woman in a white dress and a woman in a blue dress are standing on a stage	A woman in white clothing and a woman in a blue dress are standing on a stage	#
neutral	Two teenage girls are wearing fancy dresses at an event	A woman in white clothing and a woman in a blue dress are standing on a stage	#
neutral	Two teenage girls are wearing fancy dresses at an event	A woman in a white dress and a woman in a blue dress are standing beside a stage	#
neutral	Two young women with folded arms are looking at the screen	There is no woman with black hair standing in front of a plywood wall	#
neutral	Two young women with folded arms are looking at the screen	Two women with black hair are standing in front of a plywood wall	#
neutral	A group of students in uniforms is listening attentively at the front of the class	A classroom full of students is looking in the same direction inside a bamboo structure	#
neutral	A boy is jumping off a platform and two other boys are standing and watching	A boy is jumping on a platform and two other boys are sitting absentmindedly	#
entailment	Three boys are jumping off a platform	Some boys are jumping off a platform	#
contradiction	Three boys are jumping off a platform	Nobody is jumping off a platform	#
neutral	Three boys are jumping off a platform	A boy is jumping on a platform and two other boys are sitting absentmindedly	#
neutral	Three boys are jumping off a platform	A boy is jumping off a platform and two other boys are standing and watching	#
entailment	Four middle eastern children, three girls and one boy, are climbing on the grotto with a pink interior	The grotto with a pink interior is being climbed by four middle eastern children, three girls and one boy	#
entailment	Four middle eastern children, three girls and one boy, are climbing on the grotto with a pink interior	A group of kids is playing on a structure which is colorful	#
contradiction	The group of people is sitting on the ground outside a monument	The group of people is not sitting on the ground outside a monument	#
neutral	The group of people is sitting on the ground outside a monument	A group of people is standing on both sides of a red stone structure	#
neutral	The group of people is sitting on the ground outside a monument	A group of people is sitting on both sides of a red stone structure	#
contradiction	A small child in a pink sweater is climbing a concrete staircase	There is no small child in a pink sweater climbing a concrete staircase	#
neutral	A small child is outdoors climbing steps in a grassy area	There is no small child in a pink sweater climbing a concrete staircase	#
neutral	A small child in a pink sweater is climbing a concrete staircase	A small child is lying outdoors in a grassy area	#
neutral	A small child in a pink sweater is climbing a concrete staircase	A small child is outdoors climbing steps in a grassy area	#
neutral	The black bird is sitting in a leafless tree	A bird, which is black, is sitting on a dead tree	#
neutral	A black bird is sitting on a dead tree	The black bird is sitting comfortably in a leafless tree	#
neutral	The black bird is sitting in a leafless tree	A black bird is sitting on a dead tree	#
entailment	A child is making a snow ball	A snow ball is being made by a child	#
neutral	A child is making a snow ball	There is no kid in orange playing outside with a snowball	#
entailment	Three people are sitting on a bench under some palm trees	A few people are sitting on a bench under some palm trees	#
neutral	Three people are sitting on a bench under some palm trees	The people are sitting aimlessly on a bench in front of a restaurant	#
neutral	Three people are sitting on a bench under some palm trees	The people are sitting in a restaurant in front of the beach	#
neutral	Three people are sitting on a bench under some palm trees	The people are sitting on a bench in front of a restaurant	#
neutral	Two people are sitting in lawn chairs and are reading books	Two people in two chairs are reading pleasantly	#
neutral	Two people in two chairs are reading	Some people are sitting in lawn chairs and are reading books	#
entailment	Two people are sitting in lawn chairs and are reading books	Two people in two chairs are reading	#
contradiction	The brown dog is sniffing the back of a small black dog	The brown dog is not sniffing the back of a small black dog	#
neutral	The brown dog is sniffing the back of a small black dog	There is no large brown dog and small grey dog standing on a rocky surface	#
contradiction	The men in brown shorts are walking on the rocks beside a river	The men in brown shorts are not walking on the rocks beside a river	#
entailment	A dog is jumping for a Frisbee in the snow	The dog is jumping for a Frisbee in the snow	#
entailment	A black dog in the snow is jumping off the ground and catching a stick	A black dog in the snow is leaping off the ground and catching a stick	#
neutral	A dog is jumping for a Frisbee in the snow	A black dog in the snow is jumping onto the ground and missing a stick	#
neutral	A black dog in the snow is jumping off the ground and catching a stick	A dog is jumping for a Frisbee in the snow	#
entailment	A man is holding a mask in his raised hand	A mask is being held by a man in his raised hand	#
neutral	A man dressed in black is wearing an elaborate black mask	A mask is being held by a man in his raised hand	#
neutral	A man dressed in black is wearing an elaborate black mask	There is no man holding a mask in his raised hand	#
neutral	A man is holding a mask in his raised hand	There is no man dressed in black wearing an elaborate black mask	#
neutral	Two children are crouching under some metal bars	Two children are stretching over some metal bars	#
neutral	Two children are peering over a rusty ledge	Two children are crouching under some bars made of metal	#
neutral	Two children are crouching under some metal bars	Two children are peering over a ledge, which is rusty	#
entailment	The player in purple, white and black is playing near the end of the field	A player in purple, white and black is playing near the end of the field	#
neutral	The player in purple, white and black is playing near the end of the field	The black player is making the white player a play near the end of a purple field	#
neutral	The player in purple, white and black is playing near the end of the field	A sports uniform is being worn by a man who is running down the field	#
neutral	A man is wearing a sports uniform and is running down the field	The player in purple, white and black is playing near the end of the field	#
neutral	A man on a bicycle is riding on the beach	A person is stopping the bicycle in the sand beside the ocean	#
entailment	A man on a bicycle is riding on the beach	A person is riding a bicycle in the sand beside the ocean	#
entailment	A large duck is flying over a rocky stream	A duck, which is large, is flying over a rocky stream	#
neutral	A large duck is flying over a rocky stream	A large stream is full of rocks, ducks and flies	#
neutral	A large duck is flying over a rocky stream	There is no seabird flying over some rocks	#
neutral	A seabird is flying over some rocks	A large duck is perching over a rocky stream	#
neutral	A large duck is flying over a rocky stream	A seabird is flying over some rocks	#
entailment	The kids are chasing each other in the sand	The children are chasing each other in the sand	#
neutral	The kids are chasing each other in the sand	The little boy is running on the ground and playing with a little girl	#
neutral	The kids are chasing each other in the sand	There is no little boy running on the ground and playing with a little girl	#
entailment	Two small children are playing with a toy car in the street	Two children, who are small, are playing with a toy car in the street	#
neutral	Two small children are playing with a toy car in the street	Two small children are idling in the street	#
neutral	Two small children are playing with a toy car in the street	A girl is pushing a go-kart and a daughter is watching her father	#
neutral	A dog is running up a grassy hill	A dog is quickly running uphill	#
entailment	A dog is running up a grassy hill	A dog is running uphill	#
entailment	A golden dog is running through a field of tall grass	The golden dog is running through a field of tall grass	#
neutral	Two dogs are playing on the beach	Two dogs are resting on the beach	#
neutral	Two white dogs are running and jumping along a beach	Two dogs are cheerfully playing on the beach	#
entailment	Two white dogs are running and jumping along a beach	Two dogs are playing on the beach	#
entailment	A dog is running alongside a fence on a dirt track	A dog is running alongside a fence on a track full of dirt	#
neutral	A dog is running alongside a fence on a dirt track	A dog is sitting by a fence on a dirt track	#
neutral	A girl is jumping off a rock and another is standing on it	A girl is jumping on a rock and another is sitting on it	#
neutral	A young girl in a winter coat is jumping off a boulder into the sand at a beach	A girl is jumping on a rock and another is sitting on it	#
contradiction	A young man with brown hair and sunglasses is sitting in front of some cans of soda	There is no young man with brown hair and sunglasses sitting in front of some cans of soda	#
entailment	A woman wearing a blue and white uniform with a white and blue hat is keeping her mouth open and is near others dressed in the same fashion	The woman wearing the blue and white uniform with a white and blue hat is keeping her mouth open and is near others who are dressed in the same fashion	#
contradiction	A woman is wearing a blue shirt with a white vest and a white cap and is talking and marching	There is no woman wearing a blue shirt with a white vest and a white cap, talking and marching	#
neutral	A woman wearing a blue and white uniform with a white and blue hat is keeping her mouth open and is near others dressed in the same fashion	There is no woman wearing a blue shirt with a white vest and a white cap, talking and marching	#
neutral	A man is holding a sign and is seeking money	A man is seeking a sign and is holding some money	#
neutral	A bearded man is standing by a shopping cart and is holding a cardboard sign	A man is holding a sign and is seeking money	#
entailment	A snowboarder is doing a flip over a mound of snow	Somebody is leaping in the air on a board	#
entailment	A large crowd in warm clothing is posing for a camera	A crowd, which is large, in warm clothing is posing for a camera	#
neutral	A large crowd in warm clothing is posing for a camera	A crowd is posing for a large camera man in heavy clothing	#
neutral	Two men, a woman, and two young boys are standing in front of a large gathering of people outside a building	A crowd is posing for a large camera man in heavy clothing	#
contradiction	A blonde boy in green is sitting on a swing	A blonde boy in green is standing on a swing	#
neutral	A little girl with blond hair is smiling and sitting on a swing	A blond kid in green is sitting on a swing	#
neutral	A blonde boy in green is sitting on a swing	A little girl with blond hair is smiling and sitting on a swing	#
neutral	A man in a white hat is playing guitar on stage	A man in a white hat is getting off stage	#
neutral	A man in a white hat is playing guitar on stage	Music is being performed by four people outdoors	#
neutral	A man in a white hat is playing guitar on stage	Four people are performing music outdoors	#
neutral	A man in a red uniform is making a jump in a dirt bike race	A man in a red uniform is racing and making a jump over a bike in the dirt	#
neutral	A man in a red uniform is making a jump in a dirt bike race	A man is participating in a race for bmxs	#
neutral	A family is posing by the mantel and the Christmas tree	A sad family is posing by the fireplace	#
entailment	Two twin preteen boys are dueling with sticks	Two twin preteen kids are dueling with sticks	#
neutral	Two twin preteen boys are dueling with sticks	Two twin preteen boys are playing with cards	#
neutral	Rugby players are tackling each other	An opponent is tackling a soccer player	#
entailment	A white dog is standing on fallen leaves	One white dog is standing on the leaves on the ground	#
contradiction	A white dog is standing on fallen leaves	There is no white dog standing on the leaves on the ground	#
entailment	A white dog is standing on the leaves on the ground	A dog, which is white, is standing on fallen leaves	#
entailment	A white dog is standing on the leaves on the ground	A white dog is standing on fallen leaves	#
neutral	A child in light colored clothing is standing with his arms extended outward	Two girls are not playing inside the jumper house	#
contradiction	Some children are playing on a playground	Some children are not playing on a playground	#
neutral	The boy and girl are playing on the outdoor gym	Some kids are playing on a playground	#
neutral	Some children are playing on a playground	The boy and girl are not playing on a playground	#
neutral	The boy and girl are playing on the outdoor gym	Some children are playing on a playground	#
neutral	The motocross rider is wearing blue and black pants	The motocross rider is standing naked	#
neutral	The motocross rider is wearing blue and black pants	A biker with a blue jacket, black pants and a white helmet is parking on dirt and people are not watching	#
entailment	A biker with a blue jacket, black pants and a white helmet is driving on dirt and people are watching	Blue and black pants are being worn by the motocross rider	#
entailment	A young Asian woman with pink gloves is standing in the snow	A woman, who is young and Asian, with gloves colored in pink, is standing in the snow	#
entailment	A female wearing pink gloves and a brown jacket is smiling in the snow	The female wearing pink gloves and a brown jacket is smiling in the snow	#
neutral	A young Asian woman with pink gloves is standing in the snow	A female wearing pink gloves and a brown jacket is not smiling in the snow	#
neutral	A female wearing pink gloves and a brown jacket is smiling in the snow	There is no young Asian woman with pink gloves standing in the snow	#
entailment	A man is drinking orange juice and walking	A person is drinking orange juice and walking	#
neutral	A man on inline skates is skating at a skate park	A man on inline skates is resting at a skate park	#
neutral	A rollerblader is performing a trick on a ramp	A man on inline skates is skating at a park built for skating	#
neutral	A rollerblader is performing a trick on a ramp	A man on inline skates is resting at a skate park	#
neutral	A rollerblader is performing a trick on a ramp	A man on inline skates is skating at a skate park	#
contradiction	A black dog with a red collar is putting its face in the water	There is no black dog with a red collar putting its face in the water	#
neutral	A black dog is standing in shallow water	There is no black dog with a red collar putting its face in the water	#
neutral	A black dog with a red collar is putting its face in the water	A dog with a black coat is standing in shallow water	#
neutral	A black dog with a red collar is putting its face in the water	A black dog is standing in deep water	#
neutral	A group of football players is running in the field	A football game is being watched by the crowd	#
neutral	A group of football players is running in the field	The crowd is watching the football at the game	#
entailment	A child is sitting in a red and yellow toy car	A child is sitting in a toy car colored in red and yellow	#
neutral	A small girl is riding in a toy car	A small toy girl is in a riding car	#
neutral	A child is sitting in a red and yellow toy car	The small girl is riding in the toy car	#
contradiction	A small girl is riding in a toy car	There is no child sitting in a red and yellow toy car	#
neutral	A child is sitting in a red and yellow toy car	A small girl is riding in a toy car	#
contradiction	A child in a red outfit is jumping on a trampoline	There is no child in a red outfit jumping on a trampoline	#
neutral	A child in a red outfit is jumping on a trampoline	A little boy in clothes dyed in red is jumping into the air	#
entailment	A brown dog and a black dog are playing in the sand	The black dog is playing with the brown dog on the sand	#
neutral	A brown dog and a black dog are playing in the sand	A black dog is attacking a brown dog on the sand	#
entailment	A brown dog and a black dog are playing in the sand	A black dog is playing with a brown dog on the sand	#
neutral	A woman and three men are posing for a photo	A woman and three men are denying a photo	#
contradiction	A woman and three men are posing for a photo	Three men and a woman are running away from a picture	#
neutral	Three men and a woman are posing for a picture	A woman is posing for three men for a photo	#
entailment	Three men and a woman are posing for a picture	A woman and three men are posing for a photo	#
entailment	A young boy covered in grass is jumping near a wooden fence	A young boy covered in grass is jumping near a fence made of wood	#
neutral	A wet boy is jumping around on dirty and wet grass	A young boy covered in grass is jumping near a fence made of wood	#
neutral	A wet boy is jumping around on dirty and wet grass	A young boy is jumping and covering nearby wooden fence with grass	#
neutral	A young boy covered in grass is jumping near a wooden fence	A wet boy is jumping around on dirty and wet grass	#
contradiction	The black dog is walking through the tall grass	The black dog is not walking through the tall grass	#
entailment	The black dog is walking through the tall grass	The black dog is not running through the grass	#
entailment	The black dog is climbing on a rock	A rock is being climbed by the black dog	#
contradiction	The black dog is climbing on a rock	The black dog is not climbing on a rock	#
neutral	The black dog is climbing on a rock	The dog is standing with its two front paws on a rock in the field	#
neutral	The black dog is climbing on a rock	There is no dog standing with its two front paws on a rock in the field	#
neutral	A dog is standing with its two front paws on a rock in a field	A rock is being climbed by the black dog	#
