pair_ID	pair_type	sentence_A	sentence_A_expRule	sentence_B	sentence_B_expRule	relatedness_score	entailment_label	entailment_AB	entailment_BA	sentence_A_original	sentence_B_original	sentence_A_dataset	sentence_B_dataset	SemEval_set
9014	S1S3_intra	A blond child is going down a slide and throwing up his arms	S1_null	A child with dark hair is going down a slide and throwing up his arms	S3_so	3.7	CONTRADICTION	A_contradicts_B	B_contradicts_A	blond child throws up her arms as she travels down slide	blond child throws up her arms as she travels down slide	FLICKR	FLICKR	TRIAL
9069	S1S2_intra	Two boys are laying in the ocean close to the beach	S1_null	Two boys are laying in the water close to the beach	S2_lex	4.4	ENTAILMENT	A_entails_B	B_neutral_A	two boys are laying in the ocean close to the beach	two boys are laying in the ocean close to the beach	FLICKR	FLICKR	TRIAL
9093	S1S1_inter	A large man is sitting in a military accessories store	S1_null	A veteran is showing different things from a war to some people	S1_null	2.8	NEUTRAL	A_neutral_B	B_neutral_A	a large man sits in a military accessories store	veteran shows off different things from a war	FLICKR	FLICKR	TRIAL
9102	S1S1_inter	A dog with a blue collar is playing with the ball outside	S1_null	A grey dog is bouncing a soccer ball on its head in a grass field	S1_null	3.4	NEUTRAL	A_neutral_B	B_neutral_A	a grey dog is bouncing a soccer ball on his head in a grass field	a dog with a blue collar plays ball outside	FLICKR	FLICKR	TRIAL
9136	S1S2_inter	A man in a black jersey is standing in a gym	S1_null	A man is standing in a gym and is wearing a jersey	S2_null	4.5	ENTAILMENT	A_entails_B	B_neutral_A	a man in a black jersey is standing in gym	a man is standing in the middle of a gym wearing a jersey	FLICKR	FLICKR	TRIAL
9169	S1S3_intra	A little brown and white dog is running on the sidewalk	S1_null	A little brown and white dog is running on the road	S3_so	3.7	NEUTRAL	A_neutral_B	B_neutral_A	little brown and white dog running on the sidewalk	little brown and white dog running on the sidewalk	FLICKR	FLICKR	TRIAL
9198	S1S3_inter	A woman in blue jeans is standing in front of a group of children beside a stone built house	S1_null	No lady is standing on the street and is surrounded by school children	S3_null	3.2	NEUTRAL	A_neutral_B	B_neutral_A	a woman in blue jeans is standing in front of a group of children beside a stone built house	a lady stands on the street, surrounded by school children	FLICKR	FLICKR	TRIAL
9200	S1S3_inter	A lady is standing on the street and is surrounded by school children	S1_null	A man in blue jeans is standing in front of a group of children beside a stone built house	S3_null	2.0	NEUTRAL	A_neutral_B	B_neutral_A	a lady stands on the street, surrounded by school children	a woman in blue jeans is standing in front of a group of children beside a stone built house	FLICKR	FLICKR	TRIAL
9314	S1S2_inter	A snowboarder is grinding down a long concrete rail	S1_null	A person is doing acrobatics on a snowboard	S2_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	a snowboarder is grinding down a long concrete rail	a person doing a trick on a snowboard	FLICKR	FLICKR	TRIAL
9336	S1S2_inter	A group of people is walking down the street and a person in a green hat is on the phone	S1_null	Four people are walking along a city sidewalk and the one in the green hat is phoning someone	S2_null	4.2	NEUTRAL	A_neutral_B	B_neutral_A	a group of people walking down the street with one on the phone in a green hat	four people are walking along a city sidewalk, while the one in the green hat talks on a cellphone	FLICKR	FLICKR	TRIAL
9371	S1S3_inter	A person with a red hooded jacket and a black backpack is walking near a rocky wall	S1_null	A man in a red jacket and khaki pants is walking through an European state	S3_null	3.0	NEUTRAL	A_neutral_B	B_neutral_A	a person with a red hooded jacket and a black backpack is walking near a rocky wall	a man in a red jacket and khaki pants is walking through a part of what looks like arizona	FLICKR	FLICKR	TRIAL
9380	S1S3_inter	The players is maneuvering for the soccer ball	S1_null	A man in green is kicking a soccer ball and a man in purple and white is rising up	S3_null	3.5	NEUTRAL	A_neutral_B	B_neutral_A	the players manuever for the soccer ball	a man in green kick a soccer ball while a man in purple and white is falling down	FLICKR	FLICKR	TRIAL
9401	S1S1_inter	The man dressed in leather chaps and a purple shirt is standing in front of someone lookers	S1_null	A man is wearing a purple shirt and black leather chaps and is posing for the camera	S1_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	a man wearing a purple shirt and black leather chaps poses for the camera	man dressed in leather chaps and purple shirt stands in front of onlookers	FLICKR	FLICKR	TRIAL
9424	S1S2_inter	A dog is in a sandy area with the sand that is being stirred up into the air and several plants are in the background	S1_null	A dog is in the sand that is blowing in the air	S2_null	4.1	NEUTRAL	A_neutral_B	B_neutral_A	a dog in a sandy area with the sand stirred up into the air and several plants in the background	a dog and sand blowing in the wind	FLICKR	FLICKR	TRIAL
9433	S1S2_inter	The black and white dog is running in a green yard	S1_null	A black and white dog is running outdoors	S2_null	4.4	ENTAILMENT	A_entails_B	B_neutral_A	the black and white dog is running on a green yard	the black and white dog is running outdoors	FLICKR	FLICKR	TRIAL
9453	S1S3_inter	A dog is jumping in the shade of some trees	S1_null	A cat is jumping high into the air in the country	S3_null	1.6	NEUTRAL	A_neutral_B	B_neutral_A	a dog jumping in the shade of trees	a dog jumping high into the air in the country	FLICKR	FLICKR	TRIAL
9490	S1S3_inter	A cluster of four brown dogs are playing in a field of brown grass	S1_null	Four dogs are not playing in a grassy area	S3_null	4.0	CONTRADICTION	A_contradicts_B	B_contradicts_A	a cluster of four brown dogs play in a field of brown grass	four dogs in a grassy area	FLICKR	FLICKR	TRIAL
9500	S1S2_inter	A big brown and white spotted dog is lying on a jacket on the street	S1_null	The dog is having a nap in the park	S2_null	2.9	NEUTRAL	A_neutral_B	B_neutral_A	big brown and white spotted dog laying on a jacket on the street	the dog takes a rest in the park	FLICKR	FLICKR	TRIAL
9545	S1S2_inter	A man on a yellow sport bike is doing a wheelie and a friend on a black bike is catching up	S1_null	The rider dressed in orange is driving a motorcycle on one wheel	S2_null	2.8	NEUTRAL	A_neutral_B	B_neutral_A	a man on a yellow sport bike does a wheelie as his friend on a black bike catches up	the orange rider is driving a motorcycle on one wheel	FLICKR	FLICKR	TRIAL
9623	S1S3_intra	A man is wearing a blue shirt and walking barefoot on a tennis court	S1_null	A woman is wearing a blue shirt and walking barefoot on a tennis court	S3_so	3.6	NEUTRAL	A_neutral_B	B_neutral_A	a man wearing a blue shirt walking barefoot on a tennis court	a man wearing a blue shirt walking barefoot on a tennis court	FLICKR	FLICKR	TRIAL
9677	S1S1_inter	A young girl is playing on the edge of a fountain and an older woman is watching her	S1_null	A little girl and a woman wearing a yellow shirt are getting splashed by a city fountain	S1_null	3.5	NEUTRAL	A_neutral_B	B_neutral_A	a young girl plays on the edge of a fountain while an older woman watches	a little girl and woman wearing a yellow shirt get splashed by a city fountain	FLICKR	FLICKR	TRIAL
9713	S1S1_inter	A black and white dog is carrying a huge stick on the green grass	S1_null	A black and white dog with a large branch is running in the field	S1_null	4.5	ENTAILMENT	A_entails_B	B_entails_A	there is a black and white dog with a large branch running in the field	a black and white dog carries a huge stick on the green grass	FLICKR	FLICKR	TRIAL
9722	S1S1_inter	A boy is running through the sand	S1_null	A boy wearing a striped shirt is running barefoot on the sandy hill	S1_null	3.9	NEUTRAL	A_neutral_B	B_neutral_A	a boy wearing a striped shirt runs barefoot in the sandy hill	a boy runs through the sand	FLICKR	FLICKR	TRIAL
9745	S1S2_inter	Two young boys are looking up at the camera and one is sticking out his tongue	S1_null	The little boy is sticking his tongue out for the camera and another boy is looking on	S2_null	4.4	NEUTRAL	A_neutral_B	B_neutral_A	two young boys look up at the camera as one sticks out his tongue	a little boy sticks his tongue out for the camera. another boy looks on	FLICKR	FLICKR	TRIAL
9747	S1S2_inter	A little boy is sticking his tongue out for the camera and another boy is looking on	S1_null	Two kids are looking up at the camera and one is sticking out his tongue	S2_null	4.4	ENTAILMENT	A_entails_B	B_entails_A	a little boy sticks his tongue out for the camera. another boy looks on	two young boys look up at the camera as one sticks out his tongue	FLICKR	FLICKR	TRIAL
9759	unrel	A laughing child is holding a water gun and getting sprayed with water	S1_null	A person in a blue jacket is jumping onto a tall cement wall	S3_null	1.1	NEUTRAL	A_neutral_B	B_neutral_A	A laughing child is holding a water gun and getting sprayed with water.	a person in a blue jacket jumps off of a tan cement wall	FLICKR	FLICKR	TRIAL
9771	unrel	Two small children are playing with a toy car in the street	S1_null	A dog is running through a field and is chasing a toy	S2_null	1.4	NEUTRAL	A_neutral_B	B_neutral_A	two small children play with a toy riding car in the street with a grown up	a dog runs through a field chasing a ball	FLICKR	FLICKR	TRIAL
9789	unrel	A girl in gold and purple is holding a rainbow afghan	S1_null	A man is squatting in brush and taking a photo	S2_null	1.0	NEUTRAL	A_neutral_B	B_neutral_A	a man is squatting in brush to take a photograph	a girl in gold and purple is holding a rainbow afghan	FLICKR	FLICKR	TRIAL
9975	unrel	The dog is snapping at some droplets of water	S1_null	A girl in a band is playing an instrument	S2_null	1.0	NEUTRAL	A_neutral_B	B_neutral_A	German Shepard standing up snapping at droplets of water	a girl in a band is playing the flute	FLICKR	FLICKR	TRIAL
