index	pair_ID	pair_type	sentence_A	sentence_A_expRule	sentence_B	sentence_B_expRule	relatedness_score	entailment_label	entailment_AB	entailment_BA	sentence_A_original	sentence_B_original	sentence_A_dataset	sentence_B_dataset	SemEval_set	jpg
621	6010	S1S2_inter	The girl is carrying a sign and a group of people is following her	S1_null	A girl in a blue shirt, who looks young, is walking on the sidewalk and holding up a pink sign	S2_null	3.8	NEUTRAL	A_neutral_B	B_neutral_A	a girl carries a sign that reads the rescue while a group of people follow her	a young girl in a blue shirt is walking in the sidewalk and holding up a pink sign that says, the rescue.	FLICKR	FLICKR	TEST	3474912569_7165dc1d06.jpg#0
622	6011	S1S3_inter	The girl is carrying a sign and a group of people is following her	S1_null	There is no young girl in a blue shirt walking on the sidewalk and holding up a pink sign	S3_null	2.7	CONTRADICTION	A_contradicts_B	B_contradicts_A	a girl carries a sign that reads the rescue while a group of people follow her	a young girl in a blue shirt is walking in the sidewalk and holding up a pink sign that says, the rescue.	FLICKR	FLICKR	TEST	3474912569_7165dc1d06.jpg#0
626	6018	S1S3_intra	A homeless man is holding up a sign and is begging for money	S1_null	A homeless man is putting down a sign and refusing some charity	S3_so	3.8	NEUTRAL	A_neutral_B	B_contradicts_A	a homeless man holds up a sign begging for money for beer, pot and a hooker	a homeless man holds up a sign begging for money for beer, pot and a hooker	FLICKR	FLICKR	TEST	2490863987_715383944a.jpg#0
628	6024	S1S1_inter	A homeless man is holding up a sign and is begging for money	S1_null	A man in a big city is holding a sign and begging for money	S1_null	4.2	NEUTRAL	A_neutral_B	B_neutral_A	a homeless man holds up a sign begging for money for beer, pot and a hooker	a man in seattle holds a sign begging for money	FLICKR	FLICKR	TEST	2490863987_715383944a.jpg#0
629	6025	S1S2_intra	A small dog is chasing a large brown cow	S1_null	A dog, which is small, is chasing a large brown cow	S2_expa	5.0	ENTAILMENT	A_entails_B	B_entails_A	a small dog chases after a large brown cow	a small dog chases after a large brown cow	FLICKR	FLICKR	TEST	2170222061_e8bce4a32d.jpg#3
630	6026	S1S3_intra	A small dog is chasing a large brown cow	S1_null	There is no small dog chasing a large brown cow	S3_od	3.3	CONTRADICTION	A_contradicts_B	B_contradicts_A	a small dog chases after a large brown cow	a small dog chases after a large brown cow	FLICKR	FLICKR	TEST	2170222061_e8bce4a32d.jpg#3
633	6033	S1S1_inter	A dog is chasing the tail of an animal in the grass	S1_null	A small dog is chasing a large brown cow	S1_null	3.8	NEUTRAL	A_neutral_B	B_neutral_A	a small dog chases after a large brown cow	a dog chasing an animals tail on the grass	FLICKR	FLICKR	TEST	2170222061_e8bce4a32d.jpg#3
635	6031	S1S2_inter	A dog is chasing the tail of an animal in the grass	S1_null	A dog, which is small, is chasing a large brown cow	S2_null	3.7	NEUTRAL	A_neutral_B	B_neutral_A	a dog chasing an animals tail on the grass	a small dog chases after a large brown cow	FLICKR	FLICKR	TEST	2170222061_e8bce4a32d.jpg#1
636	9867	unrel	A dog is chasing the tail of an animal in the grass	S1_null	The blonde girl with the pink top is not smiling and not wearing funny glasses with a large nose attached	S3_null	1.0	NEUTRAL	A_neutral_B	B_neutral_A	a dog chasing an animals tail on the grass	blonde girl with pink top smiling while wearing funny glasses with large nose	FLICKR	FLICKR	TEST	2170222061_e8bce4a32d.jpg#1
638	6040	S1S3_inter	The small child is wading through the water and is being guided by another person	S1_null	There is no young child splashing in the water	S3_null	3.1	CONTRADICTION	A_contradicts_B	B_contradicts_A	a small child wades through the water while being guided by another person	a young child splashing in water	FLICKR	FLICKR	TEST	1118557877_736f339752.jpg#1
641	6036	S1S2_intra	A young child is splashing in the water	S1_null	The young child is splashing in the water	S2_det	4.9	ENTAILMENT	A_entails_B	B_entails_A	a young child splashing in water	a young child splashing in water	FLICKR	FLICKR	TEST	1118557877_736f339752.jpg#4
643	6043	S1S3_inter	A young child is splashing in the water	S1_null	The small child is not wading through the water and is not being guided by another person	S3_null	2.9	NEUTRAL	A_neutral_B	B_neutral_A	a young child splashing in water	a small child wades through the water while being guided by another person	FLICKR	FLICKR	TEST	1118557877_736f339752.jpg#4
645	6049	S1S2_inter	A woman is looking curiously at a man	S1_null	A man and a woman are in a room painted beige, wearing dark colored shirts and a monitor is in the background	S2_null	2.3	NEUTRAL	A_neutral_B	B_neutral_A	woman looking curiously at a man	a man and a woman wear dark colored shirts in a beige room with a moniter in the background	FLICKR	FLICKR	TEST	3199895624_4f01798c6f.jpg#4
648	6057	S1S3_intra	A brown dog is staring attentively at a brown and white dog	S1_null	There is no brown dog staring attentively at a brown and white dog	S3_od	3.6	CONTRADICTION	A_contradicts_B	B_contradicts_A	a brown dog is staring closely at a sleeping brown and white dog	a brown dog is staring closely at a sleeping brown and white dog	FLICKR	FLICKR	TEST	1801874841_4c12055e2f.jpg#0
651	6062	S1S1_inter	The little dog is grabbing the bedroom slipper with its mouth	S1_null	A brown dog is staring attentively at a brown and white dog	S1_null	1.7	NEUTRAL	A_neutral_B	B_neutral_A	the little dog grabs a hold of the bedroom slipper with its mouth	a brown dog is staring closely at a sleeping brown and white dog	FLICKR	FLICKR	TEST	1801874841_4c12055e2f.jpg#4
652	6063	S1S2_intra	The man is performing a large jump	S1_null	A large jump is being performed by a man	S2_top	4.9	ENTAILMENT	A_entails_B	B_entails_A	a man performs a large jump	a man performs a large jump	FLICKR	FLICKR	TEST	3244734844_c318c29c23.jpg#1
653	6064	S1S3_intra	The man is performing a large jump	S1_null	The man is not performing a large jump	S3_inv	3.3	CONTRADICTION	A_contradicts_B	B_contradicts_A	a man performs a large jump	a man performs a large jump	FLICKR	FLICKR	TEST	3244734844_c318c29c23.jpg#1
654	6069	S1S3_inter	The man is performing a large jump	S1_null	A person in a blue jacket is jumping onto a tall cement wall	S3_null	3.1	NEUTRAL	A_neutral_B	B_neutral_A	a man performs a large jump	a person in a blue jacket jumps off of a tan cement wall	FLICKR	FLICKR	TEST	3244734844_c318c29c23.jpg#1
655	6073	S1S1_inter	A person in a blue jacket is jumping off of a tall cement wall	S1_null	The man is performing a large jump	S1_null	3.4	NEUTRAL	A_neutral_B	B_neutral_A	a man performs a large jump	a person in a blue jacket jumps off of a tan cement wall	FLICKR	FLICKR	TEST	3244734844_c318c29c23.jpg#1
657	6066	S1S3_intra	A person in a blue jacket is jumping off of a tall cement wall	S1_null	A person in a blue jacket is jumping onto a tall cement wall	S3_so	4.1	NEUTRAL	A_neutral_B	B_contradicts_A	a person in a blue jacket jumps off of a tan cement wall	a person in a blue jacket jumps off of a tan cement wall	FLICKR	FLICKR	TEST	3244734844_c318c29c23.jpg#3
658	6071	S1S2_inter	A person in a blue jacket is jumping off of a tall cement wall	S1_null	A large jump is being performed by a man	S2_null	4.0	NEUTRAL	A_neutral_B	B_neutral_A	a person in a blue jacket jumps off of a tan cement wall	a man performs a large jump	FLICKR	FLICKR	TEST	3244734844_c318c29c23.jpg#3
660	6074	S1S2_intra	A woman in jeans is sitting on the saddle of a horse	S1_null	The woman in jeans is sitting on the saddle of a horse	S2_det	4.9	ENTAILMENT	A_entails_B	B_entails_A	a woman in jeans is sitting on the saddle of a horse	a woman in jeans is sitting on the saddle of a horse	FLICKR	FLICKR	TEST	282960970_574aa1ba49.jpg#1
662	6079	S1S3_inter	A woman in jeans is sitting on the saddle of a horse	S1_null	There is no person wearing jeans sitting on top of a horse saddle	S3_null	3.9	CONTRADICTION	A_contradicts_B	B_contradicts_A	a woman in jeans is sitting on the saddle of a horse	a person wearing jeans sits on top of a horse saddle	FLICKR	FLICKR	TEST	282960970_574aa1ba49.jpg#1
663	6081	S1S3_inter	A person wearing jeans is sitting on top of a horse saddle	S1_null	A woman in jeans is standing near a horse with a saddle	S3_null	3.9	NEUTRAL	A_neutral_B	B_neutral_A	a woman in jeans is sitting on the saddle of a horse	a person wearing jeans sits on top of a horse saddle	FLICKR	FLICKR	TEST	282960970_574aa1ba49.jpg#1
668	6089	S1S2_inter	The brown dogs are playfully fighting on the sandy beach	S1_null	The brown dog and the red dog are frolicking on the beach	S2_null	3.7	NEUTRAL	A_neutral_B	B_neutral_A	two brown dogs chase and playfully fight with each other on the sandy beach	a brown dog and a red dog frolicking on the waters edge on the beach	FLICKR	FLICKR	TEST	2658009523_b49d611db8.jpg#2
669	6090	S1S3_inter	The brown dogs are playfully fighting on the sandy beach	S1_null	A brown dog and a red dog are sitting sadly on the beach	S3_null	3.4	NEUTRAL	A_contradicts_B	B_neutral_A	two brown dogs chase and playfully fight with each other on the sandy beach	a brown dog and a red dog frolicking on the waters edge on the beach	FLICKR	FLICKR	TEST	2658009523_b49d611db8.jpg#2
670	6091	S1S1_inter	A brown dog and a red dog are frolicking on the beach	S1_null	The brown dogs are playfully fighting on the sandy beach	S1_null	3.6	NEUTRAL	A_neutral_B	B_neutral_A	a brown dog and a red dog frolicking on the waters edge on the beach	two brown dogs chase and playfully fight with each other on the sandy beach	FLICKR	FLICKR	TEST	2658009523_b49d611db8.jpg#0
672	6100	S1S1_inter	A man is standing beside a large and colorful birdcage	S1_null	The man is standing next to a bird cage	S1_null	4.2	ENTAILMENT	A_entails_B	B_neutral_A	the man is standing next to a bird cage	a man is standing beside a large, colorful birdcage containing birds	FLICKR	FLICKR	TEST	2572101672_4d699c8713.jpg#4
673	6102	S1S3_intra	A brown and black dog is running through the leaves	S1_null	A brown and black dog is resting in the leaves	S3_so	3.5	NEUTRAL	A_neutral_B	B_contradicts_A	a brown and black dog runs through the leaves	a brown and black dog runs through the leaves	FLICKR	FLICKR	TEST	380041023_0dfd712ef1.jpg#0
675	6107	S1S2_inter	A brown and black dog is running through the leaves	S1_null	A dog in a colored coat is running swiftly across the yard	S2_null	3.4	NEUTRAL	A_neutral_B	B_neutral_A	a brown and black dog runs through the leaves	a dog with a brindle-colored coat is running across the yard	FLICKR	FLICKR	TEST	380041023_0dfd712ef1.jpg#0
677	6113	S1S1_inter	A dog in a colored coat is running across the yard	S1_null	A brown and black dog is running through the leaves	S1_null	3.0	NEUTRAL	A_neutral_B	B_neutral_A	a brown and black dog runs through the leaves	a dog with a brindle-colored coat is running across the yard	FLICKR	FLICKR	TEST	380041023_0dfd712ef1.jpg#0
679	6111	S1S3_inter	A dog in a colored coat is running across the yard	S1_null	A brown and black dog is resting in the leaves	S3_null	3.1	NEUTRAL	A_neutral_B	B_neutral_A	a dog with a brindle-colored coat is running across the yard	a brown and black dog runs through the leaves	FLICKR	FLICKR	TEST	380041023_0dfd712ef1.jpg#3
682	6114	S1S2_intra	A brown and white dog is holding a baseball in its mouth	S1_null	A dog, which has a brown and white coat, is holding a baseball in its mouth	S2_expa	4.9	ENTAILMENT	A_entails_B	B_entails_A	brown and white dog with a baseball in its mouth	brown and white dog with a baseball in its mouth	FLICKR	FLICKR	TEST	390671130_09fdccd52f.jpg#4
683	6118	S1S2_inter	A brown and white dog is holding a baseball in its mouth	S1_null	A baseball is being held in its mouth by a black and white dog	S2_null	3.9	ENTAILMENT	A_entails_B	B_neutral_A	brown and white dog with a baseball in its mouth	black and white dog holding a baseball in mouth	FLICKR	FLICKR	TEST	390671130_09fdccd52f.jpg#4
686	6116	S1S2_intra	A black and white dog is holding a baseball in its mouth	S1_null	A baseball is being held in its mouth by a black and white dog	S2_top	4.8	ENTAILMENT	A_entails_B	B_entails_A	black and white dog holding a baseball in mouth	black and white dog holding a baseball in mouth	FLICKR	FLICKR	TEST	390671130_09fdccd52f.jpg#2
688	6121	S1S3_inter	A black and white dog is holding a baseball in its mouth	S1_null	A brown and white dog is putting the baseball in its mouth down	S3_null	3.1	NEUTRAL	A_neutral_B	B_neutral_A	black and white dog holding a baseball in mouth	brown and white dog with a baseball in its mouth	FLICKR	FLICKR	TEST	390671130_09fdccd52f.jpg#2
690	6124	S1S3_intra	A boy wearing red shorts is jumping into a paddling pool	S1_null	There is no boy wearing red shorts jumping into a paddling pool	S3_od	3.3	CONTRADICTION	A_contradicts_B	B_contradicts_A	a boy wearing red shorts is jumping into a paddling pool	a boy wearing red shorts is jumping into a paddling pool	FLICKR	FLICKR	TEST	2501595799_6316001e89.jpg#0
693	6126	S1S3_intra	A young boy wearing a red swimsuit is jumping into a blue kiddies pool	S1_null	A young boy wearing a red swimsuit is jumping out of a blue kiddies pool	S3_so	3.8	CONTRADICTION	A_contradicts_B	B_contradicts_A	a young boy wearing a red swimsuit jumps into a blue kiddie pool	a young boy wearing a red swimsuit jumps into a blue kiddie pool	FLICKR	FLICKR	TEST	2501595799_6316001e89.jpg#4
694	6129	S1S2_inter	A young boy wearing a red swimsuit is jumping into a blue kiddies pool	S1_null	A kid wearing red shorts is jumping into a paddling pool	S2_null	4.3	NEUTRAL	A_neutral_B	B_neutral_A	a young boy wearing a red swimsuit jumps into a blue kiddie pool	a boy wearing red shorts is jumping into a paddling pool	FLICKR	FLICKR	TEST	2501595799_6316001e89.jpg#4
697	6139	S1S2_inter	A group of racing dogs is wearing striped uniforms and is running down a track	S1_null	A group of dogs are racing furiously and have muzzles on the noses	S2_null	3.8	NEUTRAL	A_neutral_B	B_neutral_A	a group of racing dogs wearing striped uniforms with numbers run down a track	a group of greyhound dogs racing with muzzles covering their noses	FLICKR	FLICKR	TEST	3027399066_ca85495775.jpg#2
699	6142	S1S1_inter	A group of racing dogs is wearing striped uniforms and is running down a track	S1_null	A group of dogs are racing and have muzzles on their noses	S1_null	3.9	NEUTRAL	A_neutral_B	B_neutral_A	a group of greyhound dogs racing with muzzles covering their noses	a group of racing dogs wearing striped uniforms with numbers run down a track	FLICKR	FLICKR	TEST	3027399066_ca85495775.jpg#0
700	6143	S1S2_intra	Two people are wading through the water	S1_null	A couple or people are wading through the water	S2_det	4.8	ENTAILMENT	A_entails_B	B_entails_A	two people are wading in the water as the sun cascades off of the water	two people are wading in the water as the sun cascades off of the water	FLICKR	FLICKR	TEST	2843695880_eeea6c67db.jpg#1
701	6151	S1S1_inter	Two people are standing in the ocean and watching the sunset	S1_null	Two people are wading through the water	S1_null	3.2	NEUTRAL	A_neutral_B	B_neutral_A	two people are wading in the water as the sun cascades off of the water	two people stand elbow deep in the ocean, watching the sunset	FLICKR	FLICKR	TEST	2843695880_eeea6c67db.jpg#1
704	6149	S1S2_inter	Two people are standing in the ocean and watching the sunset	S1_null	A couple or people are wading through the water	S2_null	3.8	NEUTRAL	A_neutral_B	B_neutral_A	two people stand elbow deep in the ocean, watching the sunset	two people are wading in the water as the sun cascades off of the water	FLICKR	FLICKR	TEST	2843695880_eeea6c67db.jpg#3
706	6156	S1S2_inter	A race car driver is standing up and pointing his hand at the sky	S1_null	A person in a blue jacket is wearing a colorful helmet	S2_null	2.5	NEUTRAL	A_neutral_B	B_neutral_A	a race car driver stands up with his hand pointing in the air	the person in the blue jacket has a colorful helmet on	FLICKR	FLICKR	TEST	3441701164_6dbbdf1bce.jpg#3
714	6168	S1S3_inter	The boy and the girl are playing and wearing arm floats	S1_null	A boy and a girl are naked	S3_null	1.9	NEUTRAL	A_neutral_B	B_neutral_A	the boy and girl are playing with arm floats on	a little boy and girl in their swimsuits wearing arm floats	FLICKR	FLICKR	TEST	2951092164_4940b9a517.jpg#3
716	6172	S1S4_intra	A woman in a yellow shirt is surfing on a pink surfboard	S1_null	A woman in a pink shirt is surfing through yellow surfboards	S4_ws	3.5	NEUTRAL	A_neutral_B	B_neutral_A	a woman in a yellow shirt surfs on a pink surfboard	a woman in a yellow shirt surfs on a pink surfboard	FLICKR	FLICKR	TEST	3707990914_843e8f15f1.jpg#2
717	6182	S1S1_inter	A surfer is riding the wave	S1_null	A woman in a yellow shirt is surfing on a pink surfboard	S1_null	3.6	NEUTRAL	A_neutral_B	B_neutral_A	a woman in a yellow shirt surfs on a pink surfboard	a surfer rides the wave	FLICKR	FLICKR	TEST	3707990914_843e8f15f1.jpg#2
732	6196	S1S2_inter	Two girls are laughing and other girls are watching them	S1_null	The group of Asian girls are standing together	S2_null	2.3	NEUTRAL	A_neutral_B	B_neutral_A	two girls laugh while other girls look on	a group of asian girls are standing together	FLICKR	FLICKR	TEST	3381788544_2c50e139dd.jpg#4
736	6201	S1S2_intra	A bicyclist is holding a bike over his head in a group of people	S1_null	A bike is being held over his head by a bicyclist in a group of people	S2_top	4.6	ENTAILMENT	A_entails_B	B_entails_A	a bicyclist holds their bike over their head by a group of people	a bicyclist holds their bike over their head by a group of people	FLICKR	FLICKR	TEST	3225058391_a12d38d911.jpg#0
739	6207	S1S3_inter	A bicyclist is holding a bike over his head in a group of people	S1_null	There is no cold cyclist celebrating	S3_null	2.4	NEUTRAL	A_neutral_B	B_neutral_A	a bicyclist holds their bike over their head by a group of people	a cold cycler celebrates	FLICKR	FLICKR	TEST	3225058391_a12d38d911.jpg#0
741	6204	S1S2_intra	A cold cyclist is celebrating	S1_null	Something is being celebrated by a cold cyclist	S2_top	4.6	ENTAILMENT	A_entails_B	B_entails_A	a cold cycler celebrates	a cold cycler celebrates	FLICKR	FLICKR	TEST	3225058391_a12d38d911.jpg#1
744	6210	S1S4_inter	A cold cyclist is celebrating	S1_null	A cyclist is being held over the heads of a group of people with the bike	S4_null	3.6	NEUTRAL	A_neutral_B	B_neutral_A	a cold cycler celebrates	a bicyclist holds their bike over their head by a group of people	FLICKR	FLICKR	TEST	3225058391_a12d38d911.jpg#1
746	6216	S1S2_inter	A man is sitting on a boat in font of the sunset, near a flag	S1_null	A man is on a ship in front of the sunset	S2_null	3.8	ENTAILMENT	A_entails_B	B_neutral_A	a man sits on a boat in the sunset near a flag	a man in a boat in front of a sunset	FLICKR	FLICKR	TEST	160805827_5e6646b753.jpg#2
747	6220	S1S1_inter	A man is sitting on a boat in font of the sunset, near a flag	S1_null	A man is on a boat in front of the sunset	S1_null	4.0	ENTAILMENT	A_entails_B	B_neutral_A	a man sits on a boat in the sunset near a flag	a man in a boat in front of a sunset	FLICKR	FLICKR	TEST	160805827_5e6646b753.jpg#2
748	6222	S1S3_intra	People at a drag race are looking at the flames that are coming out of the cars	S1_null	People at a drag race are running away from the flames that are coming out of the cars	S3_so	3.5	NEUTRAL	A_neutral_B	B_neutral_A	people look at the flames coming from the cars at a drag race	people look at the flames coming from the cars at a drag race	FLICKR	FLICKR	TEST	2862509442_4f5dc96dca.jpg#3
749	6229	S1S1_inter	The crowd is watching two racing cars that are leaving the starting line	S1_null	People at a drag race are looking at the flames that are coming out of the cars	S1_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	people look at the flames coming from the cars at a drag race	a crowd watches as two formula one cars leave the starting line	FLICKR	FLICKR	TEST	2862509442_4f5dc96dca.jpg#3
750	6226	S1S3_inter	People at a drag race are looking at the flames that are coming out of the cars	S1_null	The crowd is not watching two racing cars that are leaving the starting line	S3_null	3.6	NEUTRAL	A_neutral_B	B_neutral_A	a crowd watches as two formula one cars leave the starting line	people look at the flames coming from the cars at a drag race	FLICKR	FLICKR	TEST	2862509442_4f5dc96dca.jpg#0
751	6227	S1S2_inter	The crowd is watching two racing cars that are leaving the starting line	S1_null	Some people at a drag race are looking at the flames that are coming out of the cars	S2_null	3.2	NEUTRAL	A_neutral_B	B_neutral_A	a crowd watches as two formula one cars leave the starting line	people look at the flames coming from the cars at a drag race	FLICKR	FLICKR	TEST	2862509442_4f5dc96dca.jpg#0
754	6235	S1S3_inter	Two dogs are playing together on the grass	S1_null	A big dog and a small white dog are walking past each other	S3_null	3.1	NEUTRAL	A_neutral_B	B_neutral_A	two dogs playing together on the grass	a german sheperd and a small white dog are playing	FLICKR	FLICKR	TEST	2260649048_ae45d17e68.jpg#4
755	6238	S1S1_inter	A big dog and a small white dog are playing together	S1_null	Two dogs are playing together on the grass	S1_null	4.1	NEUTRAL	A_neutral_B	B_neutral_A	two dogs playing together on the grass	a german sheperd and a small white dog are playing	FLICKR	FLICKR	TEST	2260649048_ae45d17e68.jpg#4
757	6237	S1S3_inter	A big dog and a small white dog are playing together	S1_null	Two dogs are resting together in the grass	S3_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	a german sheperd and a small white dog are playing	two dogs playing together on the grass	FLICKR	FLICKR	TEST	2260649048_ae45d17e68.jpg#0
758	6240	S1S3_intra	A brown dog is jumping in the air	S1_null	A brown dog is sitting down	S3_so	2.5	NEUTRAL	A_neutral_B	B_contradicts_A	a brown dog jumps in the air	a brown dog jumps in the air	FLICKR	FLICKR	TEST	2303426046_09cfd7bc4e.jpg#0
759	6240	S1S3_intra	A brown dog is jumping in the air	S1_null	A brown dog is sitting down	S3_so	2.5	NEUTRAL	A_neutral_B	B_contradicts_A	a brown dog jumps in the air	a brown dog jumps in the air	FLICKR	FLICKR	TEST	3439414478_8038ba9409.jpg#2
760	6244	S1S3_inter	A brown dog is jumping in the air	S1_null	A healthy looking dog is lying on the ground	S3_null	2.8	NEUTRAL	A_neutral_B	B_neutral_A	a brown dog jumps in the air	a dog appearing to be malnourished is standing on his hind legs about to jump	FLICKR	FLICKR	TEST	2303426046_09cfd7bc4e.jpg#0
761	6244	S1S3_inter	A brown dog is jumping in the air	S1_null	A healthy looking dog is lying on the ground	S3_null	2.8	NEUTRAL	A_neutral_B	B_neutral_A	a brown dog jumps in the air	a dog appearing to be malnourished is standing on his hind legs about to jump	FLICKR	FLICKR	TEST	3439414478_8038ba9409.jpg#2
762	6247	S1S1_inter	A brown dog is jumping in the air	S1_null	A malnourished looking dog is standing on its hind legs and preparing to jump	S1_null	3.4	NEUTRAL	A_neutral_B	B_neutral_A	a brown dog jumps in the air	a dog appearing to be malnourished is standing on his hind legs about to jump	FLICKR	FLICKR	TEST	2303426046_09cfd7bc4e.jpg#0
763	6247	S1S1_inter	A brown dog is jumping in the air	S1_null	A malnourished looking dog is standing on its hind legs and preparing to jump	S1_null	3.4	NEUTRAL	A_neutral_B	B_neutral_A	a brown dog jumps in the air	a dog appearing to be malnourished is standing on his hind legs about to jump	FLICKR	FLICKR	TEST	3439414478_8038ba9409.jpg#2
764	7831	S1S2_intra	The brown dog is jumping in the air	S1_null	The brown animal is jumping in the air	S2_lex	4.4	ENTAILMENT	A_entails_B	B_neutral_A	a brown dog jumps in the air	a brown dog jumps in the air	FLICKR	FLICKR	TEST	2303426046_09cfd7bc4e.jpg#0
765	7831	S1S2_intra	The brown dog is jumping in the air	S1_null	The brown animal is jumping in the air	S2_lex	4.4	ENTAILMENT	A_entails_B	B_neutral_A	a brown dog jumps in the air	a brown dog jumps in the air	FLICKR	FLICKR	TEST	3439414478_8038ba9409.jpg#2
766	7832	S1S3_intra	The brown dog is jumping in the air	S1_null	A brown dog is jumping in the water	S3_so	3.6	NEUTRAL	A_neutral_B	B_neutral_A	a brown dog jumps in the air	a brown dog jumps in the air	FLICKR	FLICKR	TEST	2303426046_09cfd7bc4e.jpg#0
767	7832	S1S3_intra	The brown dog is jumping in the air	S1_null	A brown dog is jumping in the water	S3_so	3.6	NEUTRAL	A_neutral_B	B_neutral_A	a brown dog jumps in the air	a brown dog jumps in the air	FLICKR	FLICKR	TEST	3439414478_8038ba9409.jpg#2
768	7835	S1S2_inter	The brown dog is jumping in the air	S1_null	A dog is jumping in the air	S2_null	4.4	ENTAILMENT	A_entails_B	B_neutral_A	a brown dog jumps in the air	a brown dog jumping in the air	FLICKR	FLICKR	TEST	2303426046_09cfd7bc4e.jpg#0
769	7835	S1S2_inter	The brown dog is jumping in the air	S1_null	A dog is jumping in the air	S2_null	4.4	ENTAILMENT	A_entails_B	B_neutral_A	a brown dog jumps in the air	a brown dog jumping in the air	FLICKR	FLICKR	TEST	3439414478_8038ba9409.jpg#2
775	6255	S1S4_inter	The cop is sitting on a police bike	S1_null	A motorcyclist is sitting by a police man	S4_null	2.8	NEUTRAL	A_neutral_B	B_neutral_A	a cop sitting on his police bike	a policeman sits on a motorcycle	FLICKR	FLICKR	TEST	3240014971_ee2ea8406f.jpg#0
777	6251	S1S3_intra	A policeman is sitting on a motorcycle	S1_null	A policeman is getting off of a motorcycle	S3_so	2.7	CONTRADICTION	A_contradicts_B	B_contradicts_A	a policeman sits on a motorcycle	a policeman sits on a motorcycle	FLICKR	FLICKR	TEST	3240014971_ee2ea8406f.jpg#2
778	6252	S1S4_intra	A policeman is sitting on a motorcycle	S1_null	A motorcyclist is sitting by a police man	S4_ws	3.5	NEUTRAL	A_neutral_B	B_neutral_A	a policeman sits on a motorcycle	a policeman sits on a motorcycle	FLICKR	FLICKR	TEST	3240014971_ee2ea8406f.jpg#2
779	6257	S1S3_inter	A policeman is sitting on a motorcycle	S1_null	The cop is not sitting on a police bike	S3_null	3.4	CONTRADICTION	A_contradicts_B	B_contradicts_A	a policeman sits on a motorcycle	a cop sitting on his police bike	FLICKR	FLICKR	TEST	3240014971_ee2ea8406f.jpg#2
781	6260	S1S3_intra	Two women are wearing bikinis on the sandy beach	S1_null	There are no women wearing bikinis on the sandy beach	S3_od	4.0	CONTRADICTION	A_contradicts_B	B_contradicts_A	two women wearing bikinis on a sandy beach	two women wearing bikinis on a sandy beach	FLICKR	FLICKR	TEST	2883950737_3b67d24af4.jpg#4
783	6264	S1S3_inter	Two women are wearing bikinis on the sandy beach	S1_null	Two women are naked and are standing on the sand	S3_null	3.0	NEUTRAL	A_neutral_B	B_neutral_A	two women wearing bikinis on a sandy beach	two women wearing bikinis are walking on the sand	FLICKR	FLICKR	TEST	2883950737_3b67d24af4.jpg#4
785	6265	S1S2_inter	Two women are wearing bikinis and are walking on the sand	S1_null	Two women are wearing bikinis on the beach which is sandy	S2_null	4.4	ENTAILMENT	A_entails_B	B_neutral_A	two women wearing bikinis are walking on the sand	two women wearing bikinis on a sandy beach	FLICKR	FLICKR	TEST	2883950737_3b67d24af4.jpg#3
787	6268	S1S2_intra	A dog is swimming in a lake and the sun is shining on him	S1_null	The dog is swimming in a lake and the sun is shining on him	S2_det	4.9	ENTAILMENT	A_entails_B	B_entails_A	a dog swimming in a lake has sunshine shining on him	a dog swimming in a lake has sunshine shining on him	FLICKR	FLICKR	TEST	356929855_6bbf33d933.jpg#1
788	6269	S1S3_intra	A dog is swimming in a lake and the sun is shining on him	S1_null	There is no dog swimming in a lake with sunshine shining on him	S3_od	3.5	CONTRADICTION	A_contradicts_B	B_contradicts_A	a dog swimming in a lake has sunshine shining on him	a dog swimming in a lake has sunshine shining on him	FLICKR	FLICKR	TEST	356929855_6bbf33d933.jpg#1
789	6273	S1S3_inter	A dog is swimming in a lake and the sun is shining on him	S1_null	A dog with a golden coat is walking out of the water	S3_null	3.4	NEUTRAL	A_contradicts_B	B_neutral_A	a dog swimming in a lake has sunshine shining on him	a dog with golden hair swims through water	FLICKR	FLICKR	TEST	356929855_6bbf33d933.jpg#1
790	6276	S1S1_inter	A dog with a golden coat is swimming through the water	S1_null	A dog is swimming in a lake and the sun is shining on him	S1_null	3.7	NEUTRAL	A_neutral_B	B_neutral_A	a dog swimming in a lake has sunshine shining on him	a dog with golden hair swims through water	FLICKR	FLICKR	TEST	356929855_6bbf33d933.jpg#1
791	6275	S1S3_inter	A dog with a golden coat is swimming through the water	S1_null	There is no dog swimming in a lake with sunshine shining on him	S3_null	2.9	NEUTRAL	A_neutral_B	B_contradicts_A	a dog with golden hair swims through water	a dog swimming in a lake has sunshine shining on him	FLICKR	FLICKR	TEST	356929855_6bbf33d933.jpg#3
792	6279	S1S4_intra	A black dog is running in the grass and its tongue is hanging out	S1_null	A black dog is hanging out in the grass and running with its tongue out	S4_ws	4.6	ENTAILMENT	A_entails_B	B_entails_A	a black dog runs in the grass, its tongue hanging out	a black dog runs in the grass, its tongue hanging out	FLICKR	FLICKR	TEST	3419634480_c390f62a6e.jpg#2
