index	pair_ID	pair_type	sentence_A	sentence_A_expRule	sentence_B	sentence_B_expRule	relatedness_score	entailment_label	entailment_AB	entailment_BA	sentence_A_original	sentence_B_original	sentence_A_dataset	sentence_B_dataset	SemEval_set	jpg
2055	8500	S1S2_inter	The man is going into the water	S1_null	The person is going into the sea	S2_null	4.1	NEUTRAL	A_neutral_B	B_neutral_A	the man is going into the water	the person is going into the water	FLICKR	FLICKR	TRIAL	3667492609_97f88b373f.jpg#3
2059	8505	S1S2_intra	Two people are sitting on a park bench on a sunny day	S1_null	Two people are sitting on a park bench on a hot day	S2_lex	4.3	NEUTRAL	A_neutral_B	B_neutral_A	two people sitting on a park bench on a sunny day	two people sitting on a park bench on a sunny day	FLICKR	FLICKR	TRIAL	3608567609_aae96d4a5e.jpg#2
2089	8558	S1S1_inter	A grey silky dog is lying in the grass and a brown dog is looking on	S1_null	The brown dog is spotting a black dog lying in the dry grass	S1_null	3.2	NEUTRAL	A_neutral_B	B_neutral_A	a grey silky dog is laying in the grass while a brown dog looks on	the brown dog sees a black dog laying in the dry grass	FLICKR	FLICKR	TRIAL	2314732154_83bc7f7314.jpg#2
2098	8576	S1S1_inter	A black dog and a small white and black dog are looking up at a kitchen countertop	S1_null	A large dog and a small dog are standing next to the kitchen counter and are investigating	S1_null	4.2	ENTAILMENT	A_entails_B	B_neutral_A	a black dog and small white and black dog look up at a kitchen countertop	a large dog and a small dog stand next to the kitchen counter to investigate	FLICKR	FLICKR	TRIAL	3204525212_d548c7fca7.jpg#0
2132	8633	S1S2_intra	A man is rock climbing, pausing and calculating the route	S1_null	A man is rock climbing, stopping and calculating the route	S2_lex	4.8	ENTAILMENT	A_entails_B	B_entails_A	a man rock climbing pauses to calculate his route	a man rock climbing pauses to calculate his route	FLICKR	FLICKR	TRIAL	140526327_3cb984de09.jpg#2
2145	8660	S1S2_intra	A group of rollerbladers is lining up on the street	S1_null	A group of rollerbladers is lining up on the road	S2_lex	4.9	ENTAILMENT	A_entails_B	B_entails_A	a group of roller bladers is lined up on the street	a group of roller bladers is lined up on the street	FLICKR	FLICKR	TRIAL	3500136982_bf7a85531e.jpg#0
2166	8700	S1S2_inter	A black and orange bird is standing in the grass	S1_null	The black bird with a yellow beak is standing in the green grass	S2_null	4.0	NEUTRAL	A_neutral_B	B_neutral_A	a black and orange bird in the grass	a black bird with a yellow beak standing in green grass	FLICKR	FLICKR	TRIAL	3547600292_6f8aac7f2e.jpg#2
2182	8727	S1S2_inter	A group of people are standing around a sound mixing table	S1_null	Some people is looking at sound equipment	S2_null	3.5	ENTAILMENT	A_entails_B	B_neutral_A	a group of people are standing around a sound mixing table	a group of people looking at sound equipment	FLICKR	FLICKR	TRIAL	3042380610_c5ea61eef8.jpg#0
2210	8786	S1S2_intra	A girl is skipping rope on a sidewalk	S1_null	A girl is skipping rope on near a street	S2_expn	4.3	ENTAILMENT	A_entails_B	B_neutral_A	a girl jumps rope on a sidewalk	a girl jumps rope on a sidewalk	FLICKR	FLICKR	TRIAL	2330843604_b8d75d6ac7.jpg#3
2214	8792	S1S2_inter	A girl is jumping rope on a sidewalk near a parking garage	S1_null	A girl is skipping rope on near a street	S2_null	3.7	NEUTRAL	A_neutral_B	B_neutral_A	a girl jumping rope on a sidewalk near a parking garage	a girl jumps rope on a sidewalk	FLICKR	FLICKR	TRIAL	2330843604_b8d75d6ac7.jpg#1
2222	8806	S1S2_intra	A dog is swimming in a body of water	S1_null	An animal is swimming in a body of water	S2_lex	4.5	ENTAILMENT	A_entails_B	B_neutral_A	dog swimming in body of water	dog swimming in body of water	FLICKR	FLICKR	TRIAL	2495394666_2ef6c37519.jpg#3
2237	8841	S1S3_intra	A small white dog is running across a lawn	S1_null	A big white dog is running across a lawn	S3_so	3.1	NEUTRAL	A_neutral_B	B_neutral_A	a small white dog running across a lawn	a small white dog running across a lawn	FLICKR	FLICKR	TRIAL	3556390715_65c6d1e88b.jpg#2
2290	8938	S1S1_inter	One boy in orange shorts is standing on a rock cliff over the water and the other boy in black shorts is jumping of it into the water	S1_null	Two males are standing on a cliff edge and one is jumping into the water	S1_null	4.0	NEUTRAL	A_neutral_B	B_neutral_A	one boy in orange shorts standing on a rock cliff over water, while the other boy in black shorts jumps off into the water	two males on a cliff edge and one is jumping into the water	FLICKR	FLICKR	TRIAL	632251903_b36701a5e9.jpg#2
2317	8986	S1S2_intra	A young girl in a bikini is jumping on the beach	S1_null	A young girl in swimming suite is jumping on the beach	S2_lex	4.4	ENTAILMENT	A_entails_B	B_neutral_A	a young girl in a bikini jumping on the beach	a young girl in a bikini jumping on the beach	FLICKR	FLICKR	TRIAL	322103537_184367bf88.jpg#3
2331	9014	S1S3_intra	A blond child is going down a slide and throwing up his arms	S1_null	A child with dark hair is going down a slide and throwing up his arms	S3_so	3.7	CONTRADICTION	A_contradicts_B	B_contradicts_A	blond child throws up her arms as she travels down slide	blond child throws up her arms as she travels down slide	FLICKR	FLICKR	TRIAL	1573017288_4d481856e2.jpg#4
2360	9069	S1S2_intra	Two boys are laying in the ocean close to the beach	S1_null	Two boys are laying in the water close to the beach	S2_lex	4.4	ENTAILMENT	A_entails_B	B_neutral_A	two boys are laying in the ocean close to the beach	two boys are laying in the ocean close to the beach	FLICKR	FLICKR	TRIAL	2674784195_704f6b79d0.jpg#0
2372	9093	S1S1_inter	A large man is sitting in a military accessories store	S1_null	A veteran is showing different things from a war to some people	S1_null	2.8	NEUTRAL	A_neutral_B	B_neutral_A	a large man sits in a military accessories store	veteran shows off different things from a war	FLICKR	FLICKR	TRIAL	3393343330_b13df4d8ec.jpg#0
2378	9102	S1S1_inter	A dog with a blue collar is playing with the ball outside	S1_null	A grey dog is bouncing a soccer ball on its head in a grass field	S1_null	3.4	NEUTRAL	A_neutral_B	B_neutral_A	a grey dog is bouncing a soccer ball on his head in a grass field	a dog with a blue collar plays ball outside	FLICKR	FLICKR	TRIAL	539750844_02a07ec524.jpg#3
2403	9136	S1S2_inter	A man in a black jersey is standing in a gym	S1_null	A man is standing in a gym and is wearing a jersey	S2_null	4.5	ENTAILMENT	A_entails_B	B_neutral_A	a man in a black jersey is standing in gym	a man is standing in the middle of a gym wearing a jersey	FLICKR	FLICKR	TRIAL	3497236690_a48bf7ac42.jpg#0
2420	9169	S1S3_intra	A little brown and white dog is running on the sidewalk	S1_null	A little brown and white dog is running on the road	S3_so	3.7	NEUTRAL	A_neutral_B	B_neutral_A	little brown and white dog running on the sidewalk	little brown and white dog running on the sidewalk	FLICKR	FLICKR	TRIAL	3488087117_2719647989.jpg#3
2434	9200	S1S3_inter	A lady is standing on the street and is surrounded by school children	S1_null	A man in blue jeans is standing in front of a group of children beside a stone built house	S3_null	2.0	NEUTRAL	A_neutral_B	B_neutral_A	a lady stands on the street, surrounded by school children	a woman in blue jeans is standing in front of a group of children beside a stone built house	FLICKR	FLICKR	TRIAL	3462165890_c13ce13eff.jpg#1
2435	9198	S1S3_inter	A woman in blue jeans is standing in front of a group of children beside a stone built house	S1_null	No lady is standing on the street and is surrounded by school children	S3_null	3.2	NEUTRAL	A_neutral_B	B_neutral_A	a woman in blue jeans is standing in front of a group of children beside a stone built house	a lady stands on the street, surrounded by school children	FLICKR	FLICKR	TRIAL	3462165890_c13ce13eff.jpg#2
2494	9314	S1S2_inter	A snowboarder is grinding down a long concrete rail	S1_null	A person is doing acrobatics on a snowboard	S2_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	a snowboarder is grinding down a long concrete rail	a person doing a trick on a snowboard	FLICKR	FLICKR	TRIAL	3098336319_a7e5b061d0.jpg#1
2510	9336	S1S2_inter	A group of people is walking down the street and a person in a green hat is on the phone	S1_null	Four people are walking along a city sidewalk and the one in the green hat is phoning someone	S2_null	4.2	NEUTRAL	A_neutral_B	B_neutral_A	a group of people walking down the street with one on the phone in a green hat	four people are walking along a city sidewalk, while the one in the green hat talks on a cellphone	FLICKR	FLICKR	TRIAL	3666056567_661e25f54c.jpg#1
2528	9371	S1S3_inter	A person with a red hooded jacket and a black backpack is walking near a rocky wall	S1_null	A man in a red jacket and khaki pants is walking through an European state	S3_null	3.0	NEUTRAL	A_neutral_B	B_neutral_A	a person with a red hooded jacket and a black backpack is walking near a rocky wall	a man in a red jacket and khaki pants is walking through a part of what looks like arizona	FLICKR	FLICKR	TRIAL	2338627102_6708a9b4fd.jpg#2
2536	9380	S1S3_inter	The players is maneuvering for the soccer ball	S1_null	A man in green is kicking a soccer ball and a man in purple and white is rising up	S3_null	3.5	NEUTRAL	A_neutral_B	B_neutral_A	the players manuever for the soccer ball	a man in green kick a soccer ball while a man in purple and white is falling down	FLICKR	FLICKR	TRIAL	3221128704_d1205db79b.jpg#2
2547	9401	S1S1_inter	The man dressed in leather chaps and a purple shirt is standing in front of someone lookers	S1_null	A man is wearing a purple shirt and black leather chaps and is posing for the camera	S1_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	a man wearing a purple shirt and black leather chaps poses for the camera	man dressed in leather chaps and purple shirt stands in front of onlookers	FLICKR	FLICKR	TRIAL	2501968935_02f2cd8079.jpg#2
2560	9424	S1S2_inter	A dog is in a sandy area with the sand that is being stirred up into the air and several plants are in the background	S1_null	A dog is in the sand that is blowing in the air	S2_null	4.1	NEUTRAL	A_neutral_B	B_neutral_A	a dog in a sandy area with the sand stirred up into the air and several plants in the background	a dog and sand blowing in the wind	FLICKR	FLICKR	TRIAL	1541272333_1624b22546.jpg#3
2565	9433	S1S2_inter	The black and white dog is running in a green yard	S1_null	A black and white dog is running outdoors	S2_null	4.4	ENTAILMENT	A_entails_B	B_neutral_A	the black and white dog is running on a green yard	the black and white dog is running outdoors	FLICKR	FLICKR	TRIAL	3307077951_dd31f1971c.jpg#3
2573	9453	S1S3_inter	A dog is jumping in the shade of some trees	S1_null	A cat is jumping high into the air in the country	S3_null	1.6	NEUTRAL	A_neutral_B	B_neutral_A	a dog jumping in the shade of trees	a dog jumping high into the air in the country	FLICKR	FLICKR	TRIAL	624058168_f1c5e87e59.jpg#3
2598	9490	S1S3_inter	A cluster of four brown dogs are playing in a field of brown grass	S1_null	Four dogs are not playing in a grassy area	S3_null	4.0	CONTRADICTION	A_contradicts_B	B_contradicts_A	a cluster of four brown dogs play in a field of brown grass	four dogs in a grassy area	FLICKR	FLICKR	TRIAL	439492931_a96d590e40.jpg#0
2605	9500	S1S2_inter	A big brown and white spotted dog is lying on a jacket on the street	S1_null	The dog is having a nap in the park	S2_null	2.9	NEUTRAL	A_neutral_B	B_neutral_A	big brown and white spotted dog laying on a jacket on the street	the dog takes a rest in the park	FLICKR	FLICKR	TRIAL	3183777589_460a4f445b.jpg#2
2626	9545	S1S2_inter	A man on a yellow sport bike is doing a wheelie and a friend on a black bike is catching up	S1_null	The rider dressed in orange is driving a motorcycle on one wheel	S2_null	2.8	NEUTRAL	A_neutral_B	B_neutral_A	a man on a yellow sport bike does a wheelie as his friend on a black bike catches up	the orange rider is driving a motorcycle on one wheel	FLICKR	FLICKR	TRIAL	2866254827_9a8f592017.jpg#1
2684	9623	S1S3_intra	A man is wearing a blue shirt and walking barefoot on a tennis court	S1_null	A woman is wearing a blue shirt and walking barefoot on a tennis court	S3_so	3.6	NEUTRAL	A_neutral_B	B_neutral_A	a man wearing a blue shirt walking barefoot on a tennis court	a man wearing a blue shirt walking barefoot on a tennis court	FLICKR	FLICKR	TRIAL	3157744152_31ace8c9ed.jpg#3
2712	9677	S1S1_inter	A young girl is playing on the edge of a fountain and an older woman is watching her	S1_null	A little girl and a woman wearing a yellow shirt are getting splashed by a city fountain	S1_null	3.5	NEUTRAL	A_neutral_B	B_neutral_A	a young girl plays on the edge of a fountain while an older woman watches	a little girl and woman wearing a yellow shirt get splashed by a city fountain	FLICKR	FLICKR	TRIAL	3461049169_e068ae4f25.jpg#3
2725	9713	S1S1_inter	A black and white dog is carrying a huge stick on the green grass	S1_null	A black and white dog with a large branch is running in the field	S1_null	4.5	ENTAILMENT	A_entails_B	B_entails_A	there is a black and white dog with a large branch running in the field	a black and white dog carries a huge stick on the green grass	FLICKR	FLICKR	TRIAL	323657582_b6b6d8f7bd.jpg#4
2729	9722	S1S1_inter	A boy is running through the sand	S1_null	A boy wearing a striped shirt is running barefoot on the sandy hill	S1_null	3.9	NEUTRAL	A_neutral_B	B_neutral_A	a boy wearing a striped shirt runs barefoot in the sandy hill	a boy runs through the sand	FLICKR	FLICKR	TRIAL	2531942624_c3c072064e.jpg#2
2739	9745	S1S2_inter	Two young boys are looking up at the camera and one is sticking out his tongue	S1_null	The little boy is sticking his tongue out for the camera and another boy is looking on	S2_null	4.4	NEUTRAL	A_neutral_B	B_neutral_A	two young boys look up at the camera as one sticks out his tongue	a little boy sticks his tongue out for the camera. another boy looks on	FLICKR	FLICKR	TRIAL	1079274291_9aaf896cc1.jpg#3
2743	9747	S1S2_inter	A little boy is sticking his tongue out for the camera and another boy is looking on	S1_null	Two kids are looking up at the camera and one is sticking out his tongue	S2_null	4.4	ENTAILMENT	A_entails_B	B_entails_A	a little boy sticks his tongue out for the camera. another boy looks on	two young boys look up at the camera as one sticks out his tongue	FLICKR	FLICKR	TRIAL	1079274291_9aaf896cc1.jpg#0
