no	A baseball player contorts his body as he throws a ball.	000000385877.jpg	265633	385877
yes	a parked truck sits next to a shed 	000000103272.jpg	631343	103272
no	A lot of people standing under brightly colored overhangs.	000000103272.jpg	289799	103272
yes	A surfer is coming down the top of a wave	000000109537.jpg	54307	109537
no	A person holding a cup cake with chocolate icing and sprinkles.	000000109537.jpg	30565	109537
yes	A young man pouring glasses of wine in a kitchen	000000541773.jpg	102855	541773
no	Two dogs eat off of plates at a table.	000000541773.jpg	29530	541773
yes	This is an image of a man playing wii	000000465453.jpg	486004	465453
no	Open air tour bus parked by the sidewalk on a city street.	000000465453.jpg	415679	465453
yes	A cyclist pedals past a flock of birds perched on a grating.	000000297980.jpg	694907	297980
no	A person on a motorcycle racing on a racetrack going around a sharp turn.	000000297980.jpg	312612	297980
yes	A small bathroom stall with a toilet and seat covers	000000242907.jpg	652196	242907
no	A lunch box with a slice of pizza, and pretzels.	000000242907.jpg	714672	242907
yes	A herd of cattle grazing on a lush green grass field.	000000311182.jpg	462474	311182
no	A plate of some food on a table.	000000311182.jpg	159545	311182
yes	There is a cat sleeping on the bed.	000000089555.jpg	716796	89555
no	A memorial park bench with two pots of cut flowers.	000000089555.jpg	195569	89555
yes	A man standing over several bunches of green bananas.	000000122851.jpg	324929	122851
no	A white bathroom with a checked tile floor.	000000122851.jpg	141248	122851
yes	The sheep and a cow are standing near a tree. 	000000169683.jpg	795144	169683
no	A line of oil trucks driving down a street	000000169683.jpg	88869	169683
yes	A large bus on a open city street.	000000444236.jpg	433794	444236
no	A lamp above a sign on a building with flowers.	000000444236.jpg	382930	444236
yes	A room with speakers, a monitor, headphones, blinds and a bed in it. 	000000039963.jpg	812911	39963
no	Two sandwiches have been halved and placed on a plate with a knife.	000000039963.jpg	820217	39963
yes	A woman looks through the hole of a small cookie while at a restuarant.	000000100553.jpg	270473	100553
no	The large red chair is occupied by a tiny little horse.	000000100553.jpg	763402	100553
yes	Round table of women at a restaurant while one woman is on the phone.	000000300403.jpg	88935	300403
no	A little boy standing under a red stop sign.	000000300403.jpg	71645	300403
yes	A fluffy Siamese cat sitting on a table next to a computer monitor.	000000094566.jpg	23264	94566
no	A bus sits beside a building on a narrow road.	000000094566.jpg	375535	94566
yes	A man sitting on the snow while riding a snowboard.	000000455528.jpg	124318	455528
no	A strawberry milk shake and two strawberries on a plate.	000000455528.jpg	454201	455528
yes	a group of sheep graze on some grass 	000000451102.jpg	630064	451102
no	A picture of a  man with distortions 	000000451102.jpg	559893	451102
yes	A boat goes across the water in front of buildings.	000000166979.jpg	136833	166979
no	A young man is performing a skateboard trick while smoking.	000000166979.jpg	80171	166979
yes	A huge sandwich enclosed in a styrofoam container.	000000120398.jpg	457326	120398
no	Kids sitting around a table playing with a toy set.	000000120398.jpg	587656	120398
yes	A person in brown shirt standing next to a dog and sheep.	000000388829.jpg	374185	388829
no	A man smells his wine before drinking it at a wine tasting.	000000388829.jpg	13406	388829
yes	A cautionary sign which has been severely bent	000000499249.jpg	752954	499249
no	A picture so blurry it is hurting my eyes, a cat on a bed.	000000499249.jpg	97790	499249
yes	A group of birds that are sitting on pipes in the water.	000000446637.jpg	455596	446637
no	A mug of coffee and a plate of egg and sausage sitting on an espresso machine. 	000000446637.jpg	349023	446637
yes	A woman eating a sub next to a woman smiling with a hot dog in her hand.	000000449075.jpg	467236	449075
no	A man who is riding on a skateboard.	000000449075.jpg	818812	449075
yes	A group of men and goats on side of street under a tree.	000000369442.jpg	435941	369442
no	the surfer is riding the wave sideways along the beach.	000000369442.jpg	168303	369442
yes	A bathroom area has large windows and a counter and a white sink.	000000045099.jpg	470566	45099
no	two girls sitting on some grass are looking at their cellphones	000000045099.jpg	220022	45099
yes	A young woman dressed in black eating a piece of pizza.	000000332609.jpg	500162	332609
no	A bench sits along the side of a lake.	000000332609.jpg	115618	332609
yes	A doctors patient room with a bed next to a table with stuff on it.	000000211192.jpg	307607	211192
no	Two horses are looking towards the camera while standing in the woods.	000000211192.jpg	215678	211192
yes	a desk with two laptops and a monitor	000000570782.jpg	206637	570782
no	A boat on a river with many trees on the riverbank.	000000570782.jpg	471778	570782
yes	A young woman is eating a piece of pizza.	000000041875.jpg	507251	41875
no	I tennis player in a red shirt just served the ball.	000000041875.jpg	820532	41875
yes	A cat behind a cactus, in front of a window.	000000319257.jpg	248938	319257
no	A train makes its way down a track next to an open field.	000000319257.jpg	69260	319257
yes	A person is sitting on the bed with a cat on his lap.	000000340841.jpg	587644	340841
no	a person in  a red suit skiing while it is snowing	000000340841.jpg	735707	340841
yes	A man is trying to catch a Frisbee	000000430265.jpg	350619	430265
no	a man on  a picture with a surfing board 	000000430265.jpg	722238	430265
yes	Some hooks that are holding hot pads, a ladle, and a pair of scissors. 	000000116226.jpg	637617	116226
no	There is a man standing alone side of a train 	000000116226.jpg	306616	116226
yes	A group of people flying kites in a blue cloudy sky.	000000551685.jpg	709505	551685
no	Car's and buses going down a busy highway.	000000551685.jpg	679024	551685
yes	A female tennis player is waiting to hit a ball.	000000544351.jpg	148821	544351
no	A street cleaner on a barren highway. 	000000544351.jpg	510870	544351
yes	a close up of a stuffed animal holding pizza bozes	000000371782.jpg	572135	371782
no	A view of a bunch of trash with a toilet next to it.	000000371782.jpg	793456	371782
yes	Two airplanes are parked on a grassy field.	000000349868.jpg	572315	349868
no	Boy and girl at a table with model toys.	000000349868.jpg	588118	349868
yes	A man who is riding his bike while walking two dogs.	000000333018.jpg	772869	333018
no	A woman at a tennis court holding a tennis ball and racket.	000000333018.jpg	53260	333018
yes	A man wearing a blue striped shirt and tie.	000000555361.jpg	171790	555361
no	A woman smiles as she talks on a cell phone.	000000555361.jpg	505715	555361
yes	Military officers standing on a public park in uniform.	000000010040.jpg	205638	10040
no	A man riding on a skateboard up on to a ledge.	000000010040.jpg	274101	10040
yes	A passenger jet flies during daytime in the sky.	000000081505.jpg	27858	81505
no	A parking filled with parking meters and palm trees.	000000081505.jpg	43202	81505
yes	A man wearing a neck tie and a blue shirt.	000000533811.jpg	710843	533811
no	Three planes sitting parked next to each other at an airport.	000000533811.jpg	338620	533811
yes	a couple of different pizzas that are on a table	000000220538.jpg	571883	220538
no	Several cats laying on a bed with a red cover on it.	000000220538.jpg	516796	220538
yes	A LITTLE GIRL DRESSED IN PINK ALSO HAS A PINK UMBRELLA	000000408120.jpg	762936	408120
no	A group of people sitting and standing by a white and blue ice cream truck.	000000408120.jpg	389188	408120
yes	An Asian football player in an action stance.	000000444927.jpg	647340	444927
no	A man and a woman trade food items between two boats. 	000000444927.jpg	176736	444927
yes	An older man carrying a bag of items on a skateboard.	000000341645.jpg	359127	341645
no	A group of papers and strips of colored paper laid out on the floor with a scissors getting ready to be assembled	000000341645.jpg	438899	341645
yes	A woman wearing a pink hair towel working in a factory.	000000368294.jpg	511799	368294
no	A vintage tennis team posing together on the court.	000000368294.jpg	360074	368294
yes	Decorative street signs on a post in front of trees.	000000049255.jpg	96587	49255
no	A toy train runs along an outdoor track.	000000049255.jpg	824693	49255
yes	an image of a group of policeman on motorcylces	000000331686.jpg	90489	331686
no	A body of water with two boats in the water and one boat on the shore, out of the water.	000000331686.jpg	382212	331686
yes	In a city, the buildings are illuminated while trains sit below.	000000502229.jpg	103650	502229
no	A large passenger bus leaving a wooden bus station.	000000502229.jpg	94786	502229
yes	A cat drinks from a toilet in a bathroom.	000000514537.jpg	56672	514537
no	Colorful vases with flowers on a table with overhanging paper lantern	000000514537.jpg	313077	514537
yes	A large white and blue airplane with the word ANA painted on the side is flying in the air.	000000259421.jpg	812425	259421
no	cleaning a toilet with bubbles and plungers 	000000259421.jpg	685726	259421
yes	Groups of people at a park flying kites.	000000284749.jpg	71410	284749
no	A group of people riding motorcycles on a road and stopping and a stop sign.	000000284749.jpg	559778	284749
yes	A railroad train yard that is very busy	000000263884.jpg	172715	263884
no	there is a woman about to ski down a hill	000000263884.jpg	41331	263884
yes	Closeup of a black and grey cellphone atop a newspaper.	000000579034.jpg	260309	579034
no	A large white bed sitting in a hotel room next to a red couch.	000000579034.jpg	107037	579034
yes	A very big nice looking train with some smoke blowing out.	000000494320.jpg	709072	494320
no	a kid at a birthday party with something in his hand	000000494320.jpg	387964	494320
yes	The tall green vase is  in perfect contrast to the red column	000000269867.jpg	121018	269867
no	A boy is playing with a baseball bat.	000000269867.jpg	318875	269867
yes	A herd of zebra in a green enclosure with several giraffes.	000000057350.jpg	339586	57350
no	Professional skiers are lined up in the snow.	000000057350.jpg	530510	57350
yes	A car that has a access slope into its trunk.	000000408307.jpg	827811	408307
no	A plate of food laying on a table.	000000408307.jpg	462003	408307
yes	A Christmas tree with a bunch of presents under it.	000000552235.jpg	614119	552235
no	A woman and two dogs are skiing in snow.	000000552235.jpg	355298	552235
yes	A woman handling some food by the oven	000000201111.jpg	407892	201111
no	A few objects are sitting in an empty appliance.	000000201111.jpg	713534	201111
yes	Guy gives a thumbs up while sitting on his surfboard	000000507427.jpg	378368	507427
no	A tennis player is trying to hit a ball.	000000507427.jpg	217186	507427
yes	An adult woman playing a game of frisbee with a little girl.	000000236189.jpg	602070	236189
no	a parking meter with two meters and both have some time on them	000000236189.jpg	51306	236189
yes	A bunch of people standing around cars in a parking lot.	000000440329.jpg	542681	440329
no	An elephant walking down the street with a saddle	000000440329.jpg	146547	440329
yes	A young boy who is holding a video game controller.	000000126340.jpg	823855	126340
no	Here are three zebras trudging along at the zoo	000000126340.jpg	501185	126340
yes	A two sinks with a mirror above, in a public restroom.	000000344561.jpg	374281	344561
no	A zebra in the middle of a field with his head down eating.	000000344561.jpg	726800	344561
yes	A commercial air plane taking off from the runway strip.	000000427311.jpg	751056	427311
no	Two slices of pizza are being served on a plate.	000000427311.jpg	445525	427311
yes	A couple of people standing near an elephant.	000000441287.jpg	545248	441287
no	Hey man inspecting another man's tie in a social gathering	000000441287.jpg	788337	441287
yes	A black cat with white paws is standing among some wooden boards and a toy.	000000545826.jpg	389973	545826
no	A small slice of pizza on a white plate between silverware.	000000545826.jpg	510775	545826
yes	A kit that is flying in the sky.	000000556157.jpg	453145	556157
no	a 5 part blue train passing through the countryside	000000556157.jpg	299774	556157
yes	A man standing on top of a  oat in a river.	000000480379.jpg	106418	480379
no	A white bowl of food on a table.	000000480379.jpg	389240	480379
yes	A blue and yellow fire hydrant in the dirt	000000125643.jpg	420781	125643
no	A grey and orange fire hydrant next to a street.	000000125643.jpg	64603	125643
yes	a man holding a colorful surfboard going towards the ocean 	000000414821.jpg	318967	414821
no	a man on a pitchers mound starts to throw a pitch 	000000414821.jpg	348907	414821
yes	A couple of giraffe standing next to each other.	000000267088.jpg	567278	267088
no	Two sheep standing in an orange fenced in pen. 	000000267088.jpg	10955	267088
yes	a tall clock tower near other buildings 	000000153094.jpg	802364	153094
no	a shower room with two buckets, tolet paper holder and soap.	000000153094.jpg	585472	153094
yes	A young business woman holds her brief case while looking at the camera.	000000265635.jpg	612164	265635
no	A toddler takes on a fierce pose has he prepares to swing at a baseball.	000000265635.jpg	138962	265635
yes	A man that is standing near a horse.	000000507719.jpg	767980	507719
no	Men playing baseball with the batter swinging the bat	000000507719.jpg	67265	507719
yes	young people sitting at a table and eating pizza	000000397318.jpg	384278	397318
no	A boy standing on a boat inside of the water.	000000397318.jpg	493120	397318
yes	A little child offering a bite of a banana.	000000550714.jpg	310790	550714
no	Zebras are standing in the grass near other horned animals.  	000000550714.jpg	728100	550714
yes	A boy performing tricks on his skateboard on a city sidewalk.	000000309638.jpg	418424	309638
no	Three men are playing soccer one man is on the grown.	000000309638.jpg	77664	309638
yes	A green car traveling down a street next to a  bus.	000000165455.jpg	505198	165455
no	Two people with umbrellas are walking across railroad tracks.	000000165455.jpg	1817	165455
yes	A man holding his hands to his head wearing a suit and tie.	000000423613.jpg	403287	423613
no	A stove back splash with a granite design.	000000423613.jpg	710581	423613
yes	A heart shaped glass jar with origami birds in it.	000000285349.jpg	337423	285349
no	Two passenger trains sit on their rails in a dimly lit station. 	000000285349.jpg	256868	285349
yes	A blue bus is parked in the sand on the beach.	000000435324.jpg	288634	435324
no	A man plays Wii golf in a hotel room while another man eats.	000000435324.jpg	604874	435324
yes	A family sitting around a table with a meal of pizza	000000283118.jpg	820596	283118
no	A picture of a zebra family and a colt. 	000000283118.jpg	725946	283118
yes	A group of people at a party sitting next to a red umbrella.	000000506874.jpg	75874	506874
no	A warehouse filled with toilets, sinks and tubs.	000000506874.jpg	563358	506874
yes	A clean and well organized bedroom with white walls	000000364493.jpg	79636	364493
no	a bird perched outdoors on a bird feed cage.	000000364493.jpg	375029	364493
yes	A WOMAN STOPS HER CAR ON TH SIDE OF THE ROAD TO FEED A HORSE	000000086317.jpg	733320	86317
no	Three females next to a lighted birthday cake	000000086317.jpg	456073	86317
yes	A group of people standing around carts with fruit on ice.	000000230598.jpg	462884	230598
no	a bathroom with a bath tub near windows	000000230598.jpg	34664	230598
yes	Two zebra walk very near each other next to the woods.	000000091474.jpg	210290	91474
no	A woman with a pink umbrella is walking across the street as traffic passes in the city behind her. 	000000091474.jpg	191288	91474
yes	a tail is on a wood floor by the mirror	000000481398.jpg	699421	481398
no	Sheep are being herded next to railroad tracks.	000000481398.jpg	130442	481398
yes	A skateboarder turning around on a half pipe.	000000315384.jpg	361365	315384
no	This is a street sign for Flaming Lips Alley, which must be somewhere in England because it sounds pretty gay.	000000315384.jpg	407409	315384
yes	a kitchen mini  refrigerate  black square 	000000071914.jpg	554611	71914
no	a couple people that are walking on a beach	000000071914.jpg	572203	71914
yes	A desk with many books and pictures on it.	000000035768.jpg	76881	35768
no	a woman sits outside on a lap top	000000035768.jpg	824656	35768
yes	A round swimming pool with a table, chairs and umbrella. 	000000152000.jpg	826383	152000
no	A family is gathered together, and one member is playing video games.	000000152000.jpg	5661	152000
yes	A blue bus s parked on a curb where people are standing.	000000044494.jpg	262881	44494
no	The man is driving his car on the highway during the day.	000000044494.jpg	593545	44494
yes	a close up of a neatly made bed with two night stands	000000150347.jpg	180351	150347
no	A wooden bench sitting next to a bunch of flowers.	000000150347.jpg	219216	150347
yes	A group of young girls playing a game of soccer.	000000447917.jpg	169781	447917
no	Grey color cat standing on hood of car in garage	000000447917.jpg	43968	447917
yes	A large group of motorcyclists are driving down a wide road.	000000208169.jpg	47403	208169
no	The small boat is in the water next to the lighthouse.	000000208169.jpg	605589	208169
yes	An older man with long hair carrying a surfboard into the ocean.	000000539529.jpg	158521	539529
no	The man has all of his ski equipment on to go skiing. 	000000539529.jpg	826624	539529
yes	The adjacent farm land hills attest to the height of the soaring kite.	000000538067.jpg	690944	538067
no	An old fashioned biplane with its propeller spinning.	000000538067.jpg	57329	538067
yes	A woman stands beside a large brown horse.	000000319721.jpg	164414	319721
no	a man and woman cut into a wedding cake 	000000319721.jpg	810238	319721
yes	Two gentlemen holding six oranges on a street.	000000540498.jpg	516127	540498
no	A bedroom with several suitcases and garbage on the floor. 	000000540498.jpg	298440	540498
yes	Several women sitting in front of a birthday cake and laughing.	000000449089.jpg	622409	449089
no	Red stop light at dusk with wires above and clouds behind.	000000449089.jpg	198956	449089
yes	A coffee mug sits in the corner on a counter with several items in it.	000000466052.jpg	485959	466052
no	A large battleship floats close to a dock. 	000000466052.jpg	668885	466052
yes	A lighted intersection with a home on the corner.	000000216457.jpg	43183	216457
no	A parking meter has a candle on top of it.	000000216457.jpg	58965	216457
yes	Taxis get jammed up on the busy street 	000000252292.jpg	527653	252292
no	The person is standing on a snowboard wearing goggles.	000000252292.jpg	686051	252292
yes	A young girl holding a backpack while walking across a field.	000000256055.jpg	584693	256055
no	An office scene with laptops, printers and chairs.	000000256055.jpg	170679	256055
yes	A boat sailing in a body of water near a bridge.	000000018136.jpg	811714	18136
no	an image of a slice pizza on a plate	000000018136.jpg	208941	18136
yes	A baseball player standing next to home plate.	000000557977.jpg	720086	557977
no	The skate boarder is doing a jumping trick.	000000557977.jpg	160057	557977
yes	three zebra facing the camera in a field	000000011760.jpg	38032	11760
no	a man in a suit showing of his red tie	000000011760.jpg	247749	11760
yes	A man crouched down with a camera next to a small white horse 	000000193401.jpg	574344	193401
no	a small air plane flying in the sky	000000193401.jpg	797955	193401
yes	someone standing on a skateboard on a ramp in the middle of a field	000000055118.jpg	304709	55118
no	A boy on a skateboard flies over the stairs.	000000055118.jpg	531609	55118
yes	a few boats that are floating down some water	000000473415.jpg	650706	473415
no	A salad is in a red container and has lettuce, tomatoes and bits of carrots in it.	000000473415.jpg	312785	473415
yes	Man people fly kites on a grassy hill. 	000000458953.jpg	468869	458953
no	a couple of trees that has a umbrella under it	000000458953.jpg	682359	458953
yes	A group of cattle standing on a cement surface.	000000285235.jpg	299933	285235
no	a man is posing in front of a wooden closet door	000000285235.jpg	142476	285235
yes	A desk with multiple computer monitors and a laptop.	000000358763.jpg	373878	358763
no	A teddy bear wearing a hard hat with his legs in some big muddy boots	000000358763.jpg	715941	358763
yes	A clock in a wood box with a hanging pendulum.	000000225261.jpg	488325	225261
no	some kind of bread that is on a pan	000000225261.jpg	586674	225261
yes	A young man is playing a game of tennis.	000000545756.jpg	540953	545756
no	Four cellphones sitting on a table in a row.	000000545756.jpg	286810	545756
yes	The passenger train is painted brown and white. 	000000227590.jpg	756130	227590
no	A red fire hydrant in a forest setting.	000000227590.jpg	171226	227590
yes	A crowded street full of people with a clock.	000000300855.jpg	200359	300855
no	A herd of brown cows is on a grassy hill.	000000300855.jpg	701267	300855
yes	A man is kicking a soccer ball on the field.	000000382263.jpg	247824	382263
no	Adult male leaping for flying disc on sandy beach.	000000382263.jpg	391938	382263
yes	A adult dog lying on his pet bed 	000000443818.jpg	31354	443818
no	Three young girls are running after a soccer ball on the soccer field during a game.	000000443818.jpg	138534	443818
yes	A plate of food has some sesame seed bagels.	000000173208.jpg	61565	173208
no	A woman sitting on an ultra-modern canopy-type bed.	000000173208.jpg	290040	173208
yes	There is a small piece of eaten cake on this plate	000000098003.jpg	279663	98003
no	A passenger train that is going over a bridge.	000000098003.jpg	807567	98003
yes	a person is using a microwave as it site on a table top	000000084680.jpg	348934	84680
no	A person flying a kite near a basketball hoop	000000084680.jpg	459743	84680
yes	Several people are running in a grassy field playing with a frisbee.	000000042979.jpg	368029	42979
no	A toilet sits in an unfinished water closet.	000000042979.jpg	272708	42979
yes	Young women having a cigarette in their back yard	000000479126.jpg	487696	479126
no	Art glass vases for sale decorate the window of an antique shop.	000000479126.jpg	751921	479126
yes	"A red truck riding down a street with the license plate that reads "" HT-Stuff ""."	000000555119.jpg	585149	555119
no	A man gets ready to bat on a baseball field while fans watch the game.	000000555119.jpg	826130	555119
yes	A person is on a skateboard trying to ride a wall.	000000226197.jpg	205820	226197
no	a girl that has a baseball bat in her hands	000000226197.jpg	788171	226197
yes	A white toilet sitting in a bathroom on a tiled floor.	000000182056.jpg	222274	182056
no	A young man is doing a trick on a skateboard.	000000182056.jpg	539908	182056
yes	A red glass vase next to a some sticks by it.	000000400847.jpg	603416	400847
no	A group of men and one woman standing around each other.	000000400847.jpg	602315	400847
yes	two benches, a small statue and some street signs stand between a street curb and the brick facade of a large building. 	000000423508.jpg	723818	423508
no	An old propellor airplane with targets on the wings is in the sky.	000000423508.jpg	59273	423508
yes	Two snapshots of a skate boarder doing stunts in an open area	000000111207.jpg	807366	111207
no	A group of boys on skateboards riding around.	000000111207.jpg	302131	111207
yes	A group of skiers outside of a lodge.	000000021989.jpg	64568	21989
no	a dog standing next to a woman with its mouth open	000000021989.jpg	764346	21989
yes	A surfer uses a cat pose to glide through a wave.	000000507171.jpg	241297	507171
no	a woman hits a tennis ball with a tennis racket	000000507171.jpg	339448	507171
yes	A big goat standing near two very cute baby goats.	000000370609.jpg	481711	370609
no	3 shaggy little brown cows in a meadow	000000370609.jpg	567486	370609
yes	Model sitting in front of a leather suitcase in a storage area. 	000000518006.jpg	92371	518006
no	A family tidy family room with a fire in the fire place. 	000000518006.jpg	625775	518006
yes	Many trucks and city buses drive down the crowded street.	000000220732.jpg	506870	220732
no	Three sheep and a dog standing in a field.	000000220732.jpg	668070	220732
yes	A cat next to opened bottles of beer and wine	000000369601.jpg	128406	369601
no	A woman in a grey shirt standing next to a motorcycle. 	000000369601.jpg	660554	369601
yes	an elephant is standing over by some trees	000000206362.jpg	710739	206362
no	The snow covered mountain looks over the small city.	000000206362.jpg	392067	206362
yes	A train pulled into a train station next to a loading platform.	000000525361.jpg	354277	525361
no	A father and son posing for a picture with their snowboards.	000000525361.jpg	715391	525361
yes	very many travelling bags placed on the floor	000000179174.jpg	521374	179174
no	A red fire hydrant sitting next to an orange hazard sign.	000000179174.jpg	521706	179174
yes	a tall church tower with a clock at the top	000000376856.jpg	687992	376856
no	A group of people are surrounding a tv and watching it.	000000376856.jpg	262722	376856
yes	A knife stuck through a hamburger bun. 	000000089549.jpg	528150	89549
no	A skillet full of broccoli and vegetables cooking.	000000089549.jpg	671330	89549
yes	a street sign is on a pole near a building	000000503814.jpg	793474	503814
no	Long tables full of boxed pizza's and people helping themselves.	000000503814.jpg	196441	503814
yes	A light that is above a white sign.	000000208708.jpg	518586	208708
no	A large white boat in the open water.	000000208708.jpg	438911	208708
yes	A man riding a snowboard down a snow slope.	000000183843.jpg	274196	183843
no	A woman eating a chili dog during the day.	000000183843.jpg	708878	183843
yes	A living room couch with a display of large mirror and flowers.	000000568041.jpg	286219	568041
no	A pretty young lady walking across a tennis court.	000000568041.jpg	627837	568041
yes	people compete over Frisbee in the sand in competition 	000000372844.jpg	305503	372844
no	A kitchen sink with two faucets in a large kitchen.	000000372844.jpg	70624	372844
yes	A small group of men are standing around a motorcycle.	000000217181.jpg	445757	217181
no	A yellow fire hydrant with painted-on eyes on a sidewalk	000000217181.jpg	601993	217181
yes	A bunch of skis in the back of a vehicle.	000000332461.jpg	769595	332461
no	A living room with a couch and coffee table.	000000332461.jpg	71067	332461
yes	a glass of orange juice places next to a cup of coffee	000000135029.jpg	784937	135029
no	A cat inside of a suitcase on a bed.	000000135029.jpg	559934	135029
yes	there are many boats in the water by this carnival	000000527098.jpg	818336	527098
no	A crowd of people gathering and flying kites	000000527098.jpg	25538	527098
yes	a black cat sitting next to a cowboy hat	000000287033.jpg	538643	287033
no	A blue and yellow bus parked in front of a man with a  bike.	000000287033.jpg	567371	287033
yes	an old woman sitting on a bench next to a bird on the ground 	000000017095.jpg	628230	17095
no	A cartoon image of a man on a pair of skis.	000000017095.jpg	824735	17095
yes	A few objects are sitting in an empty appliance.	000000028452.jpg	713534	28452
no	a close up of a giraffe head eating on grass	000000028452.jpg	48220	28452
yes	Two men ride horses on a dirt road.	000000077061.jpg	431818	77061
no	Two big plates filled with some tasty looking food.	000000077061.jpg	527045	77061
yes	A giraffe is eating out of a bucket on a fence.	000000011202.jpg	12830	11202
no	A fluffy cat lounging on the table's edge.	000000011202.jpg	39206	11202
yes	Two bagels next to three strawberries on a white plate. 	000000451990.jpg	707880	451990
no	some people walking on an orange carpet and a policeman 	000000451990.jpg	458289	451990
yes	A surfer on his surfboard in the ocean waves.	000000071597.jpg	183886	71597
no	people at a playground that's covered in snow	000000071597.jpg	776398	71597
yes	A bathroom with a sink, toilet, shower stall and trash can.	000000390583.jpg	554954	390583
no	The glass shower enclosure doesn't leave anything to the imagination.	000000390583.jpg	659725	390583
yes	a flower vase kept on the table in a room.	000000328962.jpg	76012	328962
no	a close up of a monitor with a mouse and cotrol	000000328962.jpg	420240	328962
yes	A man cuts a pizza to serve with salad and wine. 	000000385029.jpg	25641	385029
no	Assortment of cooked vegetable in bowl with spoon for consumption.	000000385029.jpg	656384	385029
yes	two people sitting on a bench next to the water	000000190018.jpg	705722	190018
no	A man is flying a kite on the beach.	000000190018.jpg	262464	190018
yes	a rear view window with a truck reflected in the mirror	000000217846.jpg	374899	217846
no	A train sitting on top of train tracks near  forest.	000000217846.jpg	721604	217846
yes	A bus driving over a bridge in the city. 	000000033073.jpg	78946	33073
no	three women holding up teddy bears taking a picture	000000033073.jpg	415208	33073
yes	A light house on an island surrounded by sail boats.	000000022667.jpg	95133	22667
no	A clean bathroom is shown with simple accessories.	000000022667.jpg	442709	22667
yes	a train near a platform and people walking	000000028646.jpg	572098	28646
no	A small cat sitting in front of a TV	000000028646.jpg	806283	28646
yes	A snowboarder is gliding backwards down a slope.	000000332582.jpg	763025	332582
no	A knife is sitting on a plate of food	000000332582.jpg	525547	332582
yes	Various kinds of donuts displayed on a table.	000000250993.jpg	480603	250993
no	An airplane has landed in a snowy region and maintenance are surrounding the smoking giant.	000000250993.jpg	161838	250993
yes	A baseball team plays a game on the field.	000000429913.jpg	362731	429913
no	A man seated at a dinner table with a laptop computer having a conversation with a gentleman. 	000000429913.jpg	45430	429913
yes	A group of people posing with half a dozen large cupcakes	000000452113.jpg	659308	452113
no	Elephants in a zoo close to buildings 	000000452113.jpg	550769	452113
yes	A conventional shaving tool on a table filled with leftover hair.	000000211423.jpg	62694	211423
no	A desk with two computer monitors and a keyboard on it.	000000211423.jpg	634256	211423
yes	Several bottles of wine sitting on a counter top.	000000435384.jpg	393595	435384
no	People laughing and playing a game with a plate of food on the floor.	000000435384.jpg	58419	435384
yes	A motorcycle parked next to a black truck.	000000190150.jpg	215002	190150
no	a man is doing a trick on a skateboard	000000190150.jpg	709680	190150
yes	Multiple people waiting on a boarding dock to get on the train.	000000245432.jpg	91	245432
no	an  image of a woman carrying an umbrella	000000245432.jpg	126492	245432
yes	A group of people at a party, listening to a man talk.	000000377730.jpg	340529	377730
no	A man flying through the air while riding a skateboard.	000000377730.jpg	680895	377730
yes	there is a woman that is standing beside of a white horse	000000250276.jpg	679675	250276
no	A man with a beard wearing a jacket and tie.	000000250276.jpg	104181	250276
yes	A baseball player swings at a low pitch.	000000034754.jpg	740438	34754
no	The vanity is decorated with a red flower arrangement and glass candles and perfume bottles. 	000000034754.jpg	37884	34754
yes	A meal of mediterranean food at a cafe	000000039053.jpg	361155	39053
no	two surfers being guided through the water by air kites	000000039053.jpg	565972	39053
yes	A white vase with several ecru, white, and red flowers is sitting on a wooden piece of furniture near a white curtain.	000000026200.jpg	222653	26200
no	A woman is posing for the camera in front of the fridge. 	000000026200.jpg	366210	26200
yes	A boy wearing a tie and a white shirt.	000000155285.jpg	305677	155285
no	A lady wearing white sneakers playing tennis on a tennis court.	000000155285.jpg	796862	155285
yes	Well stocked refrigerator with food and beverage items.	000000017909.jpg	675595	17909
no	An orange Frisbee with the ocean and blue sky in the background.	000000017909.jpg	468313	17909
yes	A black pony grazing on a grassy hillside.	000000215485.jpg	656280	215485
no	There is a baseball player who's just swung his bat	000000215485.jpg	157210	215485
yes	A kitchen with dishes in the drainer leads into a bedroom.	000000054133.jpg	432158	54133
no	A street sign next to a bend in the road.	000000054133.jpg	56285	54133
yes	A street sign is placed in front of a house.	000000388325.jpg	144964	388325
no	a big bowl of different kinds of fruit inside	000000388325.jpg	536436	388325
yes	A bench sits in the middle of a grassy area in a park.	000000424744.jpg	60233	424744
no	An orange cat asleep on a couch with it's head on a laptop	000000424744.jpg	825844	424744
yes	Man on street appearing to be dancing or skipping sideways. .	000000073665.jpg	96753	73665
no	A man and a women sitting on a bench, the women is reading a newspaper.	000000073665.jpg	206243	73665
yes	A large two level bus near a tall structure.	000000411201.jpg	324560	411201
no	a clock is on a green pole by the water	000000411201.jpg	578434	411201
yes	A stop sign in next to a road in an area with a lot of trees.	000000259728.jpg	520775	259728
no	The top bunk of a bunk bed is loaded with teddy bears.	000000259728.jpg	39712	259728
yes	A motorcycle parked on the side of a road near a sign.	000000005213.jpg	771479	5213
no	A sign hanging from the side of a building advertising a store.	000000005213.jpg	491245	5213
yes	A piece of pie and a fork sit on a white saucer.	000000166805.jpg	70884	166805
no	two train cars one is black and the other is white	000000166805.jpg	99239	166805
