no	An old roadster has a wooden dash board.	000000192838.jpg	505990	192838
yes	a close up of a dog near a bowl	000000205834.jpg	608640	205834
no	A banana in a little chair near a window.	000000205834.jpg	280307	205834
yes	A very green bench that is in some grass.	000000282176.jpg	134546	282176
no	Women are playing tennis on a blue court.	000000282176.jpg	38669	282176
yes	A lake outside with animals of some sort swimming in them.	000000366536.jpg	220528	366536
no	A mountain area with rocks and grass, and a large ram standing in the grass.	000000366536.jpg	373855	366536
yes	A young adult female in hat and black v neck is looking into the camera.	000000262334.jpg	688137	262334
no	A Frisco clock that currently reads 2:25. 	000000262334.jpg	368006	262334
yes	Four stuffed bears are seated next to a selection of pastries.	000000185698.jpg	212909	185698
no	A woman sitting at a table in front of a pile of luggage	000000185698.jpg	118800	185698
yes	A man that is sitting at a keyboard.	000000326088.jpg	753445	326088
no	A doughnut sitting on top of a brown napkin.	000000326088.jpg	603152	326088
yes	A small sheep getting milk from its parent in a field.	000000579885.jpg	822099	579885
no	A couple of people with snowboards in the snow.	000000579885.jpg	375489	579885
yes	A piped canopy bed with a wood headboard is dressed in neutral bedding.	000000386704.jpg	138881	386704
no	an elephant with a person sitting on its head	000000386704.jpg	260269	386704
yes	Two zebras stand near each other in the tall grass.	000000375573.jpg	708264	375573
no	some chocolate candy with white topping on a silver rack	000000375573.jpg	673495	375573
yes	A bowl of stew in a white bowl, being held by a person.	000000105335.jpg	534371	105335
no	a small pizza that is on a red plate	000000105335.jpg	797262	105335
yes	The door to the train is open at the depot.	000000397523.jpg	381583	397523
no	Fire hydrant sitting in the middle of a hiking area on the side of a gorge. 	000000397523.jpg	665321	397523
yes	an apple sunglasses books and a teddy bear	000000151358.jpg	583867	151358
no	Horse is being led down an alley with a Jockey	000000151358.jpg	53576	151358
yes	a bathroom with two sinks mirrors and some bottles	000000131063.jpg	306738	131063
no	A person on a skateboard doing tricks outside	000000131063.jpg	125824	131063
yes	Two baseball players in their uniforms holding their bats.	000000396167.jpg	99571	396167
no	A wooden bench with mountains in the background.	000000396167.jpg	148941	396167
yes	Looking down at a bidet designated with a pictogram 	000000480553.jpg	487223	480553
no	A group of people standing on a field flying kites.	000000480553.jpg	590825	480553
yes	A cat with glowing eyes sitting on the back of a couch.	000000446626.jpg	154882	446626
no	A plat of vegetables, and cheese and a bowl of nuts and milk on a table.	000000446626.jpg	547395	446626
yes	A deep red and white airplane sitting in front of a hanger.	000000127136.jpg	33770	127136
no	Bear in water staring at plastic bottle with sunlight shining on bear and bottle	000000127136.jpg	821372	127136
yes	A collage of white squares with pictures of different meals.	000000146503.jpg	744985	146503
no	Two birds on a beach near a body of water.	000000146503.jpg	237820	146503
yes	two people riding surf boards n a body of water 	000000529522.jpg	761636	529522
no	A group of people are sitting around a table drinking.	000000529522.jpg	319556	529522
yes	Many keyboards and computer screen sit on a desk top.	000000122588.jpg	227813	122588
no	A knife sticking out of the side of a block of cheese.	000000122588.jpg	479903	122588
yes	Several people waiting for the train to arrive.	000000230015.jpg	230430	230015
no	a laptop sitting on a table, with a beer and tv in background.	000000230015.jpg	737075	230015
yes	A bathroom scene with a cat under the bathtub.	000000533026.jpg	131280	533026
no	Two men playing frisbee in a field of grass.	000000533026.jpg	84211	533026
yes	A very cute girl wearing a red tie and skirt.	000000199403.jpg	447668	199403
no	A dog is napping in front of a computer. 	000000199403.jpg	5351	199403
yes	A street sign that reads Sparta sitting next to a tall building.	000000516708.jpg	274686	516708
no	A red van with a mounted surfboard stops beside a hotel with flags.	000000516708.jpg	441800	516708
yes	A flock of birds perched on top of a tree.	000000579982.jpg	624041	579982
no	A group of people ride motorcycles on a street next to cars and buses.	000000579982.jpg	249157	579982
yes	A man riding a skateboard over a trash can.	000000487943.jpg	643315	487943
no	some people standing around playing a game of softball 	000000487943.jpg	489534	487943
yes	A person jumping up in the air on a surfboard.	000000317070.jpg	467930	317070
no	A surfer overtakes the wave and proceeds to the downward.	000000317070.jpg	55390	317070
yes	Three women sit around a table with mugs and snacks.	000000227204.jpg	50917	227204
no	A bus drives along a narrow street and people are walking on the sidewalks on either side of the road.	000000227204.jpg	181829	227204
yes	A whole cheese pizza sitting on a wood pan on a table. 	000000543409.jpg	604134	543409
no	A white plate topped with meat and potatoes.	000000543409.jpg	272054	543409
yes	a man and women playing Mario kart on there Nintendo Wii	000000527733.jpg	789426	527733
no	There is a chocolate birthday cake that says happy birthday charlotte with pigs on top	000000527733.jpg	103264	527733
yes	A building set with wrought iron bars on the windows.	000000296388.jpg	795664	296388
no	a sheep standing on a snowy ground with very long horns	000000296388.jpg	463096	296388
yes	a table top with a giant remote control on it 	000000140231.jpg	631353	140231
no	A man cutting food with a knife and a fork	000000140231.jpg	613849	140231
yes	A UPS 18-wheeler traveling on the opposite side of the street.	000000127997.jpg	608257	127997
no	A plate of Italian food with vegetables sitting next to a fork	000000127997.jpg	24062	127997
yes	A chocolate and cream cake topped with chocolate icing.  	000000402712.jpg	547059	402712
no	A sheered sheep standing in a field by a burnt tree.	000000402712.jpg	362418	402712
yes	A tortoiseshell cat curled up asleep in a cat bed is reflected in a mirror.	000000123220.jpg	506430	123220
no	A store sign hanging from a post and a clock tower.	000000123220.jpg	27034	123220
yes	A toilet next to a wall in the bathroom. 	000000281950.jpg	26435	281950
no	A girl wearing red playing tennis on a green and blue court.	000000281950.jpg	534023	281950
yes	Unusual bed made from large wooden tree trunks	000000272968.jpg	155822	272968
no	A man getting ready to hit the ball while standing close to the net 	000000272968.jpg	482064	272968
yes	A car and truck wait on a cross street to enter the main road.	000000539436.jpg	825521	539436
no	There is a cat lying down on something. 	000000539436.jpg	432515	539436
yes	an overhead view of a large building 	000000563275.jpg	447652	563275
no	A white Arabian horse with a decorative bridle and collar.	000000563275.jpg	699604	563275
yes	A woman is smiling while holding a pepper mill.	000000451120.jpg	204863	451120
no	An empty bar looks empty with all of it's clean tables. 	000000451120.jpg	331503	451120
yes	An unfinished bathroom with a claw foot tub and a toilet.	000000196047.jpg	44000	196047
no	An old black and white picture has old cars.	000000196047.jpg	213943	196047
yes	A young man serving wine at a bar.	000000025394.jpg	121212	25394
no	A skater is balancing his board on a half pipe.	000000025394.jpg	296729	25394
yes	A plane on a runway with a fuel truck	000000127668.jpg	111084	127668
no	A street sign warning motorists of road humps.	000000127668.jpg	152515	127668
yes	A man that is sitting down next to a skateboard.	000000253341.jpg	472599	253341
no	The chef dices carrots quickly on a cutting board.	000000253341.jpg	118549	253341
yes	THERE IS A MAN WEARING A TIE AND SKIRT 	000000063114.jpg	173163	63114
no	Several suitcases are rotating through a baggage claim belt.	000000063114.jpg	718419	63114
yes	A dual monitor computer sits on a bookshelf.	000000454388.jpg	163345	454388
no	a stuffed animal that has a tooth brush	000000454388.jpg	654947	454388
yes	a close up of people sitting on a public transit train	000000380913.jpg	128837	380913
no	A person on cross country skis while it's snowing 	000000380913.jpg	742579	380913
yes	There is a close up picture of a giraffes face	000000457060.jpg	298515	457060
no	A fire hydrant with an out of order sign on a street side.	000000457060.jpg	429785	457060
yes	A glass of beer that is sitting next to a laptop.	000000208516.jpg	456802	208516
no	A man throwing a Frisbee in a field at night. 	000000208516.jpg	113836	208516
yes	A boy plays the Wii as his father watches.	000000209007.jpg	236553	209007
no	some electric wires a red traffic light and a yellow sign	000000209007.jpg	124362	209007
yes	A cloth table with a bowl of fruit that includes apples and bananas.	000000353558.jpg	373660	353558
no	A black and white bird sitting in the twigs.	000000353558.jpg	702422	353558
yes	a long passenger train sitting on the track next to a platform 	000000192001.jpg	492662	192001
no	A group of people walking in a single file up a slope.	000000192001.jpg	739414	192001
yes	A coffee shop is equipped with pots of coffee, paper cups and other supplies.	000000407115.jpg	634284	407115
no	People look at various food trucks in the city.	000000407115.jpg	110295	407115
yes	Additional traffic rules are given below the stop sign.	000000067956.jpg	125117	67956
no	Two elephants that are standing in the dirt.	000000067956.jpg	537058	67956
yes	A large white train with red doors on a track.	000000450932.jpg	307120	450932
no	A moving truck painted with graffiti is in front of a bank.	000000450932.jpg	90107	450932
yes	The person is jumping off of the bridge in the city.	000000330911.jpg	826528	330911
no	The batter's waiting to see if the ball is fair or foul.	000000330911.jpg	285823	330911
yes	A man and woman on a boat in the water. 	000000055126.jpg	339832	55126
no	A parking meter is decorated with a house.	000000055126.jpg	102692	55126
yes	There is a suitcase with several colorful traveling tags.	000000529434.jpg	325607	529434
no	an image of a man talking on his cell phone	000000529434.jpg	156911	529434
yes	A black cat is sleeping on top of a green suitcase and a book.	000000245997.jpg	457527	245997
no	A group of elephants bathing and playing in the water.	000000245997.jpg	556907	245997
yes	Two kids working to get the soccer ball from each other.	000000477655.jpg	544028	477655
no	A guy making a small jump on a ski slope.	000000477655.jpg	619115	477655
yes	A girl in a Cleopatra outfit eating pizza at a table.	000000025603.jpg	551166	25603
no	A man on a snow board doing a trick	000000025603.jpg	26790	25603
yes	A woman talking on a phone holding a bottle.	000000080651.jpg	274959	80651
no	a guy skiing down a hill on some snow.	000000080651.jpg	440649	80651
yes	A large, ornate clock on a pole, located outside.	000000027585.jpg	171438	27585
no	Vase with water and flowers in it sitting on the window sill	000000027585.jpg	417245	27585
yes	two trains at a station at the same time	000000310052.jpg	242146	310052
no	A temporary sign indicating that a road is closed.	000000310052.jpg	727546	310052
yes	A bench in this garden provides a quiet place to sit. 	000000029406.jpg	411288	29406
no	a picture of a group of pizza eating pizza	000000029406.jpg	714278	29406
yes	A surf boarder takes a turn on a rough wave.	000000319073.jpg	92570	319073
no	A rusted old truck sits by a field.  	000000319073.jpg	458388	319073
yes	The young skateboarder in the cap is jumping over a fire hydrant. 	000000406070.jpg	751029	406070
no	A blue, yellow, orange, and red train passes another train.	000000406070.jpg	606724	406070
yes	A white sink and toilet in a small room.	000000310532.jpg	451043	310532
no	A woman standing by a refrigerator with a bag.	000000310532.jpg	791959	310532
yes	A man stands next to a copier machine	000000037670.jpg	254915	37670
no	A man and woman standing in front of a television.	000000037670.jpg	712057	37670
yes	A man on a motorbike with a side car.	000000350874.jpg	559051	350874
no	Two kitty sitting side by side on the table.	000000350874.jpg	746624	350874
yes	Two cows, a motorcycle and a man in front of a church.	000000442223.jpg	774117	442223
no	A woman that is standing on a court with a racquet.	000000442223.jpg	798996	442223
yes	A table with three glass bowls and a vase.	000000435185.jpg	27885	435185
no	A woman in black sweater holding a glass of wine.	000000435185.jpg	216734	435185
yes	"A woman taking a picture of her reflection in the mirror
"	000000095383.jpg	332083	95383
no	Lady sitting at a table with pizza waving at the camera.	000000095383.jpg	377971	95383
yes	a group of people riding skis on a snowy surface	000000218889.jpg	178739	218889
no	a man that is walking on a beach with a surfboard	000000218889.jpg	793020	218889
yes	A baseball player taking a swing during a game. 	000000518224.jpg	527975	518224
no	A person crossing next to a food vending cart	000000518224.jpg	494326	518224
yes	A kitchen counter with cutting board, knife and food.	000000554037.jpg	11331	554037
no	The jet air craft is up side down.	000000554037.jpg	181133	554037
yes	This is the view of a kitchen stove, kitchen sink, counter, and cabinets. 	000000444390.jpg	463257	444390
no	The vendor is selling his homemade wine in the upscale store.	000000444390.jpg	60868	444390
yes	A male holding video game accessories in front of his face.	000000082150.jpg	284280	82150
no	A skate boarder reaches the top of the ramp during a trick.	000000082150.jpg	131366	82150
yes	Nordic skier, in full gear, making his way on a wind blown day.	000000520508.jpg	482638	520508
no	A man riding a white surfboard on top of a wave.	000000520508.jpg	567440	520508
yes	Two women, a child, and a young man with Down's syndrome on a picnic blanket with food while people sit in folding chairs in the background in a park.	000000298547.jpg	434174	298547
no	A girl is a Krispy Kreme hat holding abox of donuts.	000000298547.jpg	264854	298547
yes	A turquoise sign with numbers on a building.	000000424135.jpg	295452	424135
no	A bus loading and unloading passengers near a building	000000424135.jpg	123948	424135
yes	A stainless steel fridge with an ice maker on it.	000000255582.jpg	436522	255582
no	A line of planes parked outside of an airport.	000000255582.jpg	375898	255582
yes	A group of men who are posing for a picture together.	000000061722.jpg	801396	61722
no	Four computers and keyboards arranged on a desk.	000000061722.jpg	147568	61722
yes	A guy in a shirt and tie posing for a picture.	000000122418.jpg	268753	122418
no	A person in motorcycle apparel from the back, standing in front of a person in motorcycle apparel on a motorcycle from the side, on pave surface by water.	000000122418.jpg	661668	122418
yes	Three people sit around a wooden table with hamburgers and toppings. 	000000047837.jpg	208286	47837
no	A pile of broccoli sitting on display in a grocery store.	000000047837.jpg	192580	47837
yes	Ornate lidded vase with handles and feet, front-lit against dark out-of-focus background.	000000247624.jpg	232050	247624
no	A suitcase as well as other types of luggage are propped up on a carpeted floor indoors.	000000247624.jpg	56817	247624
yes	there is a clock in front of the store 	000000142592.jpg	655253	142592
no	A half eaten sandwich next to a bowl of chili and an apple.	000000142592.jpg	386570	142592
yes	A picture of a little statue in some dirt.	000000035963.jpg	148716	35963
no	A bird sitting on the branch of a pine tree.	000000035963.jpg	172409	35963
yes	A kitchen with a black stove top oven.	000000088634.jpg	135370	88634
no	A beautiful houseplant sitting on a table on a purple cloth.	000000088634.jpg	310608	88634
yes	A desktop computer sitting on top of an office desk.	000000451053.jpg	171114	451053
no	Top view of a toilet connected to a wall.	000000451053.jpg	613597	451053
yes	A woman with a plate of food in front of her and holding a lighter in her hand.	000000300472.jpg	725508	300472
no	several people standing outside and one woman holding a teddy bear.	000000300472.jpg	321598	300472
yes	A man sitting at a picnic table using a computer shaded by an umbrella.	000000455157.jpg	74143	455157
no	A guy playing with a disc in a field.	000000455157.jpg	496877	455157
yes	A plane with a propeller sitting in the dirt.	000000569705.jpg	577461	569705
no	A small colorful train going around its course.	000000569705.jpg	816240	569705
yes	A close up of a little girl cutting paper with scissors.	000000174893.jpg	386175	174893
no	Seven bunches of at least five bananas each.	000000174893.jpg	231876	174893
yes	Collage of green activities and signs expressing innovation.	000000363387.jpg	766076	363387
no	A cattle runs across the grassy field in the day.	000000363387.jpg	63156	363387
yes	A dog is sitting in the passenger seat of a car.	000000351840.jpg	781182	351840
no	A couple of zebras are in a brushy field.	000000351840.jpg	689801	351840
yes	A man that is on a surfboard in the water.	000000338802.jpg	713575	338802
no	A man on a long exposure picture riding an electric skateboard.	000000338802.jpg	407137	338802
yes	Three horses are walking through the grass wearing blankets.	000000176273.jpg	635502	176273
no	A very cute little red fire hydrant by a big wall.	000000176273.jpg	499341	176273
yes	This is a black and white photo of a man wearing a tie.	000000197263.jpg	168554	197263
no	a little dog standing by a tall green pole 	000000197263.jpg	256555	197263
yes	Brown and white dog in Christmas hat standing in the snow.	000000090367.jpg	417221	90367
no	a pair of cows are standing in a field	000000090367.jpg	799750	90367
yes	THERE IS AN AIRPLANE THAT IS FLYING IN THE SKY 	000000386585.jpg	498074	386585
no	Different colored cookies and muffins in cups sit on trays on a wooden table.	000000386585.jpg	329887	386585
yes	A circle of mothers plays and interacts with their babies	000000330122.jpg	630001	330122
no	A train has has matching paint with a nearby building.	000000330122.jpg	517480	330122
yes	A group of people standing around talking happily.	000000019712.jpg	295921	19712
no	A man standing on a tennis court holding a racquet.	000000019712.jpg	261604	19712
yes	A woman standing on the grass, squatting to catch a frisbee. 	000000440970.jpg	467611	440970
no	A mono rail on one of many intersecting tracks up in the air.	000000440970.jpg	160414	440970
yes	One adult female and two children are sitting at a table with food and drinks.  	000000300876.jpg	327942	300876
no	A box lunch with sushi, fruit and drink.	000000300876.jpg	34605	300876
yes	A tractor trailer rig being unloaded by a fork lift.	000000085423.jpg	5409	85423
no	a bunch of tents set up on a beach	000000085423.jpg	517395	85423
yes	Woman sitting at a restaurant holding a wine glass.  	000000066172.jpg	147054	66172
no	Four people on horses walk down a trail.	000000066172.jpg	596213	66172
yes	a man is swinging a baseball bat on a field	000000104185.jpg	809907	104185
no	Two zebras stand together on a dirt area near short grass.	000000104185.jpg	421336	104185
yes	a clock in the door frame of a room 	000000082367.jpg	428917	82367
no	A beautiful art nouveau vase holds and arrangement of greenery.	000000082367.jpg	138889	82367
yes	Five men in suits standing around a wooden podium	000000490739.jpg	342439	490739
no	A brown vase on a small table is filled with brightly colored flowers. 	000000490739.jpg	164867	490739
yes	A kitchen that is ready to have appliances put into it.	000000545101.jpg	377240	545101
no	A baby sitting in the grass watching kites fly in the sky.	000000545101.jpg	337	545101
yes	Men in SWAT gear running with guns drawn. 	000000419235.jpg	421677	419235
no	A person skis downhill on a snowy area.	000000419235.jpg	756266	419235
yes	a couple of fire trucks that are by a motorcycle	000000454129.jpg	724439	454129
no	A train coming down the tracks in a city. 	000000454129.jpg	747206	454129
yes	Bunch of people crowding the street all on skateboards	000000145295.jpg	380352	145295
no	a horse laying on its back in the park 	000000145295.jpg	567708	145295
yes	A paper cutter and other crafting supplies are sitting on a table.	000000122602.jpg	90606	122602
no	Two women tennis players are talking in front of a crowd.	000000122602.jpg	61514	122602
yes	A bird on the beach with wings out stretched.	000000064300.jpg	277407	64300
no	An above snap shot of a flushing toilet bowl.	000000064300.jpg	390613	64300
yes	A small green dish with multiple fruits and vegetables.	000000242103.jpg	683517	242103
no	"A large sign that shows ""Western Square"" as well as other words."	000000242103.jpg	185021	242103
yes	A woman sits on a concrete step while a scooter sits nearby.	000000130564.jpg	186327	130564
no	A group of school girls posing for a photo	000000130564.jpg	173112	130564
yes	A group of people at a bar raise their glasses in a toast.	000000522446.jpg	782799	522446
no	A view of a traffic light, and an airplane flying over a building.	000000522446.jpg	278017	522446
yes	Small black kitten sitting inside a designer handbag.	000000352549.jpg	107292	352549
no	The meal is prepared and ready to be eaten. 	000000352549.jpg	602859	352549
yes	There are two people skiing down a hill.	000000105220.jpg	744657	105220
no	a parked truck with lots of graffiti written on it	000000105220.jpg	608017	105220
yes	Three people are sitting at the table together over cake. 	000000069757.jpg	469073	69757
no	A two sectional toilet looks clean and shiny.	000000069757.jpg	172607	69757
yes	two young people sitting on the floor playing nintendo wii	000000156572.jpg	194419	156572
no	Sandwiches and drinks sit on a table to be eaten.	000000156572.jpg	490388	156572
yes	A young boy riding a wave board in the water	000000099119.jpg	719427	99119
no	there is a older man swinging at a baseball	000000099119.jpg	335851	99119
yes	A snowboarder stands next to a person in skis.	000000150943.jpg	390719	150943
no	A leaned over stop sign in a snowy parking lot.	000000150943.jpg	21563	150943
yes	Small boat tipped sideways with a likely chance of flooding.	000000545924.jpg	664399	545924
no	Large grouping of yellow and green limes and lemons. 	000000545924.jpg	167951	545924
yes	A man tends to his horse using a ribbon.	000000388161.jpg	824706	388161
no	We see an old photo of a kitchen stove.	000000388161.jpg	729207	388161
yes	A grassy pasture with a herd of sheep with mountains in the background.	000000548267.jpg	394620	548267
no	A laptop computer sits closed on a bed.	000000548267.jpg	746106	548267
yes	an old brick building with a clock built inside the wall	000000219329.jpg	482255	219329
no	A large bear walking through a forest near trees.	000000219329.jpg	692161	219329
yes	A small dog eats food from a big bowl.	000000576136.jpg	727671	576136
no	A black and white photograph of a city street scene.	000000576136.jpg	210093	576136
yes	A cat setting on concrete near a red brick pillar.	000000309160.jpg	673895	309160
no	A group of fraternity students set up audio and video equipment.	000000309160.jpg	83413	309160
yes	a all white bathroom with the toilet seat up 	000000577564.jpg	554848	577564
no	The computer is turned on at the cluttered workstation.	000000577564.jpg	818412	577564
yes	A man wearing a gray vest and a red stripe tie.	000000310862.jpg	768210	310862
no	A sink and counter in a small kitchen.	000000310862.jpg	471640	310862
yes	Cars drive through an intersection in the rain. 	000000215650.jpg	162122	215650
no	A surfer is about to catch a wave.	000000215650.jpg	606155	215650
yes	A night sky with a view of the moon and a large roman numeral clock	000000155051.jpg	463993	155051
no	four different pictures of colorful flying kites and some people	000000155051.jpg	189423	155051
yes	A group of people are unloading from a bus.	000000022979.jpg	290828	22979
no	A street sign has three different streets on it.	000000022979.jpg	515111	22979
yes	a happy little girls laying on a bed with a large group of teddy bears 	000000504353.jpg	753809	504353
no	A kitchen has an oven, refrigerator, and a door with a window in it.	000000504353.jpg	273073	504353
yes	A couple of people on a court with tennis rackets.	000000007023.jpg	561158	7023
no	there is a cat that is laying on a napkin	000000007023.jpg	816765	7023
yes	A group of people have a picnic on a sunny day.	000000088682.jpg	81612	88682
no	I do not know what this image is if it is a cake or not.	000000088682.jpg	598707	88682
yes	A bathroom that has elevated sink basins in it.	000000449945.jpg	505733	449945
no	A woman sitting on a sofa cuts a cake while two others watch.	000000449945.jpg	660892	449945
yes	A man taking a selfie in front of a bathroom mirror.	000000224155.jpg	567388	224155
no	a man standing at a table with wine in a supermarket	000000224155.jpg	212005	224155
yes	People look at books sitting on a table.	000000221105.jpg	380009	221105
no	A soccer player in the field kicking a soccer ball.	000000221105.jpg	625355	221105
yes	An outdoor setting is lined with tables and chairs.	000000544322.jpg	115202	544322
no	A female tennis player with a racket and ball at the court	000000544322.jpg	671100	544322
yes	A small piece of pizza rests on a plate. 	000000323399.jpg	252993	323399
no	Two people with backpacks skiing on snow covered slopes.	000000323399.jpg	685287	323399
yes	A dark colored cat that has a collar on it, sitting o the top of a blue refrigerator.	000000014007.jpg	745361	14007
no	a tray filled with assorted donuts that are glazed	000000014007.jpg	47778	14007
yes	Two young kids play soccer against each other.	000000222283.jpg	812064	222283
no	A bathroom with a window, toilet and counter.	000000222283.jpg	57496	222283
yes	A pizza on a plate with chocolate and bananas.	000000567440.jpg	552180	567440
no	A group of motorcycles travel down a city street.	000000567440.jpg	188393	567440
yes	A man eating a donut in front of a river with a waterfall.	000000029358.jpg	116273	29358
no	A large slab of food fresh from the oven in a kitchen	000000029358.jpg	210270	29358
yes	A cat cleaning itself on an up-side down chair.	000000500723.jpg	663252	500723
no	A small herd of sheep walking along a grass covered field.	000000500723.jpg	105570	500723
yes	There is a person handing on a street post looking down the street.	000000286124.jpg	581592	286124
no	Two slices of pizza of different kinds in a box.	000000286124.jpg	213751	286124
yes	a modern bathroom featuring a square sink and a mirror. 	000000103631.jpg	768444	103631
no	a table that has some oranges on it	000000103631.jpg	784132	103631
yes	A tall giraffe standing on a  dirty covered field	000000276066.jpg	385951	276066
no	It takes a lot of skilled workers to maintain this large clock.	000000276066.jpg	70835	276066
yes	A living room with white furniture and a small wooden table.	000000319935.jpg	123892	319935
no	A horse pulling a carriage is guided through an urban area at night.	000000319935.jpg	23703	319935
yes	A couple of laptops on a wooden desk.	000000254169.jpg	829404	254169
no	A bed that has different pillows on it.	000000254169.jpg	542467	254169
yes	A black cat stands up on its hind legs on a bench.	000000074268.jpg	304008	74268
no	A beautiful bird is sitting on a branch. 	000000074268.jpg	596815	74268
yes	A group of people that are sitting around tables.	000000483027.jpg	455728	483027
no	Several people walking horses by reins through the water.	000000483027.jpg	772477	483027
yes	There is a plate of food and a pizza on a table.	000000056567.jpg	205022	56567
no	A skate boarder is about to fall off of his skateboard. 	000000056567.jpg	637784	56567
yes	Feet with a snowboard attached and people walking in the background.	000000020334.jpg	260406	20334
no	This is a closeup of a brown cake with white frosting.	000000020334.jpg	823563	20334
yes	Outdoors by a stately building on a snowy day, someone with an umbrella converses with two skiers.	000000446983.jpg	509169	446983
no	A man that is holding a baby on his chest.	000000446983.jpg	462232	446983
yes	A person standing on a board in the water	000000278395.jpg	321454	278395
no	A person on a surfboard riding a wave.	000000278395.jpg	200506	278395
yes	AN orange version of the Eiffel tower in the middle of a city.	000000109046.jpg	489954	109046
no	A piece of cake on a plate with cream filling next to a fork.	000000109046.jpg	81819	109046
yes	The sign is pointing towards different roads in different directions.	000000048546.jpg	756280	48546
no	A skateboarder performs a trick in the air.	000000048546.jpg	502697	48546
yes	A group of men on a field playing baseball.	000000140068.jpg	829420	140068
no	Train sitting on track with another track beside. 	000000140068.jpg	815220	140068
yes	Two people playing frisbee golf in a park.	000000276408.jpg	330563	276408
no	A hamburger with several toppings sits in front of some orange french fries.	000000276408.jpg	423790	276408
yes	Several men stand outside around a motorcycle. 	000000245448.jpg	290348	245448
no	some adults and a child are in a photograph	000000245448.jpg	706033	245448
yes	A horse head sitting on a counter top next to drinks and food.	000000335690.jpg	734183	335690
no	Two adult woman are playing Wii games with their controllers.	000000335690.jpg	445606	335690
yes	A statue standing in the middle of a pond holding an umbrella.	000000365540.jpg	100988	365540
no	A bowl full of broccoli and tomatoes being cooked. 	000000365540.jpg	659663	365540
yes	A red and white train traveling through a city street.	000000256852.jpg	165113	256852
no	A kid hanging out a window while holding an umbrella.	000000256852.jpg	49973	256852
yes	A plane parked on a road next to a field.	000000036528.jpg	400445	36528
no	A couple of boats traveling down a river near a forest.	000000036528.jpg	591329	36528
yes	A man holding a glass of wine while posing with a woman.	000000452178.jpg	38741	452178
no	a man in a hat riding a skateboard on a street	000000452178.jpg	561505	452178
yes	A group of four skiers are getting ready to embark.	000000149272.jpg	158748	149272
no	A small sofa is standing in front of a blue wall.	000000149272.jpg	650369	149272
yes	A number of red and green traffic lights on a wide highway.	000000166391.jpg	207108	166391
no	A built-in microwave among some wooden cabinet doors.	000000166391.jpg	779548	166391
yes	A bathroom toilet and chrome toilet paper dispenser. 	000000386755.jpg	175910	386755
no	Baked and iced dessert item displayed on serving dish.	000000386755.jpg	709069	386755
yes	people skiing down a hill with no poles	000000294712.jpg	136623	294712
no	A piece of roast meat with walnuts and mushrooms on a serving plate	000000294712.jpg	764231	294712
yes	A black cat drinking water out of a water faucet.	000000047121.jpg	523925	47121
no	A man and a woman are playing video games.	000000047121.jpg	259324	47121
yes	People walking through snow holding skis and poles.	000000180539.jpg	704662	180539
no	A person holding a white plate topped with a sandwich.	000000180539.jpg	690566	180539
yes	Two people are standing in a kitchen talking about a phone	000000497002.jpg	365644	497002
no	A wooden bench sits in the ground next to trees.	000000497002.jpg	342629	497002
yes	Four statues holding umbrellas in a flower bed	000000101189.jpg	517734	101189
no	a double deckered bus on a city street	000000101189.jpg	231036	101189
yes	A weather vane with a clock near a body of water.	000000271076.jpg	569854	271076
no	A firetruck is parked curbside as people are on the sidewalk of a city street.	000000271076.jpg	261969	271076
yes	a man is on a surfboard at the beach	000000478433.jpg	719012	478433
no	A white sink sitting under a bathroom window.	000000478433.jpg	730872	478433
yes	A close up of a round pastry topped with icing.	000000039726.jpg	336691	39726
no	A green truck parked in the middle of a garage.	000000039726.jpg	224591	39726
yes	a man putting a little girl onto a skateboard	000000414709.jpg	740896	414709
no	A garage with a couch and furniture. 	000000414709.jpg	581112	414709
yes	A cat lays down with a ribbon around its neck	000000059501.jpg	639477	59501
no	A man sits on a structure with birds in the vicinity.	000000059501.jpg	48707	59501
yes	A highway with a road sign for a two lane exit and another sign showing direction to another city.	000000488567.jpg	181696	488567
no	A cat in a living room next to a red chair.	000000488567.jpg	266604	488567
yes	Two men in civil war era uniforms riding horses.	000000322056.jpg	481961	322056
no	A woman with a backpack holding a small bunch of bananas.	000000322056.jpg	333644	322056
yes	Laptop computer next to assortment of snacks and beverages on counter with view of airport gate area.	000000243777.jpg	703666	243777
no	A bathroom with two toilets look in very bad shape.	000000243777.jpg	67047	243777
yes	A boy jumps in the pool and catches a frisbee.	000000488756.jpg	504811	488756
no	A wooden clock in the background with some steel pieces in front.	000000488756.jpg	706021	488756
yes	a number of people on a beach with a kite in the air 	000000096732.jpg	800343	96732
no	a silver and red airplane and its door is open 	000000096732.jpg	460416	96732
yes	a close up of a train on a track 	000000576505.jpg	818044	576505
no	A red speeding train in the middle of a rail track.	000000576505.jpg	179153	576505
yes	A dog sitting in a basket mounted on the front of a blue bike.	000000061108.jpg	731928	61108
no	A clean bathroom is seen in this image.	000000061108.jpg	757698	61108
yes	A white airplane with orange and yellow designs in the sky.	000000525077.jpg	175018	525077
no	A large black cat laying on top of a pink piece of luggage.	000000525077.jpg	181571	525077
yes	A very young child holding a remote in its hand.	000000234251.jpg	311224	234251
no	The tail end of an airplane and some baggage carts on an airstrip.	000000234251.jpg	282895	234251
yes	Four young girls smiling while playing Nintendo Wii. 	000000536000.jpg	781771	536000
