contradiction 	neutral 	batter hits a baseball	an umpire signals that the runner sliding into home plate is `` out '' .	3517127930.jpg
contradiction 	neutral 	there is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone .	a women is on stage holding a guitar and is ready to perform for the audience .	767123209.jpg
contradiction 	neutral 	five young men are in a loft , with one holding a whiteboard and one making a shaka sign in front of the television .	some people are at work .	311907717.jpg
contradiction 	entailment 	a basketball player in white in red goes up for the shot as two defensive men in red jump up to block the shot .	the basketball player on the white team makes the basket .	6790355893.jpg
contradiction 	neutral 	in front of a brick house with a straw roof and some figures , three children stand , two of them holding squares of blackboard .	the children are putting out a fire nearby	542389533.jpg
contradiction 	neutral 	a baby with a green bottom and red top lying in bed with a brown and white cat and also a black and white cat .	the person is crying near some animals .	4799726314.jpg
contradiction 	neutral 	an organ grinder , in world war i helmet and clown makeup , speaks to an older man in a blue , striped polo shirt .	two men in formal attire are waiting outside restaurant at night .	4979032290.jpg
contradiction 	neutral 	a man wearing feathers on his head and dressed in a native american costume , stands in front of a crowd of people on the street .	the costume is asian .	4922450371.jpg
contradiction 	neutral 	as a crowd looks on , a player in a white uniform , wearing only one colorful sock , makes a diving catch for the frisbee .	a player falls face first	3719712280.jpg
contradiction 	neutral 	a toddler , sitting next to another girl who is slightly older , is using a bubble machine to blow a large bubble into the air .	the bubble machine makes candy .	3110050749.jpg
contradiction 	neutral 	a guy is attempting to perform a skateboard trick while jumping over part of a white building in an attempt to land on the concrete outside .	the skateboard has 8 wheels .	3337174014.jpg
contradiction 	neutral 	a cart of large water containers is in front of two women who are standing as well as two women who are walking down the street .	the cart is full of beer .	4882407625.jpg
contradiction 	neutral 	two men sit together and a woman is not too far from them under a bridge as all three watch the water in front of them .	he plays a vial of gin .	4953626913.jpg
contradiction 	neutral 	two women are eating lollipops - the blond woman is wearing a button and the one with brown hair and a scarf has her eyes closed .	two sisters are eating cotton candy .	6926014828.jpg
contradiction 	entailment 	it looks like quite a sweaty , smelly dog pile over one little rugby ball , but the boys in blue seem to want it more .	a little boy looks disgusted that is ball is dirty	6864524045.jpg
contradiction 	neutral 	a young man wearing a green shirt and a hat attempts a trick on a skateboard while riding it in a skate park next to a beach .	a leprechaun is skateboarding .	5890401192.jpg
contradiction 	neutral 	a man wearing black pants , an orange and brown striped shirt , and a black bandanna in a `` just thrown a bowling ball '' stance .	the bandana is expensive .	6927003662.jpg
contradiction 	neutral 	a man on a bike , with the sun beating down in the background , just launched off of a dirt ramp and is coming back down .	cyclists competing in the tour de france .	6251875212.jpg
contradiction 	neutral 	a little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders .	a group of people are changing a bike tire .	4914029409.jpg
contradiction 	neutral 	a young middle eastern mother in high heels , holding her young child as he lays his head on her shoulder asleep , is gazing out the window .	a woman holding her sleeping son while walking down the street .	5419695587.jpg
contradiction 	neutral 	a bicycle rider wearing racing gear pedals a yellow bike past the wire fence at the edge of a field , with a stand of trees in the background .	someone was trying to take a shortcut home .	7216545728.jpg
contradiction 	neutral 	a lady in a blue and white tube top takes her own picture with a disposable camera while another lady with a bag flashes a piece sign in the background .	a lady is filming the party .	536739751.jpg
contradiction 	neutral 	a man dressed in a blue shirt , tan shorts , and a red baseball cap is examining a red antique car with an u.s. flag attached in the rear .	henry ford admiring his assembly lines .	715855028.jpg
contradiction 	entailment 	two women , standing at a fence , are each talking on their cellphones , while two men sitting on the opposite side of the fence are having a conversation .	four people are talking to each other outside .	3760799822.jpg
contradiction 	neutral 	two women , standing at a fence , are each talking on their cellphones , while two men sitting on the opposite side of the fence are having a conversation .	the two men and women are talking to people that they know .	3760799822.jpg
contradiction 	entailment 	two male 's in a karate class , one who is in the air with a blue and orange belt and one who is about to get kicked in the face .	two people do jump kicks	533363682.jpg
contradiction 	entailment 	at a table with an art camp pamphlet on it , a young woman and an older man are painting ceramics under the supervision of a blond woman wearing a name tag .	two people are paining each others faces	6970448638.jpg
contradiction 	entailment 	multiple men fill the scene , one in a white button up shirt using his cellphone , the others wearing pink , orange , and green shirts engaged in various activities in the background .	most of the men are dressed in white shirts .	4928921729.jpg
contradiction 	neutral 	a black man wearing a red belt and a white man wearing a blue belt are pictured in the act of practicing martial arts inside a building with a woman looking on in the background .	the men are blackbelts .	6332384430.jpg
contradiction 	entailment 	a lone person in a long , black trench coat and scarf and carrying a red bag goes past an apparently-closed cafe at night , with the text `` cafe de flo '' visible on the cafe canopy banner .	a man walks by an open cafe named `` cafe de flo ''	3277834387.jpg
contradiction 	neutral 	in a snowy residential environment , a man with a brown jacket and gray mustache and beard places a hand on a felled log while another man in a blue shirt is blurry on the right side of the photo .	the men have put out a fire .	4201783749.jpg
contradiction 	neutral 	by a table with several boxes and two coffee cups on it , a woman in a green sweater is opening a small box and another person ( whose head can not be seen ) is operating a small handheld electronic device .	members of congress opening care packages .	3091673351.jpg
