pair_ID	pair_type	sentence_A	sentence_A_expRule	sentence_B	sentence_B_expRule	relatedness_score	entailment_label	entailment_AB	entailment_BA	sentence_A_original	sentence_B_original	sentence_A_dataset	sentence_B_dataset	SemEval_set
3048	S1S2_inter	A man is athletically jumping a wall	S2_null	A man is jumping onto a low wall	S1_null	4.0	NEUTRAL	A_neutral_B	B_neutral_A	a man jumps onto a short wall	a man is jumping a wall	SEMEVAL	SEMEVAL	TEST
3051	S1S2_intra	The man is pouring oil into a pan	S2_det	A man is pouring oil into a pan	S1_null	5.0	ENTAILMENT	A_entails_B	B_entails_A	a man is pouring oil into a pan	a man is pouring oil into a pan	SEMEVAL	SEMEVAL	TEST
3052	S1S3_intra	There is no man pouring oil into a pan	S3_od	A man is pouring oil into a pan	S1_null	3.2	CONTRADICTION	A_contradicts_B	B_contradicts_A	a man is pouring oil into a pan	a man is pouring oil into a pan	SEMEVAL	SEMEVAL	TEST
3053	S1S2_intra	A man is pouring oil into a skillet	S1_null	Oil is being poured into a skillet by a man	S2_top	5.0	ENTAILMENT	A_entails_B	B_entails_A	a man is pouring oil into a skillet	a man is pouring oil into a skillet	SEMEVAL	SEMEVAL	TEST
3055	S1S2_inter	A man is pouring oil into a pan	S1_null	Oil is being poured into a skillet by a man	S2_null	5.0	ENTAILMENT	A_entails_B	B_entails_A	a man is pouring oil into a pan	a man is pouring oil into a skillet	SEMEVAL	SEMEVAL	TEST
3056	S1S3_inter	A man is pouring oil into a pan	S1_null	A man is taking the oil out off a skillet	S3_null	3.6	NEUTRAL	A_neutral_B	B_contradicts_A	a man is pouring oil into a pan	a man is pouring oil into a skillet	SEMEVAL	SEMEVAL	TEST
3057	S1S2_inter	A man is pouring oil into a skillet	S1_null	The man is pouring oil into a pan	S2_null	4.5	ENTAILMENT	A_entails_B	B_neutral_A	a man is pouring oil into a skillet	a man is pouring oil into a pan	SEMEVAL	SEMEVAL	TEST
3058	S1S3_inter	There is no man pouring oil into a pan	S3_null	A man is pouring oil into a skillet	S1_null	3.7	CONTRADICTION	A_contradicts_B	B_contradicts_A	a man is pouring oil into a skillet	a man is pouring oil into a pan	SEMEVAL	SEMEVAL	TEST
3060	S1S2_intra	A woman is driving a car and is animatedly talking to the man who is seated beside her	S2_aa	A woman is driving a car and is talking to the man who is seated beside her	S1_null	4.65	ENTAILMENT	A_entails_B	B_neutral_A	a woman driving a car is talking to the man seated beside her	a woman driving a car is talking to the man seated beside her	SEMEVAL	SEMEVAL	TEST
3063	S1S2_intra	The woman and the man are travelling by car	S1_null	The woman and the man are travelling by automobile	S2_lex	4.9	ENTAILMENT	A_entails_B	B_entails_A	a woman and man are riding in a car	a woman and man are riding in a car	SEMEVAL	SEMEVAL	TEST
3064	S1S3_intra	The woman and the man are not travelling by car	S3_inv	The woman and the man are travelling by car	S1_null	3.6	CONTRADICTION	A_contradicts_B	B_contradicts_A	a woman and man are riding in a car	a woman and man are riding in a car	SEMEVAL	SEMEVAL	TEST
3066	S1S3_inter	A woman is driving a car and is talking to the man who is seated beside her	S1_null	The woman and the man are not travelling by car	S3_null	3.6	CONTRADICTION	A_contradicts_B	B_contradicts_A	a woman driving a car is talking to the man seated beside her	a woman and man are riding in a car	SEMEVAL	SEMEVAL	TEST
3067	S1S2_inter	A woman is driving a car and is animatedly talking to the man who is seated beside her	S2_null	The woman and the man are travelling by car	S1_null	4.1	ENTAILMENT	A_entails_B	B_neutral_A	a woman and man are riding in a car	a woman driving a car is talking to the man seated beside her	SEMEVAL	SEMEVAL	TEST
3070	S1S1_inter	A woman is driving a car and is talking to the man who is seated beside her	S1_null	The woman and the man are travelling by car	S1_null	4.4	ENTAILMENT	A_entails_B	B_neutral_A	a woman driving a car is talking to the man seated beside her	a woman and man are riding in a car	SEMEVAL	SEMEVAL	TEST
3074	S1S3_intra	A person is ruffling the fur of a cat	S3_so	A person is combing the fur of a cat	S1_null	4.1	NEUTRAL	A_neutral_B	B_neutral_A	a person is combing a cat hair	a person is combing a cat hair	SEMEVAL	SEMEVAL	TEST
3075	S1S2_inter	The fur of a cat is being combed by a person	S2_null	A person is brushing a cat	S1_null	4.8	ENTAILMENT	A_entails_B	B_entails_A	a person is brushing a cat	a person is combing a cat hair	SEMEVAL	SEMEVAL	TEST
3076	S1S3_inter	A person is ruffling the fur of a cat	S3_null	A person is brushing a cat	S1_null	3.8	NEUTRAL	A_neutral_B	B_neutral_A	a person is brushing a cat	a person is combing a cat hair	SEMEVAL	SEMEVAL	TEST
3077	S1S2_inter	A person is combing the fur of a cat	S1_null	The person is brushing a cat	S2_null	4.3	ENTAILMENT	A_entails_B	B_entails_A	a person is combing a cat hair	a person is brushing a cat	SEMEVAL	SEMEVAL	TEST
3078	S1S3_inter	Nobody is brushing a cat	S3_null	A person is combing the fur of a cat	S1_null	3.7	CONTRADICTION	A_contradicts_B	B_contradicts_A	a person is combing a cat hair	a person is brushing a cat	SEMEVAL	SEMEVAL	TEST
3080	S1S2_intra	Broccoli is being chopped by a woman	S2_top	A woman is chopping broccoli	S1_null	4.9	ENTAILMENT	A_entails_B	B_entails_A	a woman is chopping broccoli	a woman is chopping broccoli	SEMEVAL	SEMEVAL	TEST
3082	S1S2_intra	The woman is chopping garlic	S1_null	The woman is slicing garlic	S2_lex	4.7	ENTAILMENT	A_entails_B	B_entails_A	a woman is chopping garlic	a woman is chopping garlic	SEMEVAL	SEMEVAL	TEST
3083	S1S3_intra	The woman is chopping garlic	S1_null	The woman is not chopping garlic	S3_inv	3.0	CONTRADICTION	A_contradicts_B	B_contradicts_A	a woman is chopping garlic	a woman is chopping garlic	SEMEVAL	SEMEVAL	TEST
3084	S1S2_inter	The woman is slicing garlic	S2_null	A woman is chopping broccoli	S1_null	2.9	NEUTRAL	A_neutral_B	B_neutral_A	a woman is chopping broccoli	a woman is chopping garlic	SEMEVAL	SEMEVAL	TEST
3086	S1S2_inter	The woman is chopping garlic	S1_null	Broccoli is being chopped by a woman	S2_null	3.0	NEUTRAL	A_neutral_B	B_neutral_A	a woman is chopping garlic	a woman is chopping broccoli	SEMEVAL	SEMEVAL	TEST
3087	S1S3_inter	A woman is storing broccoli	S3_null	The woman is chopping garlic	S1_null	2.4	NEUTRAL	A_neutral_B	B_neutral_A	a woman is chopping garlic	a woman is chopping broccoli	SEMEVAL	SEMEVAL	TEST
3088	S1S1_inter	A woman is chopping broccoli	S1_null	The woman is chopping garlic	S1_null	2.8	NEUTRAL	A_neutral_B	B_neutral_A	a woman is chopping garlic	a woman is chopping broccoli	SEMEVAL	SEMEVAL	TEST
3089	S1S2_intra	Some women are cheerfully dancing	S2_aa	Some women are dancing	S1_null	4.1	ENTAILMENT	A_entails_B	B_neutral_A	women are dancing	women are dancing	SEMEVAL	SEMEVAL	TEST
3090	S1S3_intra	There is no woman dancing	S3_od	Some women are dancing	S1_null	3.6	CONTRADICTION	A_contradicts_B	B_contradicts_A	women are dancing	women are dancing	SEMEVAL	SEMEVAL	TEST
3093	unrel	A few men are dancing	S2_null	Some women are dancing	S1_null	3.5	NEUTRAL	A_contradicts_B	B_neutral_A	women are dancing	three men are dancing	SEMEVAL	SEMEVAL	TEST
3095	unrel	Some women are cheerfully dancing	S2_null	Three men are dancing	S1_null	2.9	NEUTRAL	A_neutral_B	B_neutral_A	three men are dancing	women are dancing	SEMEVAL	SEMEVAL	TEST
3096	unrel	Three men are dancing	S1_null	There is no woman dancing	S3_null	2.935	NEUTRAL	A_neutral_B	B_neutral_A	women are dancing	three men are dancing	SEMEVAL	SEMEVAL	TEST
3099	S1S3_intra	There is no man sitting on the floor and playing a guitar	S3_od	A man is sitting on the floor and is playing a guitar	S1_null	3.1	CONTRADICTION	A_contradicts_B	B_contradicts_A	a man sitting on the floor plays a guitar	a man sitting on the floor plays a guitar	SEMEVAL	SEMEVAL	TEST
3101	S1S2_intra	The man is sitting on the floor in a room and strumming a guitar	S2_det	A man is sitting on the floor in a room and strumming a guitar	S1_null	5.0	ENTAILMENT	A_entails_B	B_entails_A	a man sitting on the floor in a room is strumming a guitar	a man sitting on the floor in a room is strumming a guitar	SEMEVAL	SEMEVAL	TEST
3103	S1S2_inter	The man is sitting on the floor in a room and strumming a guitar	S2_null	A man is sitting on the floor and is playing a guitar	S1_null	4.7	ENTAILMENT	A_entails_B	B_neutral_A	a man sitting on the floor plays a guitar	a man sitting on the floor in a room is strumming a guitar	SEMEVAL	SEMEVAL	TEST
3104	S1S3_inter	A man is sitting on the floor and is playing a guitar	S1_null	The man is pacing around a room	S3_null	1.7	NEUTRAL	A_neutral_B	B_neutral_A	a man sitting on the floor plays a guitar	a man sitting on the floor in a room is strumming a guitar	SEMEVAL	SEMEVAL	TEST
3106	S1S3_inter	There is no man sitting on the floor and playing a guitar	S3_null	A man is sitting on the floor in a room and strumming a guitar	S1_null	4.3	CONTRADICTION	A_contradicts_B	B_contradicts_A	a man sitting on the floor in a room is strumming a guitar	a man sitting on the floor plays a guitar	SEMEVAL	SEMEVAL	TEST
3108	S1S1_inter	A man is sitting on the floor in a room and strumming a guitar	S1_null	A man is sitting on the floor and is playing a guitar	S1_null	4.65	ENTAILMENT	A_entails_B	B_entails_A	a man sitting on the floor plays a guitar	a man sitting on the floor in a room is strumming a guitar	SEMEVAL	SEMEVAL	TEST
3109	S1S2_intra	One man is eating some food	S2_det	A man is eating some food	S1_null	4.9	ENTAILMENT	A_entails_B	B_entails_A	a man is eating food	a man is eating food	SEMEVAL	SEMEVAL	TEST
3112	S1S3_intra	The man is fasting	S3_so	The man is eating	S1_null	3.2	CONTRADICTION	A_contradicts_B	B_contradicts_A	the man is eating	the man is eating	SEMEVAL	SEMEVAL	TEST
3113	S1S2_inter	A man is eating some food	S1_null	The person is eating	S2_null	4.4	ENTAILMENT	A_entails_B	B_neutral_A	a man is eating food	the man is eating	SEMEVAL	SEMEVAL	TEST
3115	S1S2_inter	One man is eating some food	S2_null	The man is eating	S1_null	4.55	ENTAILMENT	A_entails_B	B_entails_A	the man is eating	a man is eating food	SEMEVAL	SEMEVAL	TEST
3116	S1S3_inter	There is no man eating some food	S3_null	The man is eating	S1_null	3.3	CONTRADICTION	A_contradicts_B	B_contradicts_A	the man is eating	a man is eating food	SEMEVAL	SEMEVAL	TEST
3117	S1S1_inter	The man is eating	S1_null	A man is eating some food	S1_null	4.7	ENTAILMENT	A_entails_B	B_entails_A	a man is eating food	the man is eating	SEMEVAL	SEMEVAL	TEST
3118	S1S2_intra	A woman is carefully applying cosmetics to her eyelid	S2_aa	A woman is applying cosmetics to her eyelid	S1_null	4.6	ENTAILMENT	A_entails_B	B_neutral_A	a woman is applying cosmetics to her eyelid	a woman is applying cosmetics to her eyelid	SEMEVAL	SEMEVAL	TEST
3119	S1S3_intra	A woman is applying cosmetics to her eyelid	S1_null	A woman is removing cosmetics from her eyelid	S3_so	3.5	CONTRADICTION	A_contradicts_B	B_contradicts_A	a woman is applying cosmetics to her eyelid	a woman is applying cosmetics to her eyelid	SEMEVAL	SEMEVAL	TEST
3120	S1S2_intra	A woman is using a pencil for eyes and is applying eye liner to her eyelid	S2_expc	A woman is using an eye pencil and is applying eye liner to her eyelid	S1_null	4.9	ENTAILMENT	A_entails_B	B_entails_A	a woman is applying eye liner to her eyelid using an eye pencil	a woman is applying eye liner to her eyelid using an eye pencil	SEMEVAL	SEMEVAL	TEST
3124	S1S2_inter	A woman is carefully applying cosmetics to her eyelid	S2_null	A woman is using an eye pencil and is applying eye liner to her eyelid	S1_null	4.3	NEUTRAL	A_neutral_B	B_neutral_A	a woman is applying eye liner to her eyelid using an eye pencil	a woman is applying cosmetics to her eyelid	SEMEVAL	SEMEVAL	TEST
3125	S1S3_inter	A woman is using an eye pencil and is applying eye liner to her eyelid	S1_null	A woman is removing cosmetics from her eyelid	S3_null	3.8	NEUTRAL	A_neutral_B	B_contradicts_A	a woman is applying eye liner to her eyelid using an eye pencil	a woman is applying cosmetics to her eyelid	SEMEVAL	SEMEVAL	TEST
3127	S1S2_intra	The baby is crawling happily	S2_det	A baby is crawling happily	S1_null	4.9	ENTAILMENT	A_entails_B	B_entails_A	a baby is crawling happily	a baby is crawling happily	SEMEVAL	SEMEVAL	TEST
3128	S1S3_intra	A baby is crawling happily	S1_null	A baby is sitting	S3_so	3.0	NEUTRAL	A_neutral_B	B_contradicts_A	a baby is crawling happily	a baby is crawling happily	SEMEVAL	SEMEVAL	TEST
3131	unrel	A baby is crawling happily	S1_null	A baby is sneezing and frightening another baby	S2_null	2.3	NEUTRAL	A_neutral_B	B_neutral_A	a baby is crawling happily	a baby sneezed and scared another baby	SEMEVAL	SEMEVAL	TEST
3133	unrel	The baby is crawling happily	S2_null	A baby is sneezing and scaring another baby	S1_null	2.5	NEUTRAL	A_neutral_B	B_neutral_A	a baby sneezed and scared another baby	a baby is crawling happily	SEMEVAL	SEMEVAL	TEST
3135	unrel	A baby is crawling happily	S1_null	A baby is sneezing and scaring another baby	S1_null	2.5	NEUTRAL	A_neutral_B	B_neutral_A	a baby is crawling happily	a baby sneezed and scared another baby	SEMEVAL	SEMEVAL	TEST
3136	S1S2_intra	A monkey is kicking at the gloved hand of a person	S1_null	A monkey is kicking at a person's glove	S2_expc	4.365	ENTAILMENT	A_entails_B	B_neutral_A	a monkey is karate kicking at someone's gloved hand	a monkey is karate kicking at someone's gloved hand	SEMEVAL	SEMEVAL	TEST
3137	S1S3_intra	There is no monkey kicking at the gloved hand of a person	S3_od	A monkey is kicking at the gloved hand of a person	S1_null	4.265	CONTRADICTION	A_contradicts_B	B_contradicts_A	a monkey is karate kicking at someone's gloved hand	a monkey is karate kicking at someone's gloved hand	SEMEVAL	SEMEVAL	TEST
3138	S1S4_intra	A gloved person is kicking at the hand of a monkey	S4_ws	A monkey is kicking at the gloved hand of a person	S1_null	3.1	NEUTRAL	A_neutral_B	B_neutral_A	a monkey is karate kicking at someone's gloved hand	a monkey is karate kicking at someone's gloved hand	SEMEVAL	SEMEVAL	TEST
3139	S1S2_intra	The monkey is being trained in martial arts	S2_top	The monkey is practicing martial arts	S1_null	4.3	ENTAILMENT	A_entails_B	B_neutral_A	a monkey pratices martial arts	a monkey pratices martial arts	SEMEVAL	SEMEVAL	TEST
3141	S1S2_inter	The monkey is being trained in martial arts	S2_null	A monkey is kicking at the gloved hand of a person	S1_null	3.2	NEUTRAL	A_neutral_B	B_neutral_A	a monkey is karate kicking at someone's gloved hand	a monkey pratices martial arts	SEMEVAL	SEMEVAL	TEST
3142	S1S3_inter	A monkey is kicking at the gloved hand of a person	S1_null	The monkey isn't practicing martial arts	S3_null	3.2	NEUTRAL	A_neutral_B	B_neutral_A	a monkey is karate kicking at someone's gloved hand	a monkey pratices martial arts	SEMEVAL	SEMEVAL	TEST
3144	S1S3_inter	There is no monkey kicking at the gloved hand of a person	S3_null	The monkey is practicing martial arts	S1_null	3.4	NEUTRAL	A_contradicts_B	B_neutral_A	a monkey pratices martial arts	a monkey is karate kicking at someone's gloved hand	SEMEVAL	SEMEVAL	TEST
3145	S1S4_inter	The monkey is practicing martial arts	S1_null	A gloved person is kicking at the hand of a monkey	S4_null	3.2	NEUTRAL	A_neutral_B	B_neutral_A	a monkey pratices martial arts	a monkey is karate kicking at someone's gloved hand	SEMEVAL	SEMEVAL	TEST
3146	S1S1_inter	The monkey is practicing martial arts	S1_null	A monkey is kicking at the gloved hand of a person	S1_null	3.8	NEUTRAL	A_neutral_B	B_neutral_A	a monkey pratices martial arts	a monkey is karate kicking at someone's gloved hand	SEMEVAL	SEMEVAL	TEST
3147	S1S2_intra	A man is powerfully kicking a soccer ball	S2_aa	A man is kicking a soccer ball	S1_null	4.5	ENTAILMENT	A_entails_B	B_neutral_A	a man is kicking a soccer ball	a man is kicking a soccer ball	SEMEVAL	SEMEVAL	TEST
3148	S1S3_intra	A man is missing the soccer ball	S3_so	A man is kicking a soccer ball	S1_null	4.3	NEUTRAL	A_contradicts_B	B_neutral_A	a man is kicking a soccer ball	a man is kicking a soccer ball	SEMEVAL	SEMEVAL	TEST
3149	S1S2_intra	A man is performing tricks with a soccer ball	S1_null	A man is doing some tricks with a soccer ball	S2_lex	5.0	ENTAILMENT	A_entails_B	B_entails_A	a man is performing tricks with a soccer ball	a man is performing tricks with a soccer ball	SEMEVAL	SEMEVAL	TEST
3151	S1S2_inter	A man is doing some tricks with a soccer ball	S2_null	A man is kicking a soccer ball	S1_null	3.8	NEUTRAL	A_neutral_B	B_neutral_A	a man is kicking a soccer ball	a man is performing tricks with a soccer ball	SEMEVAL	SEMEVAL	TEST
3152	S1S3_inter	A man is kicking a soccer ball	S1_null	A man is running away from the soccer ball	S3_null	3.0	NEUTRAL	A_neutral_B	B_neutral_A	a man is kicking a soccer ball	a man is performing tricks with a soccer ball	SEMEVAL	SEMEVAL	TEST
3154	S1S3_inter	A man is missing the soccer ball	S3_null	A man is performing tricks with a soccer ball	S1_null	3.5	NEUTRAL	A_neutral_B	B_contradicts_A	a man is performing tricks with a soccer ball	a man is kicking a soccer ball	SEMEVAL	SEMEVAL	TEST
3155	S1S1_inter	A man is performing tricks with a soccer ball	S1_null	A man is kicking a soccer ball	S1_null	4.2	ENTAILMENT	A_entails_B	B_neutral_A	a man is kicking a soccer ball	a man is performing tricks with a soccer ball	SEMEVAL	SEMEVAL	TEST
3159	S1S3_intra	The man is cutting the tape on the box	S1_null	The man is not cutting the tape on the box	S3_inv	3.5	CONTRADICTION	A_contradicts_B	B_contradicts_A	the man is slicing the tape from the box	the man is slicing the tape from the box	SEMEVAL	SEMEVAL	TEST
3160	S1S4_intra	The man is cutting the tape on the box	S1_null	A man is taping a cut box	S4_ws	3.4	NEUTRAL	A_neutral_B	B_neutral_A	the man is slicing the tape from the box	the man is slicing the tape from the box	SEMEVAL	SEMEVAL	TEST
3163	S1S4_inter	A man is taping a cut box	S4_null	A man is cutting a box	S1_null	3.4	NEUTRAL	A_neutral_B	B_contradicts_A	a man is cutting open a box	the man is slicing the tape from the box	SEMEVAL	SEMEVAL	TEST
3167	S1S2_intra	A kid is practicing with an instrument	S2_lex	A kid is playing an instrument	S1_null	4.5	ENTAILMENT	A_entails_B	B_neutral_A	a kid is playing an instrument	a kid is playing an instrument	SEMEVAL	SEMEVAL	TEST
3168	S1S3_intra	A kid is playing an instrument	S1_null	A kid is throwing away an instrument	S3_so	3.1	NEUTRAL	A_neutral_B	B_neutral_A	a kid is playing an instrument	a kid is playing an instrument	SEMEVAL	SEMEVAL	TEST
3169	S1S2_intra	A boy, who is young, is playing a wind instrument	S2_expa	A young boy is playing a wind instrument	S1_null	5.0	ENTAILMENT	A_entails_B	B_entails_A	a young boy is playing a wind instrument	a young boy is playing a wind instrument	SEMEVAL	SEMEVAL	TEST
3171	S1S2_inter	A boy, who is young, is playing a wind instrument	S2_null	A kid is playing an instrument	S1_null	4.7	ENTAILMENT	A_entails_B	B_neutral_A	a kid is playing an instrument	a young boy is playing a wind instrument	SEMEVAL	SEMEVAL	TEST
3172	S1S3_inter	There is no young boy playing a wind instrument	S3_null	A kid is playing an instrument	S1_null	3.6	NEUTRAL	A_neutral_B	B_neutral_A	a kid is playing an instrument	a young boy is playing a wind instrument	SEMEVAL	SEMEVAL	TEST
3173	S1S2_inter	A young boy is playing a wind instrument	S1_null	A kid is practicing with an instrument	S2_null	4.0	NEUTRAL	A_neutral_B	B_neutral_A	a young boy is playing a wind instrument	a kid is playing an instrument	SEMEVAL	SEMEVAL	TEST
3175	S1S1_inter	A young boy is playing a wind instrument	S1_null	A kid is playing an instrument	S1_null	4.2	ENTAILMENT	A_entails_B	B_neutral_A	a kid is playing an instrument	a young boy is playing a wind instrument	SEMEVAL	SEMEVAL	TEST
3176	S1S2_intra	A man is slowly trekking in the woods	S2_aa	A man is trekking in the woods	S1_null	4.9	ENTAILMENT	A_entails_B	B_neutral_A	a man is tracking in the wood	a man is tracking in the wood	SEMEVAL	SEMEVAL	TEST
3177	S1S3_intra	A man is trekking in the woods	S1_null	A man is sitting in the woods	S3_so	3.1	NEUTRAL	A_neutral_B	B_neutral_A	a man is tracking in the wood	a man is tracking in the wood	SEMEVAL	SEMEVAL	TEST
3178	S1S2_intra	The man is cheerfully hiking in the woods	S2_aa	The man is hiking in the woods	S1_null	4.8	ENTAILMENT	A_entails_B	B_neutral_A	the man is hiking in the woods	the man is hiking in the woods	SEMEVAL	SEMEVAL	TEST
3179	S1S3_intra	The man is hiking in the woods	S1_null	The man is not hiking in the woods	S3_inv	4.4	CONTRADICTION	A_contradicts_B	B_contradicts_A	the man is hiking in the woods	the man is hiking in the woods	SEMEVAL	SEMEVAL	TEST
3180	S1S2_inter	The man is cheerfully hiking in the woods	S2_null	A man is trekking in the woods	S1_null	4.2	ENTAILMENT	A_entails_B	B_neutral_A	a man is tracking in the wood	the man is hiking in the woods	SEMEVAL	SEMEVAL	TEST
3183	S1S3_inter	A man is sitting in the woods	S3_null	The man is hiking in the woods	S1_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	the man is hiking in the woods	a man is tracking in the wood	SEMEVAL	SEMEVAL	TEST
3184	S1S1_inter	A man is trekking in the woods	S1_null	The man is hiking in the woods	S1_null	4.7	ENTAILMENT	A_entails_B	B_entails_A	a man is tracking in the wood	the man is hiking in the woods	SEMEVAL	SEMEVAL	TEST
3185	S1S2_intra	The man is slicing a tomato	S2_det	A man is slicing a tomato	S1_null	4.9	ENTAILMENT	A_entails_B	B_entails_A	a man is slicing a tomato	a man is slicing a tomato	SEMEVAL	SEMEVAL	TEST
3189	unrel	A woman is cutting a carrot	S2_null	A man is slicing a tomato	S1_null	3.1	NEUTRAL	A_neutral_B	B_neutral_A	a man is slicing a tomato	a woman is slicing a carrot	SEMEVAL	SEMEVAL	TEST
3190	unrel	A man is slicing a tomato	S1_null	A woman is putting away a carrot	S3_null	1.7	NEUTRAL	A_neutral_B	B_neutral_A	a man is slicing a tomato	a woman is slicing a carrot	SEMEVAL	SEMEVAL	TEST
3191	unrel	The man is slicing a tomato	S2_null	A woman is slicing a carrot	S1_null	3.0	NEUTRAL	A_neutral_B	B_neutral_A	a woman is slicing a carrot	a man is slicing a tomato	SEMEVAL	SEMEVAL	TEST
3193	unrel	A man is slicing a tomato	S1_null	A woman is slicing a carrot	S1_null	3.0	NEUTRAL	A_neutral_B	B_neutral_A	a man is slicing a tomato	a woman is slicing a carrot	SEMEVAL	SEMEVAL	TEST
3194	S1S2_intra	A lady is mixing a meat mixture in a bowl	S1_null	A lady is mixing a mixture of meat in a bowl	S2_expc	5.0	ENTAILMENT	A_entails_B	B_entails_A	a lady mixed up a meat mixture in bowl	a lady mixed up a meat mixture in bowl	SEMEVAL	SEMEVAL	TEST
3195	S1S3_intra	There is no lady mixing a meat mixture in a bowl	S3_od	A lady is mixing a meat mixture in a bowl	S1_null	4.0	CONTRADICTION	A_contradicts_B	B_contradicts_A	a lady mixed up a meat mixture in bowl	a lady mixed up a meat mixture in bowl	SEMEVAL	SEMEVAL	TEST
3196	S1S2_intra	The lady is stirring meat in a bowl	S2_lex	The woman is stirring meat in a bowl	S1_null	4.9	ENTAILMENT	A_entails_B	B_entails_A	a woman is stirring meat in a bowl	a woman is stirring meat in a bowl	SEMEVAL	SEMEVAL	TEST
3197	S1S3_intra	The woman is stirring meat in a bowl	S1_null	The woman is not stirring meat in a bowl	S3_inv	3.9	CONTRADICTION	A_contradicts_B	B_contradicts_A	a woman is stirring meat in a bowl	a woman is stirring meat in a bowl	SEMEVAL	SEMEVAL	TEST
3198	S1S2_inter	The lady is stirring meat in a bowl	S2_null	A lady is mixing a meat mixture in a bowl	S1_null	4.4	ENTAILMENT	A_entails_B	B_entails_A	a lady mixed up a meat mixture in bowl	a woman is stirring meat in a bowl	SEMEVAL	SEMEVAL	TEST
3199	S1S3_inter	A lady is mixing a meat mixture in a bowl	S1_null	The woman is not stirring meat in a bowl	S3_null	3.4	CONTRADICTION	A_contradicts_B	B_contradicts_A	a lady mixed up a meat mixture in bowl	a woman is stirring meat in a bowl	SEMEVAL	SEMEVAL	TEST
3204	S1S3_intra	A woman is putting down a lemon	S3_so	A woman is squeezing a lemon	S1_null	3.6	NEUTRAL	A_contradicts_B	B_neutral_A	a woman is squeezing a lemon	a woman is squeezing a lemon	SEMEVAL	SEMEVAL	TEST
3205	S1S2_intra	The woman is squeezing juice out of a lemon	S2_det	A woman is squeezing juice out of a lemon	S1_null	4.9	ENTAILMENT	A_entails_B	B_entails_A	a woman is squeezing juice out of a lemon	a woman is squeezing juice out of a lemon	SEMEVAL	SEMEVAL	TEST
3206	S1S3_intra	A woman is squeezing juice out of a lemon	S1_null	There is no woman squeezing juice out of a lemon	S3_od	3.6	CONTRADICTION	A_contradicts_B	B_contradicts_A	a woman is squeezing juice out of a lemon	a woman is squeezing juice out of a lemon	SEMEVAL	SEMEVAL	TEST
3207	S1S2_inter	A woman is squeezing a lemon	S1_null	The woman is squeezing juice out of a lemon	S2_null	4.9	ENTAILMENT	A_entails_B	B_entails_A	a woman is squeezing a lemon	a woman is squeezing juice out of a lemon	SEMEVAL	SEMEVAL	TEST
3209	S1S2_inter	A woman is squeezing juice out of a lemon	S1_null	A lemon is being squeezed by a woman	S2_null	4.6	ENTAILMENT	A_entails_B	B_entails_A	a woman is squeezing juice out of a lemon	a woman is squeezing a lemon	SEMEVAL	SEMEVAL	TEST
3210	S1S3_inter	A woman is putting down a lemon	S3_null	A woman is squeezing juice out of a lemon	S1_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	a woman is squeezing juice out of a lemon	a woman is squeezing a lemon	SEMEVAL	SEMEVAL	TEST
3211	S1S1_inter	A woman is squeezing juice out of a lemon	S1_null	A woman is squeezing a lemon	S1_null	4.8	ENTAILMENT	A_entails_B	B_neutral_A	a woman is squeezing juice out of a lemon	a woman is squeezing a lemon	SEMEVAL	SEMEVAL	TEST
3212	S1S2_intra	A kitten is playing with a blue rope toy	S1_null	A kitten is playing with a toy made of blue rope	S2_expc	4.8	ENTAILMENT	A_entails_B	B_entails_A	a kitten is playing with a blue rope toy	a kitten is playing with a blue rope toy	SEMEVAL	SEMEVAL	TEST
3215	S1S3_intra	The kitten is not playing with a toy	S3_inv	The kitten is playing with a toy	S1_null	2.4	CONTRADICTION	A_contradicts_B	B_contradicts_A	a kitten is playing with a toy	a kitten is playing with a toy	SEMEVAL	SEMEVAL	TEST
3216	S1S2_inter	A kitten is playing with a blue rope toy	S1_null	The little cat is playing with a toy	S2_null	4.6	ENTAILMENT	A_entails_B	B_neutral_A	a kitten is playing with a blue rope toy	a kitten is playing with a toy	SEMEVAL	SEMEVAL	TEST
3219	S1S3_inter	A kitten is getting bored	S3_null	The kitten is playing with a toy	S1_null	3.4	NEUTRAL	A_neutral_B	B_neutral_A	a kitten is playing with a toy	a kitten is playing with a blue rope toy	SEMEVAL	SEMEVAL	TEST
3220	S1S1_inter	A kitten is playing with a blue rope toy	S1_null	The kitten is playing with a toy	S1_null	4.6	ENTAILMENT	A_entails_B	B_neutral_A	a kitten is playing with a blue rope toy	a kitten is playing with a toy	SEMEVAL	SEMEVAL	TEST
3225	S1S2_inter	A man is walking slowly across a bridge made of rope	S2_null	A boy is walking across a bridge	S1_null	3.4	NEUTRAL	A_neutral_B	B_neutral_A	a boy is walking across a bridge	a man is walking slowly across a rope bridge	SEMEVAL	SEMEVAL	TEST
3226	S1S3_inter	A man is being stopped on a rope bridge	S3_null	A boy is walking across a bridge	S1_null	2.1	NEUTRAL	A_neutral_B	B_neutral_A	a man is walking slowly across a rope bridge	a boy is walking across a bridge	SEMEVAL	SEMEVAL	TEST
