neutral	The elephant is being ridden over a woman	A man is recklessly riding a horse
neutral	The elephant is being ridden by the woman	A person is recklessly riding a horse
neutral	The elephant is being ridden by the woman	There is no man recklessly riding a horse
entailment	Someone is feeding an animal	Someone is giving food to an animal
contradiction	Someone is giving food to an animal	Nobody is feeding an animal
contradiction	The piano isn't being played by anyone	The piano is being played by someone
neutral	Someone is giving food to an animal	Somebody is playing the piano
neutral	Someone is giving food to an animal	The piano isn't being played by anyone
neutral	The piano is being played by someone	Someone is feeding an animal
neutral	The piano is being played by someone	Someone is giving food to an animal
entailment	A man is pushing the buttons of a microwave	The buttons of a microwave are being pushed by a man
contradiction	A man is pushing the buttons of a microwave	There is no man is pushing the buttons of a microwave
neutral	A man is pushing the buttons of a microwave	A man is being pushed toward the buttons of a microwave
entailment	One man is turning on the microwave	One man is powering the microwave
neutral	A man is pushing the buttons of a microwave	One man is powering the microwave
neutral	A man is pushing the buttons of a microwave	One man is turning off the microwave
entailment	One man is turning on the microwave	The buttons of a microwave are being pushed by a man
neutral	A man is being pushed toward the buttons of a microwave	One man is turning on the microwave
contradiction	There is no woman playing a flute	One woman is playing a flute
neutral	A flute is being played by a girl	There is no woman playing a flute
entailment	A flute is being played in a lovely way by a girl	One woman is playing a flute
neutral	One woman is playing a flute	A flute is being put away by a girl
neutral	A girl is making a flute which is not to be played	One woman is playing a flute
neutral	One woman is playing a flute	A flute is being played by a girl
neutral	The play is about a happy boy playing the piano	A boy is happily playing the piano
entailment	A piano is being played by a man	A piano is being played by a person
contradiction	A piano is being played by a man	A piano isn't being played by a man
neutral	The piano player is being a tough man	A piano is being played by a man
neutral	A piano is being played by a man	One boy is happily playing a piano
neutral	The boy isn't playing the piano happily	A piano is being played by a man
entailment	A cheetah is breathlessly chasing its prey across a field	A cheetah is chasing its prey across a field
neutral	A cheetah is shaken off by its prey across a field.	A cheetah is chasing its prey across a field
neutral	A prey is quickly running behind the cheetah	A cheetah is chasing its prey across a field
entailment	A cheetah is breathlessly chasing its prey across a field	A cheetah is quickly running behind its prey.
entailment	A cheetah is chasing its prey across a field	A cheetah is quickly running behind its prey.
contradiction	There is no lion pacing tiredly in a pen	A lion is pacing tiredly in a pen
contradiction	There is no lion walking	A lion is slowly walking
neutral	Not everyone is able to walk a lion	A lion is slowly walking
neutral	A lion is pacing tiredly in a pen	A lion is slowly moving around
contradiction	A lion is pacing tiredly in a pen	There is no lion walking
neutral	Not everyone is able to walk a lion	A lion is pacing tiredly in a pen
neutral	A lion is slowly walking	There is no lion pacing tiredly in a pen
neutral	A lion is slowly walking	A lion is tiring the whole pen by pacing
entailment	A lion is pacing tiredly in a pen	A lion is slowly walking
entailment	A flute is being played by a man	The flute is being played by one man
contradiction	A flute is being played by a man	A flute isn't being played by a man
entailment	A man is playing the guitar loudly	The adult is playing the guitar loudly
contradiction	There is no man playing the guitar loudly	A man is playing the guitar loudly
neutral	The loud man is not allowed to play the guitar	A man is playing the guitar loudly
neutral	The flute is being played by one man	A man is playing the guitar loudly
entailment	The person is dicing up a pepper which is orange	An orange pepper is being diced up by a person
entailment	A cook is rapidly slicing some bell peppers	A cook is slicing some bell peppers
contradiction	There is no cook slicing some bell peppers	A cook is slicing some bell peppers
neutral	The person is dicing up a pepper which is orange	A cook is rapidly slicing some bell peppers
neutral	Some bells are ringing near a cook slicing peppers	The person is dicing up a pepper which is orange
neutral	The orange colored dices are being cast by a cook to win the pepper	A cook is slicing some bell peppers
entailment	A girl is cutting the butter into two pieces	A girl is cutting butter into two pieces
neutral	A girl is cutting butter into two pieces	A girl is melting two pieces of butter together
neutral	A girl is cutting butter into two pieces	A magician is cutting a girl into two pieces like butter
neutral	Some sliced tofu is being eaten by a woman	Tofu is being sliced by a woman
neutral	Tofu isn't being sliced by a woman	A girl is cutting butter into two pieces
neutral	A girl is cutting butter into two pieces	Some sliced tofu is being eaten by a woman
neutral	Tofu is being sliced by a woman	A girl is cutting the butter into two pieces
neutral	A girl is melting two pieces of butter together	Tofu is being sliced by a woman
neutral	A magician is cutting a girl into two pieces like butter	Tofu is being sliced by a woman
neutral	A girl is cutting butter into two pieces	Tofu is being sliced by a woman
contradiction	There is no man sitting on the chair	One man is sitting on the chair
neutral	There is no man sitting on the chair	The girl, who is little, is combing her hair into a pony tail.
neutral	A girl is combing the hair of a little pony's tail	One man is sitting on the chair
entailment	A man is carelessly smearing butter on a slice of garlic flavored bread 	The man is carelessly smearing butter on a slice of garlic bread
neutral	The man is carelessly smearing butter on a slice of garlic bread	A man is removing the butter from a piece of bread which is big
neutral	A man is spreading butter on a piece of bread which is big	A man is carelessly smearing butter on a slice of garlic flavored bread 
contradiction	The man isn't smearing butter on bread 	A man is spreading butter on a piece of bread which is big
neutral	The man is carelessly smearing butter on a slice of garlic bread	A man is spreading butter on a piece of bread which is big
entailment	The parrot is amazingly talking into the microphone	The parrot is talking into the microphone
contradiction	The parrot is talking into the microphone	The parrot is silent in front of the microphone
entailment	The parrot is speaking	A parrot is speaking
contradiction	A parrot is speaking	There is no parrot speaking
neutral	The speaker likes parrots	A parrot is speaking
entailment	The parrot is talking into the microphone	The parrot is speaking
neutral	The speaker likes parrots	The parrot is talking into the microphone
entailment	The parrot is amazingly talking into the microphone	A parrot is speaking
entailment	The microphone in front of the talking parrot is being muted	A parrot is speaking
entailment	The parrot is talking into the microphone	A parrot is speaking
entailment	A few kittens are eating	Some kittens are eating
entailment	The food on the trays is being eaten by the kittens	The kittens are eating the food on the trays
neutral	The kittens on the trays are being eaten as food for an advertisement	Some kittens are eating
neutral	The food on the trays is being eaten by the kittens	A man is eating near the kittens
entailment	A person is singing and playing a guitar	A person is singing and playing the guitar
contradiction	A man is putting away a guitar	A man is passionately playing a guitar
neutral	A man is passionately playing a guitar	The guitar player loves the man passionately
neutral	A person is singing and playing the guitar	One man is passionately playing the guitar
neutral	The guitar player loves the man passionately	A person is singing and playing the guitar
contradiction	A man is passionately playing a guitar	There is no person singing and playing the guitar
neutral	A man is passionately playing a guitar	The singer is playing the guitar in front of a person
neutral	A few animals are out of the water	A few animals are playing in the water
contradiction	Nobody is playing ping pong	Two people are playing ping pong
neutral	Two people are playing ping pong	A ping pong player is meeting with two people
neutral	Two people are playing ping pong	A few animals are playing in the water
neutral	A ping pong player is meeting with two people	A few animals are playing in the water
neutral	Two people are playing ping pong	Some animals are playing wildly in the water
neutral	The windows are being cleaned by a man	The man has a window of time to clean himself
contradiction	The man is driving a car	The man isn't driving a car
neutral	The man is driving a car	The driver's car is parked by a man
neutral	The man is driving a car carefully	The windows are being cleaned by a man
neutral	The windows are being cleaned by a man	The man isn't driving a car
neutral	The driver's car is parked by a man	The windows are being cleaned by a man
neutral	The man is driving a car	The man has a window of time to clean himself
entailment	One chimp is angrily kicking the target	A chimp is angrily kicking a target
contradiction	A chimp is angrily kicking a target	A chimp is missing the target
neutral	A chimp is angrily kicking a target	An angry man is targeting a kicking chimp
entailment	The woman is pouring oil into a skillet	Oil is being poured into a skillet by the woman
contradiction	The woman isn't pouring oil into a skillet	The woman is pouring oil into a skillet
neutral	Oil is being poured into a skillet by the woman	A chimp is angrily kicking a target
neutral	A chimp is angrily kicking a target	The woman isn't pouring oil into a skillet
neutral	A chimp is angrily kicking a target	The skillet is being oiled by a woman who is pouring some water
neutral	The woman is pouring oil into a skillet	One chimp is angrily kicking the target
neutral	The woman is pouring oil into a skillet	A chimp is missing the target
neutral	An angry man is targeting a kicking chimp	The woman is pouring oil into a skillet
entailment	A person is putting meat into a skillet carelessly	A person is putting meat into a skillet
neutral	A person is taking away the meat in the skillet	A person is putting meat into a skillet
neutral	A woman is putting the baby into a trash can	A person is putting meat into a skillet
contradiction	The kitten isn't eagerly drinking some milk from the bowl	The kitten is eagerly drinking some milk from the bowl
neutral	One small child is drinking water from the cup	One small child is filling the cup with water
neutral	One small child is drinking water from the cup	The kitten is eagerly drinking some milk from the bowl
neutral	One small child is drinking water from the cup	The kitten isn't eagerly drinking some milk from the bowl
entailment	The band is singing loudly	The band is singing 
entailment	A woman is putting on makeup carefully	A woman is putting on some makeup carefully,
neutral	A woman is carefully removing her makeup	A woman is putting on makeup carefully
neutral	A woman is putting on some makeup carefully,	The band is singing 
neutral	The band is singing 	A woman is carefully removing her makeup
neutral	A woman is putting on makeup carefully	The band is singing loudly
neutral	A woman is putting on makeup carefully	The singer is leaving the band
contradiction	A person is playing a guitar and singing	Nobody is playing the guitar and singing
neutral	A person is playing a guitar and singing	The singer is hiring a person to fire the guitar player
contradiction	The woman is playing a guitar, which is acoustic, and singing	The woman isn't playing the guitar, which is acoustic, or singing
neutral	A person is playing a guitar and singing	The woman isn't playing the guitar, which is acoustic, or singing
entailment	The woman is playing a guitar, which is acoustic, and singing	One person is playing the guitar and singing
entailment	The woman is playing a guitar, which is acoustic, and singing	A person is playing a guitar and singing
entailment	Some water is being casually drunk by a cat	Some water is being drunk by a cat
neutral	Some water is being drunk by a cat	A drunk man is unwarily watering a cat
entailment	One truck is quickly going down the hill	A truck is quickly going down a hill
neutral	One truck is quickly going down the hill	Some water is being drunk by a cat
neutral	A truck is quickly going up a hill	Some water is being drunk by a cat
neutral	A truck is quickly going down a hill	There is no water being drunk by a cat
neutral	A truck is quickly going down a hill	A drunk man is unwarily watering a cat
neutral	A girl is playing the guitar	The guitar player is loving one girl
neutral	The man isn't intensely playing the guitar	A girl is playing the guitar
neutral	A young woman is playing the guitar	The man is intensely playing the guitar
neutral	A girl is not playing the guitar	The man is intensely playing the guitar
entailment	The horse is being ridden by a man	A man is riding the animal
neutral	The man is on the ride with the horse	The horse is being ridden by a man
neutral	A man is riding the horse	A man is riding a motorbike
neutral	The horse is being ridden by a man	A man is riding a motorbike
entailment	A man is dangerously throwing knives at the tree	A man is dangerously throwing knives at a tree
neutral	The man is doing a magic trick	A man is dangerously extracting knives from a tree
neutral	The man is doing a magic trick	Some dangerous men with knives are throwing a bike against a tree
neutral	The man is doing a magic trick	A man is dangerously throwing knives at a tree
neutral	The guitar is being sold by a lady	The guitar is being played by a lady
contradiction	The person isn't practicing the guitar	The person is practicing the guitar
neutral	The practicing person doesn't like the guitar	The person is practicing the guitar
neutral	The guitar is being played by a lady	The man is practicing the guitar
neutral	The person isn't practicing the guitar	The guitar is being played by a lady
entailment	The guitar is being played by a girl	The person is practicing the guitar
neutral	The guitar is being played by a lady	The person is practicing the guitar
neutral	Mud is being thrown to the playing boy	The boy is playing in the mud
entailment	The cat is playing with a device	A cat is playing with a device
contradiction	There is no cat playing with a device	A cat is playing with a device
neutral	The cat is playing with a device	The boy is playing in the mud
neutral	A playing device is amusing a cat	The boy is playing in the mud
neutral	A cat is playing with a device	The boy isn't playing in the mud
entailment	Some meat is being cut into pieces by a woman	A woman is cutting some meat into pieces
neutral	Some meat is being stitched together by a woman	Some meat is being cut into pieces by a woman
contradiction	A lady is cutting up some meat	There is no lady cutting up some meat
entailment	A woman is cutting some meat into pieces	A lady is cutting up some meat
neutral	A lady is cutting up some meat	The woman is eating some cut pieces of raw meat
entailment	A lady is cutting up some meat	Some meat is being cut into pieces by a woman
contradiction	A boy in his teens isn't talking to a girl with a webcam	A boy in his teens is talking to a girl with a webcam
neutral	A boy in his teens is talking to a girl with a webcam	One man is chatting with a girl with an internet camera
neutral	One man is talking to a girl with an internet camera	A boy in his teens is talking to a girl with an internet camera
neutral	One man is talking to a girl with an internet camera	A boy in his teens is talking to a girl with a webcam
neutral	A person is strongly whisking eggs in a bowl	A strong person is leaving the whisk in the bowl near the eggs
neutral	A person is strongly whisking eggs in a bowl	A woman is beating the man that is keeping two eggs in the bowl, using a wire whisk 
neutral	A woman is beating two eggs in a bowl and using a whisk made of wire	A person is removing eggs from a bowl
entailment	A white car is being driven by the man	A man's white car is being driven away
neutral	The man is granting an interview	There is no white car being driven by the man
neutral	A white car is being driven by the man	The interviewer is granting a break to the man
entailment	A cord is being climbed by a man	A rope is being climbed by a man
neutral	A man is eating a carrot sliced by a machine	A man is slicing the carrot with a machine
neutral	A man is removing a carrot from a machine	A rope is being climbed by a man
neutral	A cord is being climbed by a man	A man is slicing the carrot with a machine
neutral	There is no rope being climbed by a man	A man is slicing the carrot with a machine
neutral	The cat is licking a shallow dish full of milk	The cat is licking milk from a saucer
neutral	The cat is licking milk from a saucer	A lick of milk sauce is being given to the cat
neutral	The cat is licking milk from a saucer	Some milk is being hungrily drunk by a cat
neutral	The cat is licking milk from a saucer	The cat is hungrily drinking milk
entailment	A baby is cheerfully playing with a dog	A baby is playing with a dog 
contradiction	There is no baby playing with a dog	A baby is playing with a dog 
entailment	A small boy is playing with a dog	The small boy is playing with the dog
neutral	A baby is playing with a dog 	The small boy is playing with the dog
neutral	A baby is cheerfully playing with a dog	A small boy is playing with a dog
neutral	A small boy is playing with a dog	There is no baby playing with a dog
neutral	A small boy is playing with a dog	A baby is playing with a dog 
contradiction	There is no woman peeling a potato	A woman is peeling a potato
neutral	A potato peel is falling over a woman	A woman is peeling a potato
contradiction	The man is not slicing potatoes	The man is slicing potatoes
neutral	A woman is peeling a potato	The man is slicing some potatoes
neutral	A woman is peeling a potato	The man is not slicing potatoes
neutral	A potato peel is falling over a woman	The man is slicing potatoes
entailment	A man is taking pictures of a lake	A man is attentively taking pictures of a lake
neutral	The picture of a man is being taken near a lake	A man is taking pictures of a lake
entailment	The man is setting up the camera and taking sunset pictures at the beach	The man is setting up the camera and takes pictures of the sunset at the beach
entailment	The man is setting up the camera and taking sunset pictures at the beach	The picture of a camera set up is being taken by a man on the beach at the sunset
neutral	A man is taking pictures of a lake	The man is setting up the camera and takes pictures of the sunset at the beach
neutral	A man is taking pictures of a lake	The man is putting away the camera and walks away from the beach
neutral	The man is setting up the camera and taking sunset pictures at the beach	A man is attentively taking pictures of a lake
neutral	A man is tearing up the pictures of a lake	The man is setting up the camera and taking sunset pictures at the beach
neutral	The picture of a man is being taken near a lake	The man is setting up the camera and taking sunset pictures at the beach
neutral	The man is setting up the camera and taking sunset pictures at the beach	A man is taking pictures of a lake
entailment	A woman is sewing with a machine	A woman is using a sewing machine
neutral	A woman is using a sewing machine	A woman is unstitching with a machine
neutral	A woman is cracking an egg into a bowl	A woman is placing a bowl with a crack near an egg
entailment	The woman is cracking two eggs into a bowl made of glass	The woman is cracking two eggs into a glass bowl
neutral	A woman is cracking an egg into a bowl	The woman is not cracking two eggs into a glass bowl
entailment	The woman is cracking two eggs into a glass bowl	An egg is being cracked into a bowl by a woman
entailment	A few men are cheerfully playing cricket	A few men are playing cricket
contradiction	People are not playing cricket	People are playing cricket
entailment	A few men are playing cricket	Some people are playing cricket
contradiction	A few men are playing cricket	People are not playing cricket
neutral	People are playing cricket	A few men are watching cricket
entailment	People are playing cricket	A few men are playing cricket
entailment	A man is putting garlic on some slices of bread	A man is putting garlic on some bread slices
neutral	A man is slicing some garlic and putting away the bread	A man is putting garlic on some bread slices
entailment	A man is sprinkling seasoning on several sliced and buttered loaves of bread	A person is sprinkling seasoning on several sliced and buttered loaves of bread
neutral	A man is putting garlic on some bread slices	There is no man sprinkling seasoning on several sliced and buttered loaves of bread
neutral	A man is sprinkling seasoning on several sliced and buttered loaves of bread	A man is slicing some garlic and putting away the bread
neutral	A man is putting garlic on some bread slices	A man is sprinkling seasoning on several sliced and buttered loaves of bread
neutral	Two crocodiles are floating in a green colored swimming pool near some playing kids	Two kids are playing in a swimming pool with a green colored crocodile float
neutral	Two kids are pulling an inflatable crocodile out of a pool	Two kids are pushing an inflatable crocodile in a pool
neutral	Two kids are playing in a swimming pool with a green colored crocodile float	Two kids are pulling an inflatable crocodile out of a pool
entailment	Two kids are playing in a swimming pool with a crocodile float that is green	Two kids are pushing an inflatable crocodile in a pool
entailment	Two kids are pushing an inflatable crocodile in a pool	Two kids are playing in a swimming pool with a green colored crocodile float
neutral	Someone is falling off a horse	Someone is on a horse
contradiction	The man is being knocked off of a horse	The man is not knocked off of a horse
entailment	The man is abruptly knocked off of a horse	Someone is falling off a horse
neutral	The man is being knocked off of a horse	Someone is on a horse
neutral	A horse is falling on someone	The man is being knocked off of a horse
entailment	The man is being knocked off of a horse	Someone is falling off a horse
contradiction	There is no woman tapping her fingers	A woman is tapping her fingers
entailment	A woman is tapping her fingers on a desk	A woman is tapping her fingers
entailment	The dog is knocking a boy into the water	A boy is being knocked into the water by the dog
neutral	The dog is not knocking the boy into the water	A dog is pushing a toddler into a rain puddle
neutral	The dog is knocking a boy into the water	A dog is pulling a toddler out of a rain puddle
neutral	The dog is knocking a boy into the water	A dog is pushing a toddler into a rain puddle
entailment	A man is hungrily eating a bowl of cereal	A man is eating a bowl of cereal
entailment	Cereal is being eaten by the man	The man is eating cereal
contradiction	The man is eating cereal	There is no man eating cereal
entailment	A man is eating a bowl of cereal	The man is eating cereal
entailment	A man is playing the guitar	A man is strumming the guitar
neutral	A man is packing away the guitar	A man is playing the guitar
entailment	The man is playing the flute	The person is playing the flute
contradiction	The man in not playing the flute	The man is playing the flute
neutral	A man is packing away the guitar	The man is playing the flute
contradiction	There is no woman adding spices to some meat	A woman is adding spices to some meat
contradiction	The woman is adding sugar to the meat	The woman is not adding sugar to the meat
neutral	A woman is adding spices to some meat	The woman is adding sugar to the meat slowly
neutral	The woman is not adding sugar to the meat	A woman is adding spices to some meat
neutral	A woman is adding spices to some meat	The woman is adding sugar to the meat
neutral	The woman is adding sugar to the meat	There is no woman adding spices to some meat
entailment	A dog is biting a can	A can is being bitten by a dog
neutral	A dog is opening a can of food	A dog is closing a can of food
neutral	A dog is closing a can of food	A dog is biting a can
neutral	A can is being bitten by a dog	A dog is opening a can of food
neutral	A dog is dropping a can	A dog is opening a can of food
contradiction	A cat is playing with a watermelon	There is no cat playing with a watermelon
contradiction	The cat is playing with a watermelon	The cat isn't playing with a watermelon
entailment	A cat is playing with a watermelon	The cat is playing with a watermelon
contradiction	There is no boy playing a guitar	A boy is playing a guitar
neutral	A teenager is playing the guitar	A kid is playing a guitar
neutral	A kid is putting the guitar away	A kid is playing a guitar
neutral	A teenager is playing the guitar	A boy is playing a guitar
neutral	A boy is playing a guitar	A kid is putting the guitar away
neutral	There is no boy playing a guitar	A kid is playing a guitar
entailment	A woman is wakeboarding on a lake	One woman is wakeboarding on the lake
neutral	A woman is wakeboarding on a lake	A woman is watching the lake
neutral	One woman is wakeboarding on the lake	The woman is waterskiing
entailment	A camera is being hammered onto the nail by the man	The man is hammering a nail with a camera
contradiction	The man is hammering a nail with a camera	The man is not hammering a nail with a camera
neutral	The man is hammering a nail with a camera	Someone is nailing a camera lens with loud bangs
neutral	The man is hammering a nail with a camera	Someone is banging a camera lens against a nail
neutral	A person near an onion has a cut	A person is cutting an onion
entailment	One person is cutting an onion	A person is cutting an onion
contradiction	A person is cutting an onion	There is no person cutting an onion
entailment	A person is cutting an onion	One person is cutting an onion
entailment	A carrot is being sliced by a woman	A woman is slicing a carrot
contradiction	A woman is slicing a carrot	There is no woman slicing a carrot
entailment	The oriental lady is cutting a carrot into thin pieces	The oriental lady is cutting a carrot into pieces that are thin
neutral	A thin lady is piecing together oriental carrot cuts	A woman is slicing a carrot
entailment	The oriental lady is cutting a carrot into thin pieces	A carrot is being sliced by a woman
entailment	The oriental lady is cutting a carrot into thin pieces	A woman is slicing a carrot
entailment	A man is pouring a plate of shredded cheese into a pot of sauce	A man is pouring a plate of cheese which is shredded into a pot of sauce
neutral	A man is pouring a plate of shredded cheese into a pot of sauce	A man is taking a plate of shredded cheese off of a pot of sauce
entailment	The woman is adding cheese to the sauce	The lady is adding cheese to the sauce
entailment	A man is pouring a plate of cheese which is shredded into a pot of sauce	The lady is adding cheese to the sauce
neutral	The lady is adding cheese to the sauce	A man is taking a plate of shredded cheese off of a pot of sauce
neutral	A man is pouring a pot of cheese sauce into a shredded plate	The lady is adding cheese to the sauce
neutral	The lady is adding cheese to the sauce	A man is pouring a plate of shredded cheese into a pot of sauce
entailment	Some cameras are being burned by a person with a blow torch	A person is burning some cameras with a blow torch
contradiction	There is no person setting fire to the cameras	The person is setting fire to the cameras
entailment	A person is burning some cameras with a blow torch	The person is setting fire to the cameras
entailment	The man is playing an acoustic guitar	The man is playing a guitar which is acoustic
contradiction	The man isn't playing an acoustic guitar	The man is playing an acoustic guitar
entailment	The man is playing a guitar which is acoustic	A man is playing the guitar
neutral	A man is playing the guitar	The man isn't playing an acoustic guitar
entailment	The man is playing an acoustic guitar	A man is playing the guitar
neutral	A person is cutting an onion into pieces	A person is piecing together an onion
entailment	A person is slicing a carrot into pieces	A carrot is being sliced into pieces by a person
contradiction	There is no person slicing a carrot into pieces	A person is slicing a carrot into pieces
neutral	There is no person slicing a carrot into pieces	A person is cutting an onion into pieces
neutral	A person is piecing together an onion	A person is slicing a carrot into pieces
neutral	The man is slicing a potato	The man is wrapping a potato
entailment	The man is slicing the potato	The person is slicing the potato
contradiction	The man is slicing the potato	The man is not slicing the potato
neutral	The person is carefully slicing a potato	The man is slicing the potato
neutral	The man is slicing the potato	The man is wrapping a potato
neutral	The man is cooking slices of potato	The man is slicing the potato
entailment	The man is slicing a potato	The man is slicing the potato
contradiction	There is no one cutting a tomato	Someone is cutting a tomato
entailment	The lady is slicing a tomato	The woman is slicing a tomato
entailment	Somebody is cutting a tomato	The lady is slicing a tomato
entailment	A man is preparing some dish	A man is preparing a dish
entailment	The woman is slicing an onion with a knife	An onion is being sliced with a knife by the woman
neutral	A man is preparing some dish	The woman is not slicing an onion with a knife
neutral	The woman is slicing an onion with a knife	A man is preparing a dish
contradiction	Runners are competing in a race	Runners are not taking part in the race
entailment	Runners are racing in a competition	Runners are competing in a race
entailment	The runners are racing impetuously around a track	The runners are racing around a track
contradiction	The runners are racing around a track	The runners are not racing around a track
entailment	The runners are racing impetuously around a track	Runners are competing in a race
neutral	Runners are competing in a race	The runners are not racing around a track
neutral	The runners are racing around a track	Runners are racing in a competition
entailment	The runners are racing around a track	Runners are competing in a race
neutral	A man is running	A man is standing still
entailment	A man is running down the road	One man is running down the road
neutral	A man is racing	A man is running down the road
neutral	A man is running down the road	A man is standing still
entailment	A man is running down the road	A man is running
entailment	The keyboard is being played with his nose by a man	A man is playing the keyboard with his nose
entailment	A man at the keyboard is playing with his nose	A man is playing the keyboard with his nose
contradiction	The man is playing the piano with his nose	There is no man playing the piano with his nose
entailment	The man is playing the piano with his nose	The keyboard is being played with his nose by a man
neutral	A man is idling	The man is playing the piano with his nose
neutral	A man at the keyboard is playing with his nose	The man is playing the piano with his nose
entailment	A baby rhino is following an adult rhino	A rhino, which is little, is following an adult rhino
neutral	A baby rhino is following an adult rhino	A baby and an adult are being followed by a rhino
entailment	A rhino, which is a youngling, is walking around a pen with its mother	A baby rhino is walking around a pen with its mother
neutral	A baby rhino is walking around a pen with its mother	A mother is giving the baby a pen with a walking rhino on it
entailment	A baby rhino is following an adult rhino	A rhino, which is a youngling, is walking around a pen with its mother
neutral	A baby rhino and its mother are standing in a pen	A baby rhino is following an adult rhino
neutral	A baby rhino is following an adult rhino	A mother is giving the baby a pen with a walking rhino on it
neutral	A man is riding a motorcycle	A man is getting off the motorcycle
entailment	A man is dangerously riding a motorcycle through a town	A man is riding a motorcycle through the town
contradiction	There is no man riding a motorcycle through the town	A man is riding a motorcycle through the town
entailment	A man is dangerously riding a motorcycle through a town	A man is riding a motorcycle
neutral	There is no man riding a motorcycle through the town	A man is riding a motorcycle
entailment	A group of people is singing	A few people are singing
neutral	A group of people is singing	A group of people is silent
entailment	Some people are singing	Some persons are singing
neutral	Some people are singing	Some people are silent
neutral	Some people are silent	A group of people is singing
neutral	Some people are singing	A group of people is silent
entailment	A man is playing a trumpet brightly	A man is playing a trumpet
neutral	A man is playing a trumpet	A man is putting a trumpet away
entailment	The man is playing a guitar	A guitar is being played by the man
contradiction	The man is playing a guitar	The man is not playing a guitar
neutral	A guitar is being played by the man	A man is playing a trumpet
neutral	The man is not playing a guitar	A man is playing a trumpet
neutral	The man is playing a guitar	A man is playing a trumpet brightly
neutral	A man is putting a trumpet away	The man is playing a guitar
neutral	A man is dancing	A man is motionless
contradiction	A man is speaking	A man is silent
neutral	A man is dancing	A man is talking
neutral	A man is speaking	One man is dancing
neutral	A man is speaking	A man is motionless
entailment	One panda is climbing	A panda is climbing
neutral	There is no panda climbing	A man is climbing a rope
neutral	A man is carefully climbing a rope	A panda is climbing
neutral	A panda is climbing	A man is untying a rope
neutral	A man is being roped before a climb	A panda is climbing
contradiction	A woman is dancing in a cage	There is no woman dancing in a cage
entailment	A woman is dancing in a cage	The lady is dancing
neutral	The woman is not dancing	A woman is dancing in a cage
entailment	A woman is dancing beautifully in a cage	The woman is dancing
entailment	A woman is dancing in a cage	The woman is dancing
entailment	Four people are floating on a raft	A few people are floating on a raft
entailment	People are riding and paddling a raft	Some persons are riding and paddling a raft
contradiction	People are not riding and paddling a raft	People are riding and paddling a raft
neutral	Some persons are riding and paddling a raft	Four people are floating on a raft
neutral	Four people are floating on a raft	People are not riding and paddling a raft
neutral	People are paddling near a raft that is being ridden	Four people are floating on a raft
contradiction	People are riding and paddling a raft	Nobody is floating on a raft
entailment	A cat is eagerly eating corn on the cob	A cat is eating corn on the cob
neutral	A cat is walking away from some corn	A cat is eating some corn
entailment	A cat is eating corn on the cob	The cat is eating some corn
neutral	A cat is walking away from some corn	A cat is eating corn on the cob
entailment	A cat is eagerly eating corn on the cob	A cat is eating some corn
entailment	A cat is eating corn on the cob	A cat is eating some corn
entailment	Someone is slicing a tomato	Someone is cutting a tomato
neutral	The person is quickly slicing a vegetable	Someone is slicing a tomato
neutral	Someone is slicing a tomato	The person isn't slicing a vegetable
entailment	A little girl is playing a grand piano on stage	A little girl is playing a piano, which is very big, on stage
contradiction	There is no little girl playing a grand piano on stage	A little girl is playing a grand piano on stage
entailment	A girl, who is little, is playing the piano	A little girl is playing the piano
entailment	A little girl is playing a grand piano on stage	A girl, who is little, is playing the piano
entailment	A little girl is playing a piano, which is very big, on stage	A little girl is playing the piano
neutral	A man is packing a guitar	A man is playing a guitar
neutral	Someone is putting the guitar away	Someone is playing the guitar
entailment	A man is playing a guitar	Someone is strumming the guitar
neutral	A man is playing a guitar	Someone is putting the guitar away
neutral	A man is packing a guitar	Someone is playing the guitar
entailment	A man is playing a guitar	Someone is playing the guitar
entailment	The man is dancing frantically	The man is dancing
contradiction	The man is dancing	The man is not dancing
neutral	Three women are standing still	Three women are dancing
neutral	The man is dancing	A few women are dancing
neutral	The man is dancing frantically	Three women are dancing
neutral	The man is not dancing	Three women are dancing
entailment	A man is playing a flute made of bamboo	A man is playing a bamboo flute
entailment	The man is playing a flute	A flute is being played by the man
contradiction	The man is playing a flute	The man is not playing a flute
neutral	There is no man playing a bamboo flute	The man is playing a flute
entailment	A man is playing a bamboo flute	The man is playing a flute
entailment	A person is slicing some mushrooms	A person is cutting some mushrooms
contradiction	A person is cutting some mushrooms	There is no person cutting some mushrooms
entailment	A person is cutting mushrooms with a knife	A person is slicing some mushrooms
contradiction	There is no person cutting some mushrooms	A person is cutting mushrooms with a knife
entailment	A tiger is aimlessly walking around	A tiger is walking around aimlessly
neutral	A tiger is aimlessly walking around	A tiger is walking around a cage
neutral	A tiger is walking outside a cage	A tiger is walking around aimlessly
contradiction	A monkey is brushing the dog	There is no monkey brushing the dog
contradiction	The monkey is brushing a bull dog	The monkey is not brushing a bull dog
entailment	A bull dog is being brushed by the monkey	A monkey is brushing the dog
neutral	A monkey is brushing the dog	A bull dog is brushing the monkey
entailment	The monkey is brushing a bull dog	The monkey is brushing the dog
contradiction	The monkey is brushing a bull dog	There is no monkey brushing the dog
entailment	The monkey is brushing a bull dog	A monkey is brushing the dog
entailment	A woman is swiftly cutting an onion	A woman is cutting an onion
contradiction	There is no woman cutting an onion	A woman is cutting an onion
