pair_ID	pair_type	sentence_A	sentence_A_expRule	sentence_B	sentence_B_expRule	relatedness_score	entailment_label	entailment_AB	entailment_BA	sentence_A_original	sentence_B_original	sentence_A_dataset	sentence_B_dataset	SemEval_set
2362	S1S2_inter	A person is burning some cameras with a blow torch	S1_null	The tall person is setting fire to the cameras	S2_null	3.8	NEUTRAL	A_neutral_B	B_neutral_A	the person lit the cameras on fire	a person is blow torching cameras	SEMEVAL	SEMEVAL	TRIAL
2364	S1S2_inter	Some cameras are being burned by a person with a blow torch	S2_null	The person is setting fire to the cameras	S1_null	4.2	ENTAILMENT	A_entails_B	B_neutral_A	the person lit the cameras on fire	a person is blow torching cameras	SEMEVAL	SEMEVAL	TRIAL
2366	S1S4_inter	A person by some cameras is blowing on a burning torch	S4_null	The person is setting fire to the cameras	S1_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	the person lit the cameras on fire	a person is blow torching cameras	SEMEVAL	SEMEVAL	TRIAL
2385	unrel	A person is cutting an onion into pieces	S1_null	A person is slicing a carrot into pieces	S1_null	3.4	NEUTRAL	A_neutral_B	B_neutral_A	a person is cutting an onion into pieces	a person is slicing a carrot into pieces	SEMEVAL	SEMEVAL	TRIAL
2392	S1S3_inter	The man is not slicing the potato	S3_null	The man is slicing a potato	S1_null	2.7	CONTRADICTION	A_contradicts_B	B_contradicts_A	the man is slicing a potato	a man is slicing potato	SEMEVAL	SEMEVAL	TRIAL
2402	S1S3_inter	Someone is cutting a tomato	S1_null	The woman is holding a whole tomato	S3_null	3.5	NEUTRAL	A_neutral_B	B_neutral_A	someone is cutting a tomato	the lady sliced a tomatoe	SEMEVAL	SEMEVAL	TRIAL
2404	S1S3_inter	The lady is slicing a tomato	S1_null	There is no one cutting a tomato	S3_null	3.0	CONTRADICTION	A_contradicts_B	B_contradicts_A	the lady sliced a tomatoe	someone is cutting a tomato	SEMEVAL	SEMEVAL	TRIAL
2405	S1S1_inter	The lady is slicing a tomato	S1_null	Someone is cutting a tomato	S1_null	4.7	ENTAILMENT	A_entails_B	B_neutral_A	someone is cutting a tomato	the lady sliced a tomatoe	SEMEVAL	SEMEVAL	TRIAL
2410	unrel	A man is preparing some dish	S1_null	An onion is being sliced with a knife by the woman	S2_null	1.3	NEUTRAL	A_neutral_B	B_neutral_A	a man is preparing some dish	a woman is slicing an onion with a knife	SEMEVAL	SEMEVAL	TRIAL
2430	S1S2_inter	One man is running down the road	S2_null	A man is running	S1_null	4.4	ENTAILMENT	A_entails_B	B_neutral_A	a man is running	a man is running down a road	SEMEVAL	SEMEVAL	TRIAL
2476	S1S1_inter	Some people are singing	S1_null	A group of people is singing	S1_null	4.7	ENTAILMENT	A_entails_B	B_entails_A	a group of people sing	some people are singing	SEMEVAL	SEMEVAL	TRIAL
2485	unrel	The man is playing a guitar	S1_null	A man is playing a trumpet	S1_null	2.2	NEUTRAL	A_neutral_B	B_neutral_A	a man is playing a trumpet	a man is playing a guitar	SEMEVAL	SEMEVAL	TRIAL
2525	S1S2_inter	A few people are floating on a raft	S2_null	People are riding and paddling a raft	S1_null	3.8	NEUTRAL	A_neutral_B	B_neutral_A	people ride and paddle a raft	four people are floating on a raft	SEMEVAL	SEMEVAL	TRIAL
2527	S1S1_inter	People are riding and paddling a raft	S1_null	Four people are floating on a raft	S1_null	4.2	NEUTRAL	A_neutral_B	B_neutral_A	four people are floating on a raft	people ride and paddle a raft	SEMEVAL	SEMEVAL	TRIAL
2535	S1S3_inter	There is no cat eating corn on the cob	S3_null	A cat is eating some corn	S1_null	2.5	NEUTRAL	A_contradicts_B	B_neutral_A	a cat is eating some corn	a cat is eating corn on the cob	SEMEVAL	SEMEVAL	TRIAL
2544	S1S3_inter	The person is slicing a vegetable	S1_null	Nobody is slicing a tomato	S3_null	3.1	NEUTRAL	A_neutral_B	B_neutral_A	someone is slicing a vegetable	someone is slicing a tomato	SEMEVAL	SEMEVAL	TRIAL
2557	S1S2_intra	Someone is strumming the guitar	S2_lex	Someone is playing the guitar	S1_null	4.5	ENTAILMENT	A_entails_B	B_entails_A	someoen is playing guitar	someoen is playing guitar	SEMEVAL	SEMEVAL	TRIAL
2566	S1S2_intra	Three women are dancing	S1_null	A few women are dancing	S2_det	4.6	ENTAILMENT	A_entails_B	B_neutral_A	three women are dancing	three women are dancing	SEMEVAL	SEMEVAL	TRIAL
2604	S1S2_intra	A bull dog is being brushed by the monkey	S2_top	The monkey is brushing a bull dog	S1_null	4.8	ENTAILMENT	A_entails_B	B_entails_A	a monkey is brushing a bull dog	a monkey is brushing a bull dog	SEMEVAL	SEMEVAL	TRIAL
2606	S1S4_intra	The monkey is brushing a bull dog	S1_null	A bull dog is brushing the monkey	S4_ws	3.9	NEUTRAL	A_neutral_B	B_neutral_A	a monkey is brushing a bull dog	a monkey is brushing a bull dog	SEMEVAL	SEMEVAL	TRIAL
2662	unrel	The lady isn't cracking an egg for the mixer	S3_null	The lady is slicing up the meat	S1_null	2.335	NEUTRAL	A_neutral_B	B_neutral_A	the lady sliced up the meat	the lady cracked an egg for the mixer	SEMEVAL	SEMEVAL	TRIAL
2668	S1S2_inter	A few ferrets are climbing out of the cage	S2_null	Ferrets are climbing down from a shelf	S1_null	3.1	NEUTRAL	A_neutral_B	B_neutral_A	ferrets climb down from a shelf	several ferrets climb out of their cage	SEMEVAL	SEMEVAL	TRIAL
2678	S1S2_inter	A man is hurriedly getting into a car in a garage	S2_null	A man is getting into a car	S1_null	4.1	ENTAILMENT	A_entails_B	B_neutral_A	a man is getting into a car	a man is getting into a car in a garage	SEMEVAL	SEMEVAL	TRIAL
2679	S1S3_inter	A man is parking a car in a garage	S3_null	A man is getting into a car	S1_null	3.4	NEUTRAL	A_contradicts_B	B_neutral_A	a man is getting into a car	a man is getting into a car in a garage	SEMEVAL	SEMEVAL	TRIAL
2687	S1S3_intra	The person is slicing a clove of garlic into pieces	S1_null	The person is not slicing a clove of garlic into pieces	S3_inv	3.0	CONTRADICTION	A_contradicts_B	B_contradicts_A	a person is slicing a garlic into pieces	a person is slicing a garlic into pieces	SEMEVAL	SEMEVAL	TRIAL
2704	S1S2_intra	Noodles are being boiled in water by a woman	S2_top	A woman is boiling noodles in water	S1_null	5.0	ENTAILMENT	A_entails_B	B_entails_A	a woman is boiling noodles in water	a woman is boiling noodles in water	SEMEVAL	SEMEVAL	TRIAL
2712	S1S3_intra	There is no karate practitioner kicking at another man who is wearing protective boxing gloves	S3_od	A karate practitioner is kicking at another man who is wearing protective boxing gloves	S1_null	4.3	CONTRADICTION	A_contradicts_B	B_contradicts_A	a man is karate kicking at another man wearing protective boxing gloves	a man is karate kicking at another man wearing protective boxing gloves	SEMEVAL	SEMEVAL	TRIAL
2720	S1S3_inter	The man is kick boxing with a trainer	S1_null	There is no karate practitioner kicking at another man who is wearing protective boxing gloves	S3_null	3.0	NEUTRAL	A_neutral_B	B_contradicts_A	a man is kick boxing with a trainer	a man is karate kicking at another man wearing protective boxing gloves	SEMEVAL	SEMEVAL	TRIAL
2721	S1S1_inter	The man is kick boxing with a trainer	S1_null	A karate practitioner is kicking at another man who is wearing protective boxing gloves	S1_null	4.0	NEUTRAL	A_neutral_B	B_neutral_A	a man is karate kicking at another man wearing protective boxing gloves	a man is kick boxing with a trainer	SEMEVAL	SEMEVAL	TRIAL
2722	S1S2_intra	A woman, who is seated, is singing a song and playing the guitar	S2_expa	A seated woman is singing a song and playing the guitar	S1_null	5.0	ENTAILMENT	A_entails_B	B_entails_A	a woman seated is singing a song and playing the guitar too	a woman seated is singing a song and playing the guitar too	SEMEVAL	SEMEVAL	TRIAL
2726	S1S4_intra	A woman on a rock is lying on a blanket and reading a book	S1_null	A woman is rocking over a blanket lying on someone reading a book	S4_ws	2.7	NEUTRAL	A_neutral_B	B_neutral_A	a woman is lying on a blanket on a rock and reading a book	a woman is lying on a blanket on a rock and reading a book	SEMEVAL	SEMEVAL	TRIAL
2738	S1S3_inter	The woman is not playing an electric guitar	S3_null	A man is playing an acoustic guitar	S1_null	3.0	NEUTRAL	A_neutral_B	B_neutral_A	a man is playing an acoustic guitar	a woman is playing an electric guitar	SEMEVAL	SEMEVAL	TRIAL
2766	unrel	A man and woman are talking	S1_null	A man and a woman are eating happily	S2_null	2.6	NEUTRAL	A_neutral_B	B_neutral_A	a man and woman are talking	a man and woman is eating	SEMEVAL	SEMEVAL	TRIAL
2772	S1S2_intra	A person is pouring oil for cooking into a pot	S2_expc	A person is pouring cooking oil into a pot	S1_null	5.0	ENTAILMENT	A_entails_B	B_entails_A	a person pours cooking oil into a pot	a person pours cooking oil into a pot	SEMEVAL	SEMEVAL	TRIAL
2791	S1S2_intra	A guinea pig, which is small, is gnawing and eating a piece of carrot on the floor	S2_expa	A small guinea pig is gnawing and eating a piece of carrot on the floor	S1_null	4.8	ENTAILMENT	A_entails_B	B_entails_A	a small guinea pig is gnawing and eating a piece of carrot on the floor	a small guinea pig is gnawing and eating a piece of carrot on the floor	SEMEVAL	SEMEVAL	TRIAL
2795	S1S2_inter	A small guinea pig is gnawing and eating a piece of carrot on the floor	S1_null	A guinea pig is devouring a carrot	S2_null	4.5	ENTAILMENT	A_entails_B	B_neutral_A	a small guinea pig is gnawing and eating a piece of carrot on the floor	a guinea pig eats a carrot	SEMEVAL	SEMEVAL	TRIAL
2812	S1S3_inter	A plane is landing	S1_null	An animated airplane is taking off	S3_null	2.7	NEUTRAL	A_neutral_B	B_neutral_A	a plane is landing	a animated airplane is landing	SEMEVAL	SEMEVAL	TRIAL
2822	unrel	A woman is taking a mixture out of a bowl	S3_null	A woman is preparing an egg in a skillet	S1_null	2.7	NEUTRAL	A_neutral_B	B_neutral_A	a woman is preparing an egg in a skillet	a woman pours a mixture into a bowl and mixes it	SEMEVAL	SEMEVAL	TRIAL
2829	S1S2_intra	The lady is penciling on eyeshadow	S2_lex	The woman is penciling on eyeshadow	S1_null	5.0	ENTAILMENT	A_entails_B	B_entails_A	the woman is pencilling on eye shadow	the woman is pencilling on eye shadow	SEMEVAL	SEMEVAL	TRIAL
2842	S1S2_inter	A little girl is playing a grand piano on stage	S1_null	A girl is practicing the piano	S2_null	3.8	NEUTRAL	A_neutral_B	B_neutral_A	a little girl is playing a grand piano on stage	a girl is playing the piano	SEMEVAL	SEMEVAL	TRIAL
2886	S1S3_inter	A woman is playing a flute	S1_null	The woman is not playing the flute	S3_null	3.2	CONTRADICTION	A_contradicts_B	B_contradicts_A	a woman is playing a flute	the woman is playing the flute	SEMEVAL	SEMEVAL	TRIAL
2898	S1S1_inter	The man is lifting barbells	S1_null	The man is lifting weights	S1_null	4.3	ENTAILMENT	A_entails_B	B_neutral_A	the man lifted barbells	a man lifts weights	SEMEVAL	SEMEVAL	TRIAL
2911	S1S3_intra	A woman is putting on makeup	S1_null	There is no woman putting on makeup	S3_od	4.0	CONTRADICTION	A_contradicts_B	B_contradicts_A	a woman is putting on makeup	a woman is putting on makeup	SEMEVAL	SEMEVAL	TRIAL
2932	unrel	The woman is cutting a carrot	S1_null	An onion is being sliced by a woman	S2_null	2.4	NEUTRAL	A_neutral_B	B_neutral_A	a woman is cutting a carrot	a woman is slicing an onion	SEMEVAL	SEMEVAL	TRIAL
2936	S1S3_intra	Two men are fighting in a cattle pen	S1_null	Two men are outside a cattle pen	S3_so	3.0	NEUTRAL	A_neutral_B	B_neutral_A	two men are fighting in a cattle pen	two men are fighting in a cattle pen	SEMEVAL	SEMEVAL	TRIAL
2965	S1S3_intra	A big green ball is missing a potato	S3_so	A big green ball is knocking a potato	S1_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	a big green ball knocks a potato over	a big green ball knocks a potato over	SEMEVAL	SEMEVAL	TRIAL
2967	S1S2_intra	A large green ball is hitting a potato	S1_null	A large green colored ball is hitting a potato	S2_expa	4.8	ENTAILMENT	A_entails_B	B_entails_A	a large green ball hits a potato	a large green ball hits a potato	SEMEVAL	SEMEVAL	TRIAL
2968	S1S3_intra	A large green ball is missing a potato	S3_so	A large green ball is hitting a potato	S1_null	3.5	NEUTRAL	A_neutral_B	B_contradicts_A	a large green ball hits a potato	a large green ball hits a potato	SEMEVAL	SEMEVAL	TRIAL
2972	S1S3_inter	A large green ball is hitting a potato	S1_null	A big green ball is missing a potato	S3_null	3.4	CONTRADICTION	A_contradicts_B	B_contradicts_A	a large green ball hits a potato	a big green ball knocks a potato over	SEMEVAL	SEMEVAL	TRIAL
2996	S1S3_intra	A man is playing a guitar	S1_null	A man is laying down a guitar	S3_so	3.3	NEUTRAL	A_neutral_B	B_contradicts_A	a man is playing a guitar	a man is playing a guitar	SEMEVAL	SEMEVAL	TRIAL
3002	S1S3_inter	A woman is playing an electric guitar	S1_null	A man is laying down a guitar	S3_null	2.3	NEUTRAL	A_neutral_B	B_neutral_A	a woman is playing an electric guitar	a man is playing a guitar	SEMEVAL	SEMEVAL	TRIAL
3036	S1S3_intra	The puppy is not playing with a plastic container	S3_inv	The puppy is playing with a plastic container	S1_null	3.2	CONTRADICTION	A_contradicts_B	B_contradicts_A	a puppy plays with a plastic container	a puppy plays with a plastic container	SEMEVAL	SEMEVAL	TRIAL
3061	S1S3_intra	A woman is driving a car and is talking to the man who is seated beside her	S1_null	There is no woman driving a car and talking to the man seated beside her	S3_od	4.7	CONTRADICTION	A_contradicts_B	B_contradicts_A	a woman driving a car is talking to the man seated beside her	a woman driving a car is talking to the man seated beside her	SEMEVAL	SEMEVAL	TRIAL
3107	S1S4_inter	A man is flooring a sitting guitar player	S4_null	A man is sitting on the floor in a room and strumming a guitar	S1_null	2.3	NEUTRAL	A_neutral_B	B_neutral_A	a man sitting on the floor in a room is strumming a guitar	a man sitting on the floor plays a guitar	SEMEVAL	SEMEVAL	TRIAL
3122	S1S2_inter	A woman is using a pencil for eyes and is applying eye liner to her eyelid	S2_null	A woman is applying cosmetics to her eyelid	S1_null	4.6	ENTAILMENT	A_entails_B	B_neutral_A	a woman is applying cosmetics to her eyelid	a woman is applying eye liner to her eyelid using an eye pencil	SEMEVAL	SEMEVAL	TRIAL
3123	S1S3_inter	There is no woman using an eye pencil and applying eye liner to her eyelid	S3_null	A woman is applying cosmetics to her eyelid	S1_null	3.1	CONTRADICTION	A_contradicts_B	B_contradicts_A	a woman is applying cosmetics to her eyelid	a woman is applying eye liner to her eyelid using an eye pencil	SEMEVAL	SEMEVAL	TRIAL
3143	S1S2_inter	A monkey is kicking at a person's glove	S2_null	The monkey is practicing martial arts	S1_null	3.6	NEUTRAL	A_neutral_B	B_neutral_A	a monkey pratices martial arts	a monkey is karate kicking at someone's gloved hand	SEMEVAL	SEMEVAL	TRIAL
3174	S1S3_inter	A kid is throwing away an instrument	S3_null	A young boy is playing a wind instrument	S1_null	2.8	NEUTRAL	A_neutral_B	B_neutral_A	a young boy is playing a wind instrument	a kid is playing an instrument	SEMEVAL	SEMEVAL	TRIAL
3181	S1S3_inter	A man is trekking in the woods	S1_null	The man is not hiking in the woods	S3_null	3.8	NEUTRAL	A_contradicts_B	B_neutral_A	a man is tracking in the wood	the man is hiking in the woods	SEMEVAL	SEMEVAL	TRIAL
3222	S1S3_intra	There is no boy walking across a bridge	S3_od	A boy is walking across a bridge	S1_null	3.7	CONTRADICTION	A_contradicts_B	B_contradicts_A	a boy is walking across a bridge	a boy is walking across a bridge	SEMEVAL	SEMEVAL	TRIAL
3250	S1S2_intra	A woman is placing two eggs into a pot of water	S1_null	A woman is putting two eggs into a pot of water	S2_lex	4.9	ENTAILMENT	A_entails_B	B_entails_A	a woman places two eggs into a pot of water	a woman places two eggs into a pot of water	SEMEVAL	SEMEVAL	TRIAL
3275	S1S2_intra	A child is running in and out of the waves of the ocean	S2_expc	A child is running in and out of the ocean waves	S1_null	4.9	ENTAILMENT	A_entails_B	B_entails_A	a child runs into and out of the ocean waves	a child runs into and out of the ocean waves	SEMEVAL	SEMEVAL	TRIAL
3291	unrel	A woman is putting away carrots	S3_null	A woman is coating a pork chop	S1_null	1.7	NEUTRAL	A_neutral_B	B_neutral_A	a woman is coating a pork chop	a woman is grating carrots	SEMEVAL	SEMEVAL	TRIAL
3292	unrel	A woman is grating carrots	S1_null	A cook is coating a pork chop	S2_null	2.1	NEUTRAL	A_neutral_B	B_neutral_A	a woman is grating carrots	a woman is coating a pork chop	SEMEVAL	SEMEVAL	TRIAL
3322	S1S4_inter	The woman is chopping some bread and fried pork	S4_null	A woman is cooking a breaded pork chop	S1_null	3.2	NEUTRAL	A_neutral_B	B_neutral_A	a woman is cooking a breaded pork chop	the woman is frying a breaded pork chop	SEMEVAL	SEMEVAL	TRIAL
3338	S1S3_intra	There is no man standing on a roof top and playing a violin	S3_od	A man is standing on a roof top and playing a violin	S1_null	3.4	CONTRADICTION	A_contradicts_B	B_contradicts_A	a man is standing on a roof top playing a violin	a man is standing on a roof top playing a violin	SEMEVAL	SEMEVAL	TRIAL
3364	S1S2_intra	A woman is cleaning a shrimp	S1_null	The woman is cleaning a shrimp	S2_det	4.9	ENTAILMENT	A_entails_B	B_entails_A	a woman is cleaning a shrimp	a woman is cleaning a shrimp	SEMEVAL	SEMEVAL	TRIAL
3373	S1S2_intra	A woman is riding a water scooter	S1_null	A woman is riding a scooter for water	S2_expc	4.1	ENTAILMENT	A_entails_B	B_neutral_A	a woman is riding a water scooter	a woman is riding a water scooter	SEMEVAL	SEMEVAL	TRIAL
3384	S1S2_intra	A panda bear is eating some bamboo	S1_null	Some bamboo is being eaten by a panda bear	S2_top	4.8	ENTAILMENT	A_entails_B	B_entails_A	a panda bear is eating some bamboo	a panda bear is eating some bamboo	SEMEVAL	SEMEVAL	TRIAL
3398	S1S3_inter	Someone is beating an egg	S1_null	The woman isn't stirring eggs in a bowl	S3_null	3.2	NEUTRAL	A_neutral_B	B_neutral_A	someone is beating an egg	a woman stirs eggs in a bowl	SEMEVAL	SEMEVAL	TRIAL
3420	unrel	A woman is deboning a fish	S1_null	A big fish is catching a man	S4_null	1.9	NEUTRAL	A_neutral_B	B_neutral_A	a woman is deboning a fish	a man catches a fish	SEMEVAL	SEMEVAL	TRIAL
3433	S1S2_intra	A tray is being buttered by a person	S2_top	A person is buttering a tray	S1_null	5.0	ENTAILMENT	A_entails_B	B_entails_A	a person is buttering a tray	a person is buttering a tray	SEMEVAL	SEMEVAL	TRIAL
3459	S1S1_inter	The man is chopping a tree trunk with an axe	S1_null	A man is chopping a log with an axe	S1_null	4.4	NEUTRAL	A_neutral_B	B_neutral_A	a man is chopping a log with an axe	a man is chopping a tree trunk with an axe	SEMEVAL	SEMEVAL	TRIAL
3485	S1S4_intra	The cat is looking out the window at the table on the perch	S4_ws	The cat perched on the table is looking out the window	S1_null	4.1	NEUTRAL	A_neutral_B	B_neutral_A	a cat, perched on a table, looks out the window	a cat, perched on a table, looks out the window	SEMEVAL	SEMEVAL	TRIAL
3501	S1S2_inter	A dog is licking a baby	S1_null	The dog is licking the baby	S2_null	4.8	ENTAILMENT	A_entails_B	B_entails_A	a dog licks a baby	a dog is licking a baby	SEMEVAL	SEMEVAL	TRIAL
3505	S1S3_intra	A woman is putting away the garlic	S3_so	A woman is chopping up garlic	S1_null	3.6	NEUTRAL	A_neutral_B	B_neutral_A	a woman is chopping up garlic	a woman is chopping up garlic	SEMEVAL	SEMEVAL	TRIAL
3518	S1S3_inter	The man is not dancing	S3_null	A woman is dancing	S1_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	a woman is dancing	the man is dancing	SEMEVAL	SEMEVAL	TRIAL
3536	S1S2_intra	Someone is cooking okra in a pan	S1_null	Okra is being cooked in a pan	S2_top	4.9	ENTAILMENT	A_entails_B	B_entails_A	someone is cooking okra in a pan	someone is cooking okra in a pan	SEMEVAL	SEMEVAL	TRIAL
3586	S1S2_intra	A man is playing the drum	S1_null	A man is practicing the drum	S2_lex	4.6	ENTAILMENT	A_entails_B	B_entails_A	a man plays the drum	a man plays the drum	SEMEVAL	SEMEVAL	TRIAL
3598	S1S2_inter	One man is doing floor exercises	S2_null	A man is doing exercises	S1_null	4.3	ENTAILMENT	A_entails_B	B_neutral_A	a man is exercising	a man does floor exercises	SEMEVAL	SEMEVAL	TRIAL
3625	S1S3_intra	A woman is putting meat in a pan	S1_null	There is no woman putting meat in a pan	S3_od	3.4	CONTRADICTION	A_contradicts_B	B_contradicts_A	a woman is putting meat in a pan	a woman is putting meat in a pan	SEMEVAL	SEMEVAL	TRIAL
3626	S1S2_intra	Someone is dropping the meat into a pan	S2_toa	The meat is being dropped into a pan	S1_null	4.7	ENTAILMENT	A_entails_B	B_entails_A	meat is dropped into a pan	meat is dropped into a pan	SEMEVAL	SEMEVAL	TRIAL
3657	S1S2_intra	A boy is filling a pitcher with water	S1_null	A pitcher is being filled with water by a boy	S2_top	5.0	ENTAILMENT	A_entails_B	B_entails_A	a boy is filling a pitcher with water	a boy is filling a pitcher with water	SEMEVAL	SEMEVAL	TRIAL
3661	unrel	A woman is collecting the water from a tap in a mug	S2_null	A boy is filling a pitcher with water	S1_null	2.7	NEUTRAL	A_neutral_B	B_neutral_A	a boy is filling a pitcher with water	a woman is collecting tap water in a mug	SEMEVAL	SEMEVAL	TRIAL
3670	S1S4_intra	It is raining on a walking man	S4_ws	A man is walking in the rain	S1_null	4.9	ENTAILMENT	A_entails_B	B_entails_A	a man is walking in the rain	a man is walking in the rain	SEMEVAL	SEMEVAL	TRIAL
3680	S1S3_intra	Racers are running down a track	S1_null	There are no racers running down a track	S3_od	3.7	CONTRADICTION	A_contradicts_B	B_contradicts_A	racers are running down a track	racers are running down a track	SEMEVAL	SEMEVAL	TRIAL
3711	S1S3_intra	A toy train is striking a toy car	S1_null	A toy train is missing a toy car	S3_so	3.8	CONTRADICTION	A_contradicts_B	B_contradicts_A	a toy train strikes a toy car	a toy train strikes a toy car	SEMEVAL	SEMEVAL	TRIAL
3721	S1S2_intra	The person is slicing onions	S1_null	Onions are being sliced by the person	S2_top	4.9	ENTAILMENT	A_entails_B	B_entails_A	a person is slicing onions	a person is slicing onions	SEMEVAL	SEMEVAL	TRIAL
3733	S1S4_intra	Swimmers are racing in a lake	S1_null	Some racers are swimming in a lake	S4_ws	4.3	ENTAILMENT	A_entails_B	B_entails_A	swimmers are racing in a lake	swimmers are racing in a lake	SEMEVAL	SEMEVAL	TRIAL
3747	S1S2_inter	A talented man is playing the guitar	S2_null	A woman is playing a guitar	S1_null	3.2	NEUTRAL	A_neutral_B	B_neutral_A	a woman is playing a guitar	a man plays a guitar	SEMEVAL	SEMEVAL	TRIAL
3790	S1S2_intra	A person is scrubbing a zucchini	S1_null	The person is scrubbing a zucchini	S2_det	5.0	ENTAILMENT	A_entails_B	B_entails_A	a person is scrubbing a zucchini	a person is scrubbing a zucchini	SEMEVAL	SEMEVAL	TRIAL
3812	S1S2_intra	A woman is slicing a pepper which is green	S2_expa	A woman is slicing a green pepper	S1_null	4.8	ENTAILMENT	A_entails_B	B_entails_A	a women slicing green pepper	a women slicing green pepper	SEMEVAL	SEMEVAL	TRIAL
3855	S1S3_intra	A man is stopping in the middle of a road	S3_so	A man is walking down a road	S1_null	3.2	NEUTRAL	A_neutral_B	B_neutral_A	a man is walking down a road	a man is walking down a road	SEMEVAL	SEMEVAL	TRIAL
3861	S1S4_inter	A man from the wilderness is on a walking path	S4_null	A man is walking down a road	S1_null	3.4	NEUTRAL	A_neutral_B	B_neutral_A	a man is walking down a road	a man is walking along a path through wilderness	SEMEVAL	SEMEVAL	TRIAL
3862	S1S2_inter	The man is walking along a path through the wilderness	S1_null	A man is lazily walking down a road	S2_null	3.285	NEUTRAL	A_neutral_B	B_neutral_A	a man is walking along a path through wilderness	a man is walking down a road	SEMEVAL	SEMEVAL	TRIAL
3880	S1S2_inter	A man is dancing on the ceiling of a room	S1_null	The man is dancing upside-down on the ceiling	S2_null	4.4	ENTAILMENT	A_entails_B	B_entails_A	a man is dancing on the ceiling of a room	a man is dancing upside-down on the ceiling	SEMEVAL	SEMEVAL	TRIAL
3897	S1S3_intra	There is no man exercising	S3_od	A man is exercising	S1_null	3.4	CONTRADICTION	A_contradicts_B	B_contradicts_A	a man is exercising	a man is exercising	SEMEVAL	SEMEVAL	TRIAL
3909	S1S2_inter	The man is singing and playing the guitar	S1_null	The guitar is being played by a man	S2_null	4.3	ENTAILMENT	A_entails_B	B_neutral_A	the man sang and played his guitar	a man plays the guitar	SEMEVAL	SEMEVAL	TRIAL
3910	S1S3_inter	A man is packing the guitar	S3_null	The man is singing and playing the guitar	S1_null	3.4	NEUTRAL	A_neutral_B	B_neutral_A	the man sang and played his guitar	a man plays the guitar	SEMEVAL	SEMEVAL	TRIAL
3922	S1S3_intra	Boys are not dancing in front of some people	S3_inv	Boys are dancing in front of some people	S1_null	3.8	CONTRADICTION	A_contradicts_B	B_contradicts_A	boys are dancing in front of people	boys are dancing in front of people	SEMEVAL	SEMEVAL	TRIAL
3941	S1S3_inter	A boy is looking at a calendar	S1_null	There is no boy checking a calendar	S3_null	3.9	CONTRADICTION	A_contradicts_B	B_contradicts_A	a boy is looking at a calendar	a boy is checking a calender	SEMEVAL	SEMEVAL	TRIAL
3982	S1S3_intra	A woman is peeling a potato	S1_null	A woman is refrigerating a potato	S3_so	3.7	NEUTRAL	A_neutral_B	B_neutral_A	a woman is peeling a potato	a woman is peeling a potato	SEMEVAL	SEMEVAL	TRIAL
3996	unrel	There is no man singing and playing a guitar	S3_null	A boy is playing a piano	S1_null	2.2	NEUTRAL	A_neutral_B	B_neutral_A	a boy is playing a piano	a man is singing and playing a guitar	SEMEVAL	SEMEVAL	TRIAL
4001	S1S2_intra	A man is recklessly climbing a rope	S2_aa	A man is climbing a rope	S1_null	4.3	ENTAILMENT	A_entails_B	B_neutral_A	a man is climbing a rope	a man is climbing a rope	SEMEVAL	SEMEVAL	TRIAL
4006	S1S2_inter	A man is climbing a rope	S1_null	The man is climbing up a rope	S2_null	4.8	ENTAILMENT	A_entails_B	B_entails_A	a man is climbing a rope	a man climbs up a rope	SEMEVAL	SEMEVAL	TRIAL
4011	S1S1_inter	A man is climbing a rope	S1_null	A man is climbing up a rope	S1_null	4.8	ENTAILMENT	A_entails_B	B_entails_A	a man is climbing a rope	a man climbs up a rope	SEMEVAL	SEMEVAL	TRIAL
4015	S1S2_intra	The lady is picking up the kangaroo	S2_lex	The woman is picking up the kangaroo	S1_null	4.9	ENTAILMENT	A_entails_B	B_entails_A	the woman picked up the kangaroo	the woman picked up the kangaroo	SEMEVAL	SEMEVAL	TRIAL
4031	S1S3_inter	A man is breaking tiles with his hands	S1_null	There is no man breaking wooden boards with his hand	S3_null	2.9	NEUTRAL	A_neutral_B	B_neutral_A	a man is breaking wooden boards with his hand	a man is breaking tiles with his hands	SEMEVAL	SEMEVAL	TRIAL
4054	S1S2_intra	A dog is running breathlessly on the road	S2_aa	A dog is running on the road	S1_null	4.5	ENTAILMENT	A_entails_B	B_neutral_A	a panda dog is running on the road	a panda dog is running on the road	SEMEVAL	SEMEVAL	TRIAL
4060	unrel	A man is running on the road	S1_null	A dog is running breathlessly on the road	S2_null	2.6	NEUTRAL	A_neutral_B	B_neutral_A	a man is running on the road	a panda dog is running on the road	SEMEVAL	SEMEVAL	TRIAL
4066	S1S2_intra	The man is hurling knives at a tree	S2_lex	The man is throwing knives at a tree	S1_null	4.6	ENTAILMENT	A_entails_B	B_entails_A	the man is throwing knives at a tree	the man is throwing knives at a tree	SEMEVAL	SEMEVAL	TRIAL
4067	S1S3_intra	The man is removing knives from a tree	S3_so	The man is throwing knives at a tree	S1_null	3.3	NEUTRAL	A_contradicts_B	B_neutral_A	the man is throwing knives at a tree	the man is throwing knives at a tree	SEMEVAL	SEMEVAL	TRIAL
